unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R0_0.090|R0|0.090|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D90,R0,0,0.09,0.765,0.2,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,0.971898116319943,-2.78191195920779,-0.782631184513788,0.459414865224918,0.835093201261614,-0.0463187162427062,-1.43077507202584,0.140020927974155,0.788164815486212,0.735702798738386,0.00253960850363444,4.36871386226806e-05
PHASE1|R0_0.092|R0|0.092|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D92,R0,0,0.092,0.767,0.2,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,0.944222115180696,-2.85639858116679,-0.428714938447893,0.417572227057458,0.489777123226177,0.0267513107980859,-1.39964026561087,0.171155734389125,1.14208106155211,1.08101887677382,0.00253956741688288,4.36871386226806e-05
PHASE1|R1_0.000|R1|0.000|0.350|LOCKED|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.35,LOCKED,0,0,0,-1.386234838315,0.0559145427616503,-1.57079440228985,0.335304757287617,-1.57079458808771,0.279389653592834,-1.38623447609322,1.41191229374726e-06,1.59771015129095e-06,1.41191229374726e-06,0.00253967524311083,0.000659260018009227
PHASE1|R1_0.002|R1|0.002|0.350|LOCKED|0,PHASE1,PHASE1_R1_D2,R1,22.5,0.002,0.676847759065023,0.20076536686473,0.965,0.35,LOCKED,0,0,0,-1.38702514927406,0.0265389546961083,-1.5707944514652,0.27861949503846,-1.57079452013782,0.252079868251242,-1.38702474957675,1.47986217835516e-06,1.54853479639172e-06,1.47986217835516e-06,0.00253986804867901,0.000659260018009227
PHASE1|R1_0.004|R1|0.004|0.350|LOCKED|0,PHASE1,PHASE1_R1_D4,R1,22.5,0.004,0.678695518130045,0.20153073372946,0.965,0.35,LOCKED,0,0,0,-1.38780879872029,-0.0102648411401144,-1.57079439839512,0.20691992619769,-1.57079451468857,0.217184098356351,-1.38780843554072,1.48531142740715e-06,1.60160488360539e-06,1.48531142740715e-06,0.0025396145429295,0.000659260018009227
PHASE1|R1_0.006|R1|0.006|0.350|LOCKED|0,PHASE1,PHASE1_R1_D6,R1,22.5,0.006,0.680543277195068,0.202296100594191,0.965,0.35,LOCKED,0,0,0,-1.38858591753284,-0.0690773327989183,-1.57079439148113,0.0907762925307402,-1.57079455379683,0.159852958964057,-1.38858555564424,1.44620316744337e-06,1.60851887054392e-06,1.44620316744337e-06,0.00254137548111566,0.000659260018009227
PHASE1|R1_0.000|R1|0.000|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.00253961353701615,0.000659260018009228
PHASE1|R1_0.010|R1|0.010|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36844674808363,-0.58058526799772,1.55452717908989,0.603473874456438,1.55390335483825,-0.176952068997445,-1.374630645732,0.0162688209101114,0.0162688209101114,0.0168926451617528,0.00253975772692883,0.000659260018009228
PHASE1|R1_0.020|R1|0.020|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37404791568779,-0.502781973563262,1.55513351557871,0.433525620754974,1.55487848793454,-0.084955264194119,-1.38040983547092,0.0156624844212858,0.0156624844212858,0.0159175120654598,0.0025400699548952,0.000659260018009228
PHASE1|R1_0.030|R1|0.030|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D30,R1,22.5,0.03,0.702716385975339,0.211480502970953,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.38059540301051,-0.349567906656659,1.55587415074473,0.111958946968135,1.55580756327248,0.0832424838806574,-1.3870235132622,0.0149218492552727,0.0149218492552727,0.0149884367275182,0.00253993882267722,0.000659260018009228
PHASE1|R1_0.032|R1|0.032|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D32,R1,22.5,0.032,0.704564145040361,0.212245869835683,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.37865413988276,-0.389816948632687,1.55403667676507,0.152607806230212,1.55395883339185,0.065724278335063,-1.3862409462653,0.0167593232349337,0.0167593232349337,0.0168371666081499,0.00253964388793904,0.000659260018009242
PHASE1|R1_0.033|R1|0.033|0.350|YAW_ONLY|0,PHASE1,PHASE1_R1_D33,R1,22.5,0.033,0.705488024572873,0.212628553268048,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.37971271627894,-0.35245290477523,1.5541600226654,0.0759933499254381,1.55408674469899,0.104951372674693,-1.38729270848503,0.0166359773345961,0.0166359773345961,0.0167092553010122,0.00253961570744066,0.000659260018009242
PHASE1|R1_0.000|R1|0.000|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,0,0.15707963267949,1.17490256373256,-2.94075105051271,-0.160754947845045,0.842766988920466,0.256109487798116,0.0156595506206249,-0.981059236065848,0.221360436267438,1.41004105215496,1.31468651220188,0.0025396292007438,0.000659260018009227
PHASE1|R1_0.010|R1|0.010|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.01063621286906,-2.63667013615698,-0.70497260021251,1.05694627759352,0.809878439056607,-0.259017335558992,-1.06059865969595,0.385626787130944,0.86582339978749,0.760917560943393,0.00254059818478325,0.000659260018009227
PHASE1|R1_0.020|R1|0.020|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.928370747954206,-2.87739422436929,-0.202993929489682,0.966222555492907,0.331533641500371,-0.0116799045430293,-0.961854610711895,0.438731102425608,1.36780207051032,1.23926235849963,0.00253939759643207,0.000659260018009227
PHASE1|R1_0.030|R1|0.030|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D30,R1,22.5,0.03,0.702716385975339,0.211480502970953,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.02873110020314,-2.75097569811771,-0.540044785707806,0.866555118053677,0.64607928394128,-0.116073754655599,-1.08044609871874,0.367531899796856,1.03075121429219,0.92471671605872,0.00253961162640337,0.000659260018009227
PHASE1|R1_0.040|R1|0.040|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D40,R1,22.5,0.04,0.711955181300452,0.215307337294604,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.08638045808451,-2.75890491186839,-0.607421567136914,0.754573382925814,0.699956259808087,-0.0907409355376509,-1.14089360321045,0.309882541915485,0.963374432863086,0.870839740191913,0.00253961201965103,0.000659260018009227
PHASE1|R1_0.050|R1|0.050|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D50,R1,22.5,0.05,0.721193976625564,0.219134171618254,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.11383804289901,-3.11896855168623,0.473117689109951,0.623610995831677,-0.381104628888839,0.288369653533307,-1.14052810687464,0.197156775108665,1.09767831089005,1.18969137111116,0.00253966527596061,0.000659260018009227
PHASE1|R1_0.060|R1|0.060|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D60,R1,22.5,0.06,0.730432771950677,0.222961005941905,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.19058145163127,-2.85616571497296,-0.529716841353755,0.457651538409447,0.594114351781372,0.0383757441456761,-1.24535860807178,0.205681548368726,1.04107915864625,0.976681648218628,0.00253961708660588,0.000659260018009227
PHASE1|R1_0.070|R1|0.070|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D70,R1,22.5,0.07,0.73967156727579,0.226787840265556,0.965,0.35,PITCH_ONLY,0,0,0.331612557878923,1.21474850562948,-2.94477598143341,-0.148067406270461,0.301858594959032,0.199658505332723,0.14419451011582,-1.29354983537232,0.18151449437052,1.42272859372954,1.37113749466728,0.00253976053475036,0.000659260018009241
PHASE1|R1_0.072|R1|0.072|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D72,R1,22.5,0.072,0.741519326340813,0.227553207130286,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.17304441478158,-2.97358599576772,0.0561304529054433,0.339041041301422,0.00350930271976759,0.177017090930868,-1.27540207235794,0.223218585218424,1.51466554709456,1.56728669728023,0.00253994188685525,0.000659260018009227
PHASE1|R1_0.074|R1|0.074|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D74,R1,22.5,0.074,0.743367085405835,0.228318573995017,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.20156437304518,-2.9742839085651,0.0744064529189396,0.281507097050581,-0.0245561342284361,0.181329721965868,-1.30544589002607,0.194698626954819,1.49638954708106,1.54623986577156,0.00254004164906863,0.000659260018009227
PHASE1|R1_0.076|R1|0.076|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D76,R1,22.5,0.076,0.745214844470858,0.229083940859747,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.20238743940728,-2.85472905548293,-0.73946320812278,0.319937335755913,0.781081674335118,0.065354240478031,-1.33766228410777,0.193875560592719,0.83133279187722,0.789714325664882,0.00253968955299322,0.000659260018009227
PHASE1|R1_0.078|R1|0.078|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R1_D78,R1,22.5,0.078,0.74706260353588,0.229849307724477,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.29902710797293,-2.95029457506305,-0.302570349526735,0.0889911535090978,0.317804266261264,0.164119191833699,-1.40740061459608,0.0889911535090978,1.26822565047327,1.25299173373874,0.00253972662473689,0.000659260018009227
PHASE1|R1_0.000|R1|0.000|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.873639143842277,-2.78715468021715,-0.333763339962211,1.14092082862384,0.464090122778769,-0.135054746282453,-0.905152057669711,0.522623856157723,1.23703266003779,1.10670587722123,0.00253960653880014,0.000659260018009227
PHASE1|R1_0.010|R1|0.010|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.956842964776251,-2.70364928317578,-0.537544932546679,1.05695099956494,0.654773163699781,-0.196642032380891,-1.00304952251637,0.439420035223749,1.03325106745332,0.916022836300219,0.00254228222379083,0.000659260018009227
PHASE1|R1_0.020|R1|0.020|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.928370747954206,-2.87739422436929,-0.202993929489682,0.966222555492907,0.331533641500371,-0.0116799045430293,-0.961854610711895,0.438731102425608,1.36780207051032,1.23926235849963,0.00253939759643207,0.000659260018009227
PHASE1|R1_0.030|R1|0.030|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D30,R1,22.5,0.03,0.702716385975339,0.211480502970953,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.996975549282128,-2.81063292072156,-0.382987162509274,0.866636370278359,0.49757702256928,-0.0590131199431968,-1.04355000838813,0.399287450717872,1.18780883749073,1.07321897743072,0.00254316331730031,0.000659260018009227
PHASE1|R1_0.040|R1|0.040|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D40,R1,22.5,0.04,0.711955181300452,0.215307337294604,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.01769649090848,-2.94083103279336,-0.0875364687375664,0.754595024191926,0.201115176186637,0.0867121368322588,-1.05520944119644,0.375294294001538,1.48325953126243,1.36968082381336,0.00253939163701933,0.000659260018009227
PHASE1|R1_0.050|R1|0.050|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D50,R1,22.5,0.05,0.721193976625564,0.219134171618254,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.09621258530546,-3.07774299350462,0.333263944617848,0.623658259650733,-0.236951012903165,0.244887965027435,-1.12611218439334,0.238382333290278,1.23753205538215,1.33384498709684,0.00254096972052098,0.000659260018009227
PHASE1|R1_0.060|R1|0.060|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D60,R1,22.5,0.06,0.730432771950677,0.222961005941905,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.17247114866732,-2.89343065113347,-0.346252305616525,0.457687033803689,0.416756815959199,0.0750467728351357,-1.22501427530792,0.223791851332682,1.22454369438347,1.1540391840408,0.00253970018838401,0.000659260018009227
PHASE1|R1_0.070|R1|0.070|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D70,R1,22.5,0.07,0.73967156727579,0.226787840265556,0.965,0.35,YAW_PITCH,0,0,0.331612557878923,1.21474850562948,-2.94477598143341,-0.148067406270461,0.301858594959032,0.199658505332723,0.14419451011582,-1.29354983537232,0.18151449437052,1.42272859372954,1.37113749466728,0.00253976053475036,0.000659260018009241
PHASE1|R1_0.080|R1|0.080|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D80,R1,22.5,0.08,0.748910362600903,0.230614674589207,0.965,0.35,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.23458529261849,-3.04442060629152,0.889194233877432,0.272574870407565,-0.85684878111858,0.289203290892026,-1.36275180664146,0.161677707381509,0.681601766122568,0.71394721888142,0.00253961179793238,0.000659260018009228
PHASE1|R1_0.090|R1|0.090|0.350|YAW_PITCH|0,PHASE1,PHASE1_R1_D90,R1,22.5,0.09,0.758149157926016,0.234441508912858,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.03312319734192,-2.86911259056475,0.0495288487549942,0.436450888385025,0.0498564557464026,0.201205054078684,-1.24192703664934,0.328868963350659,1.52126715124501,1.5209395442536,0.00253964143921181,4.36871386226806e-05
PHASE1|R1_0.000|R1|0.000|0.400|LOCKED|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.4,LOCKED,0,0,0,-1.50325380854057,0.124762015597113,-1.57079435806481,0.477629411677051,-1.57079446593538,0.352867148038986,-1.50325342875366,1.5340646211115e-06,1.64193518603639e-06,1.5340646211115e-06,0.00253980525234376,0.000659260018009227
PHASE1|R1_0.010|R1|0.010|0.400|LOCKED|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.4,LOCKED,0,0,0,-1.50470390774421,-0.230047278194375,1.570796,0.225728168471916,1.570796,0.00431886713259731,-1.50470348301153,0,0,0,0.0025395488914175,0.000659260018009227
PHASE1|R1_0.012|R1|0.012|0.400|LOCKED|0,PHASE1,PHASE1_R1_D12,R1,22.5,0.012,0.686086554390135,0.204592201188381,0.965,0.4,LOCKED,0,0,0,-1.50498604360158,-0.0574405130893879,-1.57079440085287,0.125208974368585,-1.57079434621431,0.182649250235105,-1.50498557170603,1.59914712694054e-06,1.59914712694054e-06,1.65378569372265e-06,0.00253972938359426,0.000659260018009227
PHASE1|R1_0.000|R1|0.000|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,-0.0872664625997165,0,1.30429575805677,-2.84124597907775,-0.242048670046061,0.687130506434283,0.34073141364239,0.0031529895762148,-1.17258816271876,0.0919672419432334,1.32874732995394,1.23006458635761,0.00253965812083279,0.000659260018009228
PHASE1|R1_0.010|R1|0.010|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.4,YAW_ONLY,0,-0.122173047639603,0,1.33031906951197,-2.81216368001767,-0.219422423589062,0.623879557294068,0.323575737406941,0.028864916238963,-1.20121810469537,0.0659439304880283,1.35137357641094,1.24722026259306,0.00253961190348662,0.0006592600180092
PHASE1|R1_0.020|R1|0.020|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,1.38270672498809,-2.72216160542165,-0.433856359428469,0.552313236649205,0.529631937889536,-0.00374819967693399,-1.26035550286338,0.0135562750119136,1.13693964057153,1.04116406211046,0.00253961184984619,0.000659260018009228
PHASE1|R1_0.030|R1|0.030|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D30,R1,22.5,0.03,0.702716385975339,0.211480502970953,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50045415294099,-0.474456806730862,1.56524626082834,0.355268519199312,1.56507306461387,-0.0375233505448864,-1.50283617623316,0.00554973917166013,0.00554973917166013,0.00572293538613011,0.00253962318886325,0.000659260018009228
PHASE1|R1_0.032|R1|0.032|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D32,R1,22.5,0.032,0.704564145040361,0.212245869835683,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50090095773219,-0.448713812547831,1.5652858985194,0.300956791689362,1.56515153050879,-0.00895857538025103,-1.50329395088684,0.00551010148059894,0.00551010148059894,0.00564446949121478,0.00253962783343997,0.000659260018009228
PHASE1|R1_0.034|R1|0.034|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D34,R1,22.5,0.034,0.706411904105384,0.213011236700413,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50137577733075,-0.416921959538581,1.56530495857885,0.234458678546721,1.56525336120541,0.0257436039402559,-1.50378275232262,0.00549104142114754,0.00549104142114754,0.00554263879458983,0.00253961418407234,0.000659260018009228
PHASE1|R1_0.036|R1|0.036|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D36,R1,22.5,0.036,0.708259663170406,0.213776603565143,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50193105656098,-0.371247854660592,1.56537695136952,0.139962431932863,1.5653155188071,0.0745613151551435,-1.50433778567466,0.00541904863048059,0.00541904863048059,0.0054804811929039,0.00254028279007268,0.000659260018009228
PHASE1|R1_0.038|R1|0.038|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D38,R1,22.5,0.038,0.710107422235429,0.214541970429873,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50122522513861,-0.408526175558036,1.56471673407723,0.174008202189015,1.56463060298253,0.0603845091471287,-1.50406239676169,0.00607926592277241,0.00607926592277241,0.00616539701746532,0.00253963489039832,0.000659260018009242
PHASE1|R1_0.039|R1|0.039|0.400|YAW_ONLY|0,PHASE1,PHASE1_R1_D39,R1,22.5,0.039,0.71103130176794,0.214924653862239,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50156563869045,-0.3782458980329,1.56475809169927,0.111755560512792,1.56467426222774,0.0923540466739953,-1.5044021069813,0.00603790830072892,0.00603790830072892,0.00612173777225866,0.00253961948549297,0.000659260018009242
PHASE1|R1_0.000|R1|0.000|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.938451364058261,-3.04659989278307,0.0837373473788967,0.971886379891131,0.0316470893419288,0.122548034122409,-1.03334471847173,0.269525434011826,1.4870586526211,1.53914891065807,0.0025396591619653,0.000659260018009241
PHASE1|R1_0.010|R1|0.010|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.992629450224917,-3.08334606386591,0.183925278837934,0.872496942995469,-0.0740314839339553,0.178211801844361,-1.08572396239851,0.232779262928985,1.38687072116207,1.49676451606604,0.00253955176485587,0.000659260018009241
PHASE1|R1_0.020|R1|0.020|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.03936315454077,-2.9845905873344,-0.0267379093368675,0.760910540057157,0.127872688319941,0.0951699160363431,-1.14533826150363,0.331534739460494,1.54405809066313,1.44292331168006,0.00253953282282304,0.000659260018009241
PHASE1|R1_0.030|R1|0.030|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D30,R1,22.5,0.03,0.702716385975339,0.211480502970953,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.17235357435133,-2.79784850823233,-0.666871177041355,0.630732177419589,0.735230038516838,-0.0713191857777926,-1.29410085163394,0.223909425648674,0.903924822958645,0.835565961483162,0.00253968448840758,0.000659260018009241
PHASE1|R1_0.040|R1|0.040|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D40,R1,22.5,0.04,0.711955181300452,0.215307337294604,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.21782732610552,-2.8702311691084,-0.539506049762636,0.466687120807753,0.597612764909055,0.0167071307973998,-1.33540269965479,0.178435673894475,1.03128995023736,0.973183235090945,0.00253947445129232,0.000659260018009241
PHASE1|R1_0.050|R1|0.050|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D50,R1,22.5,0.05,0.721193976625564,0.219134171618254,0.965,0.4,PITCH_ONLY,0,0,0.226892802759263,1.17490204007566,-2.98456117167108,0.0107449780476056,0.400517212581854,0.0518000262282213,0.148695472444432,-1.3345757017488,0.221360959924341,1.56005102195239,1.51899597377178,0.00253963740864105,0.000659260018009227
PHASE1|R1_0.060|R1|0.060|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D60,R1,22.5,0.06,0.730432771950677,0.222961005941905,0.965,0.4,PITCH_ONLY,0,0,0.261799387799149,1.18346487062904,-3.02943898462403,0.345227525252307,0.31695768773519,-0.295495475562654,0.212757832945116,-1.39157907219764,0.179216927802356,1.22556847474769,1.27530052443735,0.00253962053439549,0.000659260018009227
PHASE1|R1_0.070|R1|0.070|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D70,R1,22.5,0.07,0.73967156727579,0.226787840265556,0.965,0.4,PITCH_ONLY,0,0,0.331612557878923,1.07589968684253,-2.87017703792536,-0.508512424198907,0.389695475981513,0.566935309796767,0.0698622009281818,-1.39496748571197,0.175828514288033,1.06228357580109,1.00386069020323,0.00253840419048057,0.000659260018009241
PHASE1|R1_0.080|R1|0.080|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D80,R1,22.5,0.08,0.748910362600903,0.230614674589207,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.05807219005624,-2.95662832012474,-0.0111340804834489,0.287450712757794,0.0636437990575927,0.174142468158145,-1.42502552910067,0.145770470899331,1.55966191951655,1.50715220094241,0.00253960948408416,0.000659260018009227
PHASE1|R1_0.081|R1|0.081|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R1_D81,R1,22.5,0.081,0.749834242133414,0.230997358021572,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.07465053210971,-2.95685349321059,-0.0101700621064265,0.254519455819369,0.0568388071829468,0.176166248576175,-1.44182434381702,0.128971656182979,1.56062593789357,1.51395719281705,0.00253960065564485,0.000659260018009227
PHASE1|R1_0.000|R1|0.000|0.400|YAW_PITCH|0,PHASE1,PHASE1_R1_D0,R1,22.5,0,0.675,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.01956264000853,-2.7316525711199,-0.574701273180318,0.971880093271468,0.670285753300281,-0.188197700715315,-1.14660079007964,0.376700359991466,0.996094726819682,0.900510246699719,0.00253961194910723,0.000659260018009241
PHASE1|R1_0.010|R1|0.010|0.400|YAW_PITCH|0,PHASE1,PHASE1_R1_D10,R1,22.5,0.01,0.684238795325113,0.203826834323651,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.992629450224917,-3.08334606386591,0.183925278837934,0.872496942995469,-0.0740314839339553,0.178211801844361,-1.08572396239851,0.232779262928985,1.38687072116207,1.49676451606604,0.00253955176485587,0.000659260018009241
PHASE1|R1_0.020|R1|0.020|0.400|YAW_PITCH|0,PHASE1,PHASE1_R1_D20,R1,22.5,0.02,0.693477590650226,0.207653668647302,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.03936315454077,-2.9845905873344,-0.0267379093368675,0.760910540057157,0.127872688319941,0.0951699160363431,-1.14533826150363,0.331534739460494,1.54405809066313,1.44292331168006,0.00253953282282304,0.000659260018009241
