unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R0_0.060|R0|0.060|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.35,YAW_PITCH,0,1,992,528,0,0.314159265358979,1.17880193284687,-3.07921611137717,0.23933365863193,0.430349909372962,-0.192522480766141,0.155988271715032,-1.22587113472286,0.217461067153133,1.33146234136807,1.37827351923386,0.174533,0.471238734641021,0.174533,0.0444985754127307,0.0678695006550977,0.423817714511646,0.176123093175198,0.438718178310188,0.400694761308896,0.109793017450116,0.5,0.490908965999661,0.00253974138111523,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,47121.76898,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.070|R0|0.070|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4026.029243,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.070|R0|0.070|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.35,YAW_PITCH,0,1,800,336,0,0.349065850398866,1.16679706296112,-3.02772102824833,-0.0103038779300763,0.352261106426228,0.0490965848200499,0.103300350609298,-1.27151713540654,0.229465937038883,1.56049212206992,1.52169941517995,0.174533,0.436332149601134,0.174533,0.046955105286903,0.0826217574298507,0.496720173106477,0.144164816392088,0.484372068422618,0.434236940628002,0.0952634411449538,0.5,0.454545326279841,0.00253962034658217,0.000659260018009227,0.17,0.17,0,0,0,0.02,64059.086556,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.080|R0|0.080|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D80,R0,0,0.08,0.755,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4015.347956,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.080|R0|0.080|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D80,R0,0,0.08,0.755,0.2,0.965,0.35,YAW_PITCH,0,1,760,320,-0.0174532925199433,0.366519142918809,1.2196606041948,-3.05448952273555,0.408826075282231,0.21777560112284,-0.386425703999933,0.154298094518096,-1.35344980490239,0.176602395805198,1.16196992471777,1.18437029600007,0.157079707480057,0.418878857081191,0.157079707480057,0.03613775620016,0.0749531475324565,0.36986659143446,0.0891258756013868,0.376996852551212,0.401770761755126,0.0691834570172112,0.450000021428775,0.436363506419931,0.00254023046314877,0.000659260018009228,0.17,0.17,0,0,0,0.02,57998.58086,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.090|R0|0.090|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D90,R0,0,0.09,0.765,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4026.15813,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.090|R0|0.090|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D90,R0,0,0.09,0.765,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5847.690843,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.090|R0|0.090|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D90,R0,0,0.09,0.765,0.2,0.965,0.35,YAW_PITCH,0,0,224,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,40687.784444,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.082|R0|0.082|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D82,R0,0,0.082,0.757,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4028.041782,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.082|R0|0.082|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D82,R0,0,0.082,0.757,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5854.828644,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.082|R0|0.082|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D82,R0,0,0.082,0.757,0.2,0.965,0.35,YAW_PITCH,0,1,712,280,-0.0349065850398866,0.366519142918809,1.20730274646728,-2.95351029622289,-0.321175594015043,0.236944017104198,0.346864093707369,0.0751766579020878,-1.34251912680524,0.188960253532724,1.24962040598496,1.22393190629263,0.139626414960113,0.418878857081191,0.139626414960113,0.0386665171927697,0.103881569197556,0.397766611955008,0.0969706564189886,0.389589706840554,0.452141043202244,0.0726628006420817,0.40000004285755,0.436363506419931,0.00253968886750755,0.000494754022165172,0.17,0.17,0,0,0,0.02,62349.5493,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.084|R0|0.084|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D84,R0,0,0.084,0.759,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4028.38765,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.084|R0|0.084|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D84,R0,0,0.084,0.759,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5856.372028,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.084|R0|0.084|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D84,R0,0,0.084,0.759,0.2,0.965,0.35,YAW_PITCH,0,1,680,248,-0.0349065850398866,0.366519142918809,1.2513810205655,-2.97261224656306,-0.278108211159654,0.141176280162999,0.292034431174276,0.0944626044280378,-1.38754839085208,0.141176280162999,1.29268778884035,1.27876156882572,0.139626414960113,0.418878857081191,0.139626414960113,0.029646877816854,0.098409262732653,0.411475388541971,0.0577771776029979,0.407042534111917,0.439863225760673,0.0583295377464407,0.40000004285755,0.436363506419931,0.00253987703843639,0.000494754022165172,0.17,0.17,0,0,0,0.0199999999999998,65277.836295,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.086|R0|0.086|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D86,R0,0,0.086,0.761,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4020.420319,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.086|R0|0.086|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D86,R0,0,0.086,0.761,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5832.151145,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.086|R0|0.086|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D86,R0,0,0.086,0.761,0.2,0.965,0.35,YAW_PITCH,0,1,616,192,-0.0698131700797732,0.349065850398866,1.28624956719097,-2.9669137103512,0.271988283536408,0.115002364910277,-0.263087406544814,0.135694920492854,-1.39526113580753,0.110013432809031,1.29880771646359,1.30770859345519,0.104719829920227,0.436332149601134,0.104719829920227,0.0225118045282964,0.10004177334007,0.413423422412456,0.0470653572577084,0.416256660144024,0.413613912632287,0.0558744942667501,0.300000085715099,0.454545326279841,0.00253971654982932,0.000659260018009214,0.17,0.17,0,0,0,0.02,71133.899774,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.088|R0|0.088|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D88,R0,0,0.088,0.763,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4023.416168,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.088|R0|0.088|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D88,R0,0,0.088,0.763,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5841.418114,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.088|R0|0.088|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D88,R0,0,0.088,0.763,0.2,0.965,0.35,YAW_PITCH,0,1,584,168,-0.0698131700797732,0.418879020478639,1.02856279562279,-2.90526239371131,-0.159579427309503,0.455990843403147,0.224023309388697,0.0766230178629409,-1.24191295444042,0.328883045559583,1.4112165726905,1.3467726906113,0.104719829920227,0.366518979521361,0.104719829920227,0.0752416765352933,0.117703577114569,0.449204280088088,0.186616787991765,0.428691151050583,0.451220261661641,0.104686746579309,0.300000085715099,0.381818046840201,0.00253961360003196,4.36871386226806e-05,0.17,0.17,0,0,0,0.02,73988.393048,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.089|R0|0.089|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D89,R0,0,0.089,0.764,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4018.866475,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.089|R0|0.089|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D89,R0,0,0.089,0.764,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5848.683774,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.089|R0|0.089|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D89,R0,0,0.089,0.764,0.2,0.965,0.35,YAW_PITCH,0,1,560,152,-0.0698131700797732,0.418879020478639,1.04306841109873,-2.88688529390464,-0.257791966596882,0.435530811983868,0.317390978937886,0.0582699581873126,-1.25791649577939,0.31287950422061,1.31300403340312,1.25340502106211,0.104719829920227,0.366518979521361,0.104719829920227,0.0722734246426019,0.122968229167754,0.417942251381821,0.178243406374756,0.398971292600094,0.462904184765359,0.0995926600973677,0.300000085715099,0.381818046840201,0.00253967679729938,4.36871386226806e-05,0.17,0.17,0,0,0,0.02,76224.465256,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.000|R0|0.000|0.400|LOCKED|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.50325380704563,0.124762077157294,-1.57079435036221,0.477629536435221,-1.57079451268921,0.352867266449389,-1.5032534309736,1.48731078897235e-06,1.6496377917008e-06,1.48731078897235e-06,0.174533,0.174533,1.48731078897235e-06,0.406678312638173,0.0142582275455828,5.25096126963908e-07,0.195472543427221,4.7342582645116e-07,0.27535767442151,0.0214994719321922,0.5,0.181818276521958,0.00253980706731105,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,3343.833778,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.400|LOCKED|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.50482012515355,-0.00409057760091162,-1.57079446320886,0.212275891268813,-1.57079444945747,0.216366228596335,-1.50481971609755,1.53679113545913e-06,1.53679113545913e-06,1.55054252637399e-06,0.174533,0.174533,1.53679113545913e-06,0.406357800440943,0.0511717993587498,4.89175913186412e-07,0.0868750887649989,4.93553117774042e-07,0.362256952146342,0.0210009077889336,0.5,0.181818276521958,0.00253961237955358,0.000659260018009227,0.17,0.17,0,0,0,0.02,3252.440165,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.020|R0|0.020|0.400|LOCKED|0",PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.4,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,808.829349,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.012|R0|0.012|0.400|LOCKED|0",PHASE1,PHASE1_R0_D12,R0,0,0.012,0.687,0.2,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.50512477904542,-0.0626976023221142,-1.57079436723208,0.0929612552284184,-1.5707943580317,0.155658620086865,-1.50512435071668,1.63276791598221e-06,1.63276791598221e-06,1.64196830443331e-06,0.174533,0.174533,1.63276791598221e-06,0.406295459791374,0.067961477614598,5.19726277626825e-07,0.038044910570874,5.22654852836812e-07,0.400904624097041,0.0209039395578173,0.5,0.181818276521958,0.00253969284095179,0.000659260018009227,0.17,0.17,0,0,0,0.02,3240.6247,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.014|R0|0.014|0.400|LOCKED|0",PHASE1,PHASE1_R0_D14,R0,0,0.014,0.689,0.2,0.965,0.4,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,810.064306,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.013|R0|0.013|0.400|LOCKED|0",PHASE1,PHASE1_R0_D13,R0,0,0.013,0.688,0.2,0.965,0.4,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,809.27076,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.000|R0|0.000|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0872664625997165,0,1.30154106822539,-2.99863083592131,0.207834768292041,0.687125309265782,-0.105965163008833,0.162383168655123,-1.15376946962153,0.0947219317746057,1.36296123170796,1.46483083699117,0.0872665374002835,0.174533,0.0872665374002835,0.0193827386184199,0.0909554848609032,0.433844124796587,0.281209853263785,0.466270234005933,0.396623642627609,0.132743695036934,0.250000107143874,0.181818276521958,0.00253961182758955,0.000659260018009228,0.17,0.17,0,0,0,0.02,5451.676285,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,YAW_ONLY,0,1,96,96,-0.122173047639603,0,1.32629404564031,-2.91711102830348,0.0824570836938831,0.619532745738715,0.0187716979254729,0.116754331944287,-1.18698326312592,0.0699689543596893,1.48833891630612,1.55202430207453,0.0523599523603969,0.174533,0.0523599523603969,0.0143175918010742,0.114309192848861,0.473753089613838,0.253547220822724,0.494024781726757,0.42567186831117,0.122171414007318,0.150000150001424,0.181818276521958,0.0025396084872813,0.0006592600180092,0.17,0.17,0,0,0,0.02,5596.612508,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.020|R0|0.020|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.4,YAW_ONLY,0,1,72,72,-0.15707963267949,0,-1.49889076115981,-0.543000675981649,1.56506618997405,0.543141653917815,1.56479509098536,-0.156837328246006,-1.50099414061238,0.00572981002595374,0.00572981002595374,0.00600090901463912,0.0174533673205103,0.174533,0.00572981002595374,0.407571113031923,0.205558192520365,0.00182385555665845,0.22228374175721,0.00191014906284429,0.400154235020967,0.0222186265395437,0.0500001928589732,0.181818276521958,0.00253961233232802,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,7993.815085,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.030|R0|0.030|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.4,YAW_ONLY,0,1,40,40,-0.15707963267949,0,-1.50121380873243,-0.436773490574394,1.56533125117151,0.3340647144793,1.56516735504217,-0.0540087947659294,-1.50327400845592,0.00546474882849002,0.00546474882849002,0.00562864495783311,0.0174533673205103,0.174533,0.00546474882849002,0.407095752964252,0.175126341159603,0.00173948393950902,0.136717841815073,0.00179165370863979,0.465616926217071,0.021492921914774,0.0500001928589732,0.181818276521958,0.00253962272480979,0.000659260018009228,0.17,0.17,0,0,0,0.02,7614.649586,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.040|R0|0.040|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4024.779088,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.032|R0|0.032|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D32,R0,0,0.032,0.707,0.2,0.965,0.4,YAW_ONLY,0,1,32,32,-0.15707963267949,0,-1.5017122932225,-0.406500435015489,1.56537366990778,0.274003440647281,1.56525395695374,-0.0242248839449103,-1.5037658487861,0.00542233009221915,0.00542233009221915,0.00554204304626382,0.0174533673205103,0.174533,0.00542233009221915,0.406993749189675,0.166453748324984,0.0017259816335855,0.11213743155601,0.00176408745828988,0.484577956688895,0.021336364242683,0.0500001928589732,0.181818276521958,0.00253962630062499,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,8342.089825,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.034|R0|0.034|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D34,R0,0,0.034,0.709,0.2,0.965,0.4,YAW_ONLY,0,1,24,24,-0.15707963267949,0,-1.50225237981203,-0.367714839050727,1.56540952173189,0.196752549947886,1.56535243928938,0.0142359277731654,-1.50429882118701,0.0053864782681079,0.0053864782681079,0.00544356071061958,0.0174533673205103,0.174533,0.0053864782681079,0.406883232469839,0.155342491947315,0.00171456964115897,0.0805220750189529,0.0017327395507181,0.490937125016129,0.0211667138231149,0.0500001928589732,0.181818276521958,0.00253998928377452,0.000659260018009228,0.17,0.17,0,0,0,0.02,9055.522264,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.036|R0|0.036|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D36,R0,0,0.036,0.711,0.2,0.965,0.4,YAW_ONLY,0,1,24,24,-0.15707963267949,0,-1.50298658275514,-0.293212451338776,1.56549153310074,0.0474004928049155,1.5654343744927,0.0890801686785995,-1.50501717650476,0.0053044668992599,0.0053044668992599,0.00536162550729524,0.0174533673205103,0.174533,0.0053044668992599,0.406732994151504,0.133999126968004,0.00168846460624419,0.0193989152292243,0.00170665876004753,0.44328979149514,0.0209380541761128,0.0500001928589732,0.181818276521958,0.00253981428726524,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,9014.246138,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.038|R0|0.038|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D38,R0,0,0.038,0.713,0.2,0.965,0.4,YAW_ONLY,0,1,16,16,-0.174532925199433,0,-1.50231946770679,-0.344038007725875,1.56484986126856,0.112498717780388,1.56476899749735,0.0573968951877297,-1.50470723719839,0.00594613873144301,0.00594613873144301,0.00602700250265453,7.48005670458962e-08,0.174533,7.48005670458962e-08,0.406869504422867,0.148559578432198,0.00189271513660686,0.0460407257494136,0.00191845487977259,0.463459994049049,0.0210367109419709,2.14287748007243e-07,0.181818276521958,0.00253964193618272,0.000659260018009242,0.17,0.17,0,0,0,0.02,9683.147803,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.039|R0|0.039|0.400|YAW_ONLY|0",PHASE1,PHASE1_R0_D39,R0,0,0.039,0.714,0.2,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4029.140157,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.000|R0|0.000|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,1,152,100,0,0.191986217719376,0.947924829234097,-2.89630959915677,-0.207898281753415,0.971880089577428,0.318953389881323,-0.0284856695962588,-1.06010024144613,0.419815727638125,1.36289771824659,1.25184261011868,0.174533,0.366519217719376,0.174533,0.0917424445828893,0.120268364198992,0.43382390782972,0.397747330355356,0.398473961647049,0.481865455733107,0.16255954259938,0.5,0.381818294980969,0.00253961186092622,0.000659260018009241,0.17,0.17,0,0,0,0.02,5422.8576,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,PITCH_ONLY,0,1,152,103,0,0.191986217719376,1.18723015900352,-2.6523109786,-0.988225460741159,0.869453560849845,1.0438541364662,-0.262865487268623,-1.31203834408104,0.209032840996478,0.582570539258841,0.5269418635338,0.174533,0.366519217719376,0.174533,0.0427739262047723,0.190168830115955,0.185438000624792,0.355828703977614,0.167730839502329,0.332654598516533,0.0823651371403298,0.5,0.381818294980969,0.0025396118613219,0.000659260018009241,0.17,0.17,0,0,0,0.02,5578.155646,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
