patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
104,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.00582134854369235,0.509376430185997,-0.0232542844908494,1.19263236861453,0.423881824194743,-0.0119233746029396,1.13015243119028,0.423881824194743,-0.0119233746029396,0.995152431190276
105,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.005821348543692179,0.509376430185997,-0.0232542844908494,1.19263236861453,0.423881824194743,-0.0119233746029396,0.995152431190276,0.509376430185997,-0.0232542844908494,1.05763236861453
106,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.007028262553422212,0.423881824194743,-0.0119233746029396,1.13015243119028,0.411003618969825,0.0309564090289577,1.11197705891848,0.109911369598382,0.0310783316087018,1.03513480253077
107,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.021390854699993155,0.423881824194743,-0.0119233746029396,1.13015243119028,0.109911369598382,0.0310783316087018,1.03513480253077,0.423881824194743,-0.0119233746029396,0.995152431190276
108,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.008318301680548305,0.411003618969825,0.0309564090289577,1.11197705891848,0.434485367687477,0.078960814729821,1.09840479004675,0.109573803838601,0.0608884137577599,1.03340827057866
109,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.0046381717252183575,0.411003618969825,0.0309564090289577,1.11197705891848,0.109573803838601,0.0608884137577599,1.03340827057866,0.109911369598382,0.0310783316087018,1.03513480253077
110,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.01355341706447081,0.434485367687477,0.078960814729821,1.09840479004675,0.595450324441307,0.0825703935196889,1.19293243754013,0.150848635758653,0.0585141415144568,1.09921787328274
111,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.009404548346464153,0.434485367687477,0.078960814729821,1.09840479004675,0.150848635758653,0.0585141415144568,1.09921787328274,0.109573803838601,0.0608884137577599,1.03340827057866
112,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.00346039761572351,0.595450324441307,0.0825703935196889,1.19293243754013,0.553723000774475,0.0527887540410561,1.26061098660392,0.553723000774475,0.0527887540410561,1.12561098660392
113,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.014389242083982937,0.595450324441307,0.0825703935196889,1.19293243754013,0.553723000774475,0.0527887540410561,1.12561098660392,0.150848635758653,0.0585141415144568,1.09921787328274
114,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.26061098660392,0.533936520458266,0.0422060458635852,1.2769761034062,0.533936520458266,0.0422060458635852,1.1419761034062
115,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.26061098660392,0.533936520458266,0.0422060458635852,1.1419761034062,0.553723000774475,0.0527887540410561,1.12561098660392
116,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.002698723727356041,0.533936520458266,0.0422060458635852,1.2769761034062,0.527824160032804,0.0817171428883719,1.27062833917193,0.527824160032804,0.0817171428883719,1.13562833917193
117,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.0026987237273560405,0.533936520458266,0.0422060458635852,1.2769761034062,0.527824160032804,0.0817171428883719,1.13562833917193,0.533936520458266,0.0422060458635852,1.1419761034062
118,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-15.0,0.0,0.0021531526542417504,0.527824160032804,0.0817171428883719,1.27062833917193,0.506654235962964,0.0578560384045368,1.28354519724302,0.506654235962964,0.0578560384045368,1.14854519724302
119,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-15.0,0.0,0.00215315265424175,0.527824160032804,0.0817171428883719,1.27062833917193,0.506654235962964,0.0578560384045368,1.14854519724302,0.527824160032804,0.0817171428883719,1.13562833917193
120,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,0.0,15.0,0.019558231442524134,0.506654235962964,0.0578560384045368,1.28354519724302,0.337208996960875,0.292897071653612,1.35495257749047,0.337208996960875,0.292897071653612,1.21995257749047
121,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,0.0,15.0,0.019558231442524134,0.506654235962964,0.0578560384045368,1.28354519724302,0.337208996960875,0.292897071653612,1.21995257749047,0.506654235962964,0.0578560384045368,1.14854519724302
122,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,15.0,30.0,0.0069019899382882855,0.337208996960875,0.292897071653612,1.35495257749047,0.149538195257591,0.226029759115546,1.40623159360991,0.420901897693348,0.271365575340516,1.2885014314243
123,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,15.0,30.0,0.005833229154259198,0.337208996960875,0.292897071653612,1.35495257749047,0.420901897693348,0.271365575340516,1.2885014314243,0.337208996960875,0.292897071653612,1.21995257749047
124,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,30.0,45.0,0.018788206676651698,0.149538195257591,0.226029759115546,1.40623159360991,0.407848663857279,0.122342854122024,1.37558241218656,0.407848663857279,0.122342854122024,1.24058241218656
125,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,30.0,45.0,0.023388057578659176,0.149538195257591,0.226029759115546,1.40623159360991,0.407848663857279,0.122342854122024,1.24058241218656,0.420901897693348,0.271365575340516,1.2885014314243
126,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.37558241218656,0.381809615806936,0.11302469912336,1.42598603431564,0.381809615806936,0.11302469912336,1.29098603431564
127,BASELINE_C0,FRONT,INNER_BOUNDARY,0.27,0.405,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.37558241218656,0.381809615806936,0.11302469912336,1.29098603431564,0.407848663857279,0.122342854122024,1.24058241218656
128,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,60.0,75.0,0.0036653269402669155,0.381809615806936,0.11302469912336,1.42598603431564,0.353541129237439,0.0666619289655061,1.41555403386918,0.353541129237439,0.0666619289655061,1.28055403386918
129,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,60.0,75.0,0.0036653269402669155,0.381809615806936,0.11302469912336,1.42598603431564,0.353541129237439,0.0666619289655061,1.28055403386918,0.381809615806936,0.11302469912336,1.29098603431564
130,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,75.0,90.0,0.004868238377433999,0.353541129237439,0.0666619289655061,1.41555403386918,0.415644754585074,0.0299913710193223,1.4155478901958,0.415644754585074,0.0299913710193223,1.2805478901958
131,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,75.0,90.0,0.0048682383774339985,0.353541129237439,0.0666619289655061,1.41555403386918,0.415644754585074,0.0299913710193223,1.2805478901958,0.353541129237439,0.0666619289655061,1.28055403386918
132,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,90.0,105.0,0.001557848281608611,0.415644754585074,0.0299913710193223,1.4155478901958,0.412018570757456,0.00719878837238087,1.39870134838433,0.412018570757456,0.00719878837238087,1.26370134838433
133,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,90.0,105.0,0.0015578482816086111,0.415644754585074,0.0299913710193223,1.4155478901958,0.412018570757456,0.00719878837238087,1.26370134838433,0.415644754585074,0.0299913710193223,1.2805478901958
134,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,105.0,120.0,0.0032409860640533225,0.412018570757456,0.00719878837238087,1.39870134838433,0.427871730068744,-0.0381231704937601,1.40164755061279,0.427871730068744,-0.0381231704937601,1.26664755061279
135,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.27,0.405,105.0,120.0,0.0032409860640533277,0.412018570757456,0.00719878837238087,1.39870134838433,0.427871730068744,-0.0381231704937601,1.26664755061279,0.412018570757456,0.00719878837238087,1.26370134838433
136,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.40164755061279,0.40253206624627,-0.0639470785961647,1.38694384063059,0.40253206624627,-0.0639470785961647,1.25194384063059
137,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,120.0,135.0,0.0024421317091828394,0.427871730068744,-0.0381231704937601,1.40164755061279,0.40253206624627,-0.0639470785961647,1.25194384063059,0.427871730068744,-0.0381231704937601,1.26664755061279
138,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,135.0,150.0,0.008200883149905296,0.40253206624627,-0.0639470785961647,1.38694384063059,0.511443954134698,-0.0101035084528803,1.30675300559397,0.511443954134698,-0.0101035084528803,1.17175300559397
139,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,135.0,150.0,0.008200883149905297,0.40253206624627,-0.0639470785961647,1.38694384063059,0.511443954134698,-0.0101035084528803,1.17175300559397,0.40253206624627,-0.0639470785961647,1.25194384063059
140,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.30675300559397,0.489748000776059,-0.0128964679198148,1.29571043628954,0.489748000776059,-0.0128964679198148,1.16071043628954
141,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.30675300559397,0.489748000776059,-0.0128964679198148,1.16071043628954,0.511443954134698,-0.0101035084528803,1.17175300559397
142,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.29571043628954,0.504466274235053,-0.0172607495550505,1.28328012951063,0.504466274235053,-0.0172607495550505,1.14828012951063
143,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.29571043628954,0.504466274235053,-0.0172607495550505,1.14828012951063,0.489748000776059,-0.0128964679198148,1.16071043628954
144,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.14828012951063,0.531236691877703,-0.00305274619709541,1.13903403582711,0.531236691877703,-0.00305274619709541,1.00403403582711
145,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.14828012951063,0.531236691877703,-0.00305274619709541,1.00403403582711,0.504466274235053,-0.0172607495550505,1.01328012951063
146,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.0010329800862649736,0.531236691877703,-0.00305274619709541,1.13903403582711,0.54531738158274,0.00294129207631073,1.13292718926546,0.54531738158274,0.00294129207631073,0.997927189265461
147,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.0010329800862649812,0.531236691877703,-0.00305274619709541,1.13903403582711,0.54531738158274,0.00294129207631073,0.997927189265461,0.531236691877703,-0.00305274619709541,1.00403403582711
148,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.0005327561972990392,0.54531738158274,0.00294129207631073,1.13292718926546,0.53869435486507,-0.00135172367080274,1.11793813668797,0.53869435486507,-0.00135172367080274,0.982938136687969
149,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.0005327561972990317,0.54531738158274,0.00294129207631073,1.13292718926546,0.53869435486507,-0.00135172367080274,0.982938136687969,0.54531738158274,0.00294129207631073,0.997927189265461
150,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.0024702259993211544,0.53869435486507,-0.00135172367080274,1.11793813668797,0.509376430185997,-0.0232542844908494,1.05763236861453,0.509376430185997,-0.0232542844908494,0.922632368614526
151,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.0024702259993210993,0.53869435486507,-0.00135172367080274,1.11793813668797,0.509376430185997,-0.0232542844908494,0.922632368614526,0.53869435486507,-0.00135172367080274,0.982938136687969
152,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.005821348543692136,0.509376430185997,-0.0232542844908494,1.05763236861453,0.423881824194743,-0.0119233746029396,0.995152431190276,0.423881824194743,-0.0119233746029396,0.860152431190277
153,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.005821348543692345,0.509376430185997,-0.0232542844908494,1.05763236861453,0.423881824194743,-0.0119233746029396,0.860152431190277,0.509376430185997,-0.0232542844908494,0.922632368614526
154,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.02139085469999173,0.423881824194743,-0.0119233746029396,0.995152431190276,0.109911369598382,0.0310783316087018,1.03513480253077,0.109911369598382,0.0310783316087018,0.900134802530775
155,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.021390854699992363,0.423881824194743,-0.0119233746029396,0.995152431190276,0.109911369598382,0.0310783316087018,0.900134802530775,0.423881824194743,-0.0119233746029396,0.860152431190277
156,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.0020123095521159505,0.109911369598382,0.0310783316087018,1.03513480253077,0.109573803838601,0.0608884137577599,1.03340827057866,0.109573803838601,0.0608884137577599,0.89840827057866
157,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.002012309552115876,0.109911369598382,0.0310783316087018,1.03513480253077,0.109573803838601,0.0608884137577599,0.89840827057866,0.109911369598382,0.0310783316087018,0.900134802530775
158,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.002790656801882,0.109573803838601,0.0608884137577599,1.03340827057866,0.150848635758653,0.0585141415144568,1.09921787328274,0.150848635758653,0.0585141415144568,0.964217873282738
159,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.0027906568018819583,0.109573803838601,0.0608884137577599,1.03340827057866,0.150848635758653,0.0585141415144568,0.964217873282738,0.109573803838601,0.0608884137577599,0.89840827057866
160,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.027196765584515142,0.150848635758653,0.0585141415144568,1.09921787328274,0.553723000774475,0.0527887540410561,1.12561098660392,0.553723000774475,0.0527887540410561,0.990610986603917
161,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.027196765584514962,0.150848635758653,0.0585141415144568,1.09921787328274,0.553723000774475,0.0527887540410561,0.990610986603917,0.150848635758653,0.0585141415144568,0.964217873282738
162,BASELINE_C0,FRONT,INNER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.12561098660392,0.533936520458266,0.0422060458635852,1.1419761034062,0.533936520458266,0.0422060458635852,1.0069761034062
163,BASELINE_C0,FRONT,INNER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.0015146171503176236,0.553723000774475,0.0527887540410561,1.12561098660392,0.533936520458266,0.0422060458635852,1.0069761034062,0.553723000774475,0.0527887540410561,0.990610986603917
164,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.002698723727356041,0.533936520458266,0.0422060458635852,1.1419761034062,0.527824160032804,0.0817171428883719,1.13562833917193,0.527824160032804,0.0817171428883719,1.00062833917193
165,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.0026987237273560405,0.533936520458266,0.0422060458635852,1.1419761034062,0.527824160032804,0.0817171428883719,1.00062833917193,0.533936520458266,0.0422060458635852,1.0069761034062
166,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-15.0,0.0,0.0021531526542417504,0.527824160032804,0.0817171428883719,1.13562833917193,0.506654235962964,0.0578560384045368,1.14854519724302,0.506654235962964,0.0578560384045368,1.01354519724302
167,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,-15.0,0.0,0.00215315265424175,0.527824160032804,0.0817171428883719,1.13562833917193,0.506654235962964,0.0578560384045368,1.01354519724302,0.527824160032804,0.0817171428883719,1.00062833917193
168,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,0.0,15.0,0.019558231442524134,0.506654235962964,0.0578560384045368,1.14854519724302,0.337208996960875,0.292897071653612,1.21995257749047,0.337208996960875,0.292897071653612,1.08495257749047
169,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,0.0,15.0,0.019558231442524134,0.506654235962964,0.0578560384045368,1.14854519724302,0.337208996960875,0.292897071653612,1.08495257749047,0.506654235962964,0.0578560384045368,1.01354519724302
170,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,15.0,30.0,0.005833229154259198,0.337208996960875,0.292897071653612,1.21995257749047,0.420901897693348,0.271365575340516,1.2885014314243,0.420901897693348,0.271365575340516,1.1535014314243
171,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,15.0,30.0,0.005833229154259198,0.337208996960875,0.292897071653612,1.21995257749047,0.420901897693348,0.271365575340516,1.1535014314243,0.337208996960875,0.292897071653612,1.08495257749047
172,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,30.0,45.0,0.01009754841511536,0.420901897693348,0.271365575340516,1.2885014314243,0.407848663857279,0.122342854122024,1.24058241218656,0.407848663857279,0.122342854122024,1.10558241218656
173,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,30.0,45.0,0.01009754841511536,0.420901897693348,0.271365575340516,1.2885014314243,0.407848663857279,0.122342854122024,1.10558241218656,0.420901897693348,0.271365575340516,1.1535014314243
174,BASELINE_C0,FRONT,INNER_BOUNDARY,0.405,0.54,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.24058241218656,0.381809615806936,0.11302469912336,1.29098603431564,0.381809615806936,0.11302469912336,1.15598603431564
175,BASELINE_C0,FRONT,INNER_BOUNDARY,0.405,0.54,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.24058241218656,0.381809615806936,0.11302469912336,1.15598603431564,0.407848663857279,0.122342854122024,1.10558241218656
176,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,60.0,75.0,0.0036653269402669155,0.381809615806936,0.11302469912336,1.29098603431564,0.353541129237439,0.0666619289655061,1.28055403386918,0.353541129237439,0.0666619289655061,1.14555403386918
177,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,60.0,75.0,0.0036653269402669155,0.381809615806936,0.11302469912336,1.29098603431564,0.353541129237439,0.0666619289655061,1.14555403386918,0.381809615806936,0.11302469912336,1.15598603431564
178,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,75.0,90.0,0.004868238377433999,0.353541129237439,0.0666619289655061,1.28055403386918,0.415644754585074,0.0299913710193223,1.2805478901958,0.415644754585074,0.0299913710193223,1.1455478901958
179,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,75.0,90.0,0.0048682383774339985,0.353541129237439,0.0666619289655061,1.28055403386918,0.415644754585074,0.0299913710193223,1.1455478901958,0.353541129237439,0.0666619289655061,1.14555403386918
180,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,90.0,105.0,0.001557848281608611,0.415644754585074,0.0299913710193223,1.2805478901958,0.412018570757456,0.00719878837238087,1.26370134838433,0.412018570757456,0.00719878837238087,1.12870134838433
181,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,90.0,105.0,0.0015578482816086111,0.415644754585074,0.0299913710193223,1.2805478901958,0.412018570757456,0.00719878837238087,1.12870134838433,0.415644754585074,0.0299913710193223,1.1455478901958
182,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,105.0,120.0,0.0032409860640533277,0.412018570757456,0.00719878837238087,1.26370134838433,0.427871730068744,-0.0381231704937601,1.26664755061279,0.427871730068744,-0.0381231704937601,1.13164755061279
183,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.405,0.54,105.0,120.0,0.0032409860640533277,0.412018570757456,0.00719878837238087,1.26370134838433,0.427871730068744,-0.0381231704937601,1.13164755061279,0.412018570757456,0.00719878837238087,1.12870134838433
184,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.405,0.54,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.26664755061279,0.40253206624627,-0.0639470785961647,1.25194384063059,0.40253206624627,-0.0639470785961647,1.11694384063059
