configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.25,0.175,-179.0,0.15907947435892159,0.3825865577975137,0.0959152815940512,1.37641026470467,-0.127545983070518,1.37182726336972,5,3
LIFT_ONLY,0.25,0.175,-177.0,0.08760053411923534,0.43065005904461523,0.16755250124413,1.37330172217441,-0.175355461313083,1.36230279916789,9,3
LIFT_ONLY,0.25,0.175,-175.0,0.1976348723262841,0.43415738784574687,0.058053590134891,1.36210314597332,-0.177801825222165,1.3442860530696,9,1
LIFT_ONLY,0.25,0.175,-173.0,0.15956523609991782,0.39760968416757064,0.0963751598580814,1.3613534353003,-0.139037814017139,1.3255174378913,7,2
LIFT_ONLY,0.25,0.175,-171.0,0.21197131120474225,0.3881558040444306,0.0461883332095565,1.34227144080315,-0.129059887823873,1.32246733113467,8,1
LIFT_ONLY,0.25,0.175,-169.0,0.14153677730416267,0.27277780386644224,0.116246994039112,1.35081936282157,-0.0135441347425429,1.33086434428196,3,1
LIFT_ONLY,0.25,0.175,-167.0,0.05912822878041892,0.2482735520176863,0.197356324276921,1.36560064688529,0.0132514572826797,1.32222365179283,3,2
LIFT_ONLY,0.25,0.175,-165.0,0.07637834889080877,0.28822308943295255,0.181385826067289,1.35842347786832,-0.0229594168823292,1.30255379309737,8,1
LIFT_ONLY,0.25,0.175,-163.0,0.12901141315163145,0.41015427910546415,0.132217785505697,1.33919379343171,-0.137297903181956,1.25909005406944,5,2
LIFT_ONLY,0.25,0.175,-161.0,0.026522901544251676,0.3715135637869222,0.229961324040834,1.37005566902375,-0.0978938140818881,1.26266011422656,10,2
LIFT_ONLY,0.25,0.175,-159.0,0.26320858429703037,0.4201246544890285,0.00919400762011208,1.28469169385438,-0.136941653159955,1.2275273249021,2,0
LIFT_ONLY,0.25,0.175,-157.0,0.05099453548622696,0.42744157910714414,0.208357727815301,1.35820400947605,-0.141121485917421,1.21820775088926,7,3
LIFT_ONLY,0.25,0.175,-155.0,0.0791133578763502,0.3982275725022407,0.183230123657872,1.34553390328761,-0.105921248745575,1.21053230275819,13,1
LIFT_ONLY,0.25,0.175,-153.0,0.15609673782400008,0.42378436058487806,0.117097549922893,1.30568962554683,-0.122501652837291,1.18624893607384,11,3
LIFT_ONLY,0.25,0.175,-151.0,0.1800130063131121,0.3670206874455255,0.0978601646608577,1.29101294275269,-0.0663396531141897,1.2015015642032,6,2
LIFT_ONLY,0.25,0.175,-149.0,0.15738916129092267,0.4246164620255124,0.120914796248992,1.29641682562118,-0.109208527370596,1.16054071978195,9,1
LIFT_ONLY,0.25,0.175,-147.0,0.04727041698802932,0.4185136239127808,0.215755534106662,1.35248606437538,-0.0927598245669189,1.14599179930953,7,3
LIFT_ONLY,0.25,0.175,-145.0,0.013377541700998481,0.2839783519184291,0.244130530973851,1.37104096594087,0.0228367642952702,1.2153027845992,3,2
LIFT_ONLY,0.25,0.175,-143.0,0.07248195103604797,0.4077816549546993,0.196910069700072,1.33549080538163,-0.0672007893219652,1.12889663730489,6,2
LIFT_ONLY,0.25,0.175,-141.0,0.11789738119110914,0.3063979062620357,0.164367428508209,1.30344136390663,0.0170866667030389,1.18577074723521,5,2
LIFT_ONLY,0.25,0.175,-139.0,0.12024148285518568,0.4280361297681898,0.165111925937305,1.29898236107253,-0.0672279609946834,1.09709343751686,6,1
LIFT_ONLY,0.25,0.175,-137.0,0.10336312175425384,0.32455960990249083,0.178875351885522,1.30892537635567,0.015482748933929,1.15982492118381,8,2
LIFT_ONLY,0.25,0.175,-135.0,0.15342044101214583,0.40273944627904695,0.146582888624824,1.27029663496816,-0.0298987990264473,1.09418795784456,7,2
LIFT_ONLY,0.25,0.175,-133.0,0.06014437080954961,0.414305459250508,0.213620887264576,1.33520237473697,-0.0228989978765619,1.07157077657346,6,4
LIFT_ONLY,0.25,0.175,-131.0,0.15422809237796137,0.424624498298508,0.154367110510258,1.26197897719961,-0.0191600497800767,1.05459604262458,10,1
LIFT_ONLY,0.25,0.175,-129.0,0.007807654781593951,0.31747992306510103,0.250142184584953,1.37274140936066,0.0530316503414696,1.13389933898477,10,1
LIFT_ONLY,0.25,0.175,-127.0,0.017154416408140388,0.42524716042802785,0.244845624774949,1.36502904400966,0.00130492889049235,1.03757214145392,8,2
LIFT_ONLY,0.25,0.175,-125.0,0.04474347699759203,0.40945110701058346,0.229512687571139,1.34208152704228,0.0173341722331574,1.04544129468893,5,2
LIFT_ONLY,0.25,0.175,-123.0,0.19821354327272633,0.35451649179285155,0.14475272094172,1.21413230082513,0.0646720915217218,1.07976353991968,6,1
LIFT_ONLY,0.25,0.175,-121.0,0.0990262553488261,0.42879100321047103,0.203635108565262,1.29419514032226,0.03480473011361,1.01092401526425,10,2
LIFT_ONLY,0.25,0.175,-119.0,0.0636311326611499,0.4019363642879866,0.223975490666581,1.32330406937922,0.0629995045495697,1.02574700488103,13,3
LIFT_ONLY,0.25,0.175,-117.0,0.19008883310080804,0.399318217886938,0.165856742013144,1.21096954669499,0.0777069022476867,1.0210590831031,6,2
LIFT_ONLY,0.25,0.175,-115.0,0.23827823324880645,0.37725926190111686,0.152093585193554,1.16395027246736,0.0896740232880693,1.03975665762871,2,0
LIFT_ONLY,0.25,0.175,-113.0,0.07830485135485657,0.39419976270315327,0.225061461615922,1.30650736392046,0.0971449815389877,1.01764882669192,17,2
LIFT_ONLY,0.25,0.175,-111.0,0.1386338977107201,0.31680595914353826,0.206954775928796,1.24882168969758,0.138039391271551,1.08443811082078,7,1
LIFT_ONLY,0.25,0.175,-109.0,0.14029247822721763,0.4266206455991761,0.21152480015784,1.24547887200178,0.122068862760094,0.973483148653622,7,3
LIFT_ONLY,0.25,0.175,-107.0,0.22858307409715084,0.29238905695740247,0.185933257150622,1.1609662445955,0.171809437784098,1.09856116999086,2,0
LIFT_ONLY,0.25,0.175,-105.0,0.07830099143898514,0.4101773796403069,0.235166917075192,1.30311909416637,0.153375216165739,0.981477972360676,9,2
LIFT_ONLY,0.25,0.175,-103.0,0.01716073368542294,0.33875013123474657,0.25087312935602,1.36220989699293,0.179378350522379,1.0486659765512,6,2
LIFT_ONLY,0.25,0.175,-101.0,0.05474519602875932,0.4308877571463241,0.245063367232898,1.3250326819166,0.17924419695325,0.954692636740081,12,3
LIFT_ONLY,0.25,0.175,-99.0,0.12179004094849591,0.42470889877020707,0.234714513398998,1.25878014742835,0.181916892004749,0.960495130891962,11,2
LIFT_ONLY,0.25,0.175,-97.0,0.021542988799387774,0.39524285452233404,0.252545872470385,1.35746750150269,0.204888580186191,0.986816655346816,11,3
LIFT_ONLY,0.25,0.175,-95.0,0.1324546911191809,0.433508328437536,0.241161561765132,1.24714066157037,0.216976268779625,0.947033336552638,9,2
LIFT_ONLY,0.25,0.175,-93.0,0.1341718709304463,0.4315369705120754,0.245934664582237,1.24500610845454,0.232531094361554,0.947920128741581,6,2
LIFT_ONLY,0.25,0.175,-91.0,0.03914247827451286,0.39476475839987657,0.254511265730439,1.33973329992545,0.248177115223804,0.984166810839876,4,2
LIFT_ONLY,0.25,0.175,-89.0,0.10374170873555842,0.4143911239766828,0.257426247447347,1.27516026135399,0.259686184719514,0.964508672494377,13,2
LIFT_ONLY,0.25,0.175,-87.0,0.1622503825799909,0.3468070217847934,0.262540668603769,1.21679909603537,0.273688914524657,1.03257123883847,4,1
LIFT_ONLY,0.25,0.175,-85.0,0.11841414189903682,0.40917798977690173,0.263541501424959,1.26076910297299,0.291886387386313,0.97136323424856,10,2
LIFT_ONLY,0.25,0.175,-83.0,0.21297989931886915,0.3292481551273032,0.279308084196236,1.16728764491064,0.292325136845223,1.05175016129269,4,1
LIFT_ONLY,0.25,0.175,-81.0,0.11171325965913899,0.43519580100674266,0.272089294448756,1.26847838092393,0.320263296186867,0.948602278036569,9,3
LIFT_ONLY,0.25,0.175,-79.0,0.21698896935697468,0.3969789046680538,0.295816339845968,1.1657621262685,0.32931608380586,0.98891692688499,6,1
LIFT_ONLY,0.25,0.175,-77.0,0.09023383152152592,0.431499570968621,0.27381429049466,1.29062761770585,0.350421787806311,0.958061993529044,9,2
LIFT_ONLY,0.25,0.175,-75.0,0.10522289022203869,0.42948905293851847,0.280436712233151,1.27677702372132,0.364053913573785,0.963466248694079,7,3
LIFT_ONLY,0.25,0.175,-73.0,0.07800677662844901,0.39716775322133796,0.277486949592057,1.30418500205645,0.373309247783692,0.999743238198372,10,2
LIFT_ONLY,0.25,0.175,-71.0,0.095266428140088,0.4358919245392556,0.286664053126033,1.28903127277384,0.390919861271353,0.964722141488305,10,3
LIFT_ONLY,0.25,0.175,-69.0,0.09473910706871054,0.36043294117426344,0.289876818621358,1.29079686420072,0.379544064111449,1.04065027733235,4,3
LIFT_ONLY,0.25,0.175,-67.0,0.21600650663462256,0.3044857699657243,0.342119107051358,1.18122475949292,0.369382557862857,1.0966981603909,2,0
LIFT_ONLY,0.25,0.175,-65.0,0.1301982339915664,0.38120024778510947,0.310997355205982,1.2613436507169,0.418503354920225,1.03452968813807,7,2
LIFT_ONLY,0.25,0.175,-63.0,0.08613044195505042,0.38598692528815615,0.294583617210216,1.30238991856214,0.4297419488765,1.03471802618752,9,2
LIFT_ONLY,0.25,0.175,-61.0,0.07257962883562906,0.3658547243334798,0.289554198915342,1.31505978489979,0.437216532574062,1.06163816487368,8,2
LIFT_ONLY,0.25,0.175,-59.0,0.07367154411237435,0.36362967511049626,0.29247658467524,1.31546025273572,0.444131313623753,1.06831434692319,7,2
LIFT_ONLY,0.25,0.175,-57.0,0.014394290869176547,0.42475866791198197,0.262649327599102,1.36669472589204,0.483509615952016,1.02083367963994,8,3
LIFT_ONLY,0.25,0.175,-55.0,0.09845446841862228,0.42766615250261075,0.312756631977604,1.29915699399569,0.502367501043886,1.03002401466534,9,3
LIFT_ONLY,0.25,0.175,-53.0,0.06456382804885259,0.33666511927670406,0.29448708987831,1.32781093043237,0.46208889170922,1.1134534968301,8,2
LIFT_ONLY,0.25,0.175,-51.0,0.07405845346081244,0.3993290512281353,0.300987756049861,1.32084247541881,0.505930874948119,1.06825237478728,9,2
LIFT_ONLY,0.25,0.175,-49.0,0.14840722411594123,0.4345897665677839,0.352317383899951,1.26684936878098,0.536015478511567,1.0473841040838,11,2
LIFT_ONLY,0.25,0.175,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.34108047441443,0.542423872454901,1.06702865808442,11,3
LIFT_ONLY,0.25,0.175,-45.0,0.090257206149609,0.17828704670152332,0.3197852259886,1.31605513137487,0.381053144712855,1.25281451742747,4,1
LIFT_ONLY,0.25,0.175,-43.0,0.07526584984037278,0.3843931795204619,0.309234913210194,1.32671091973236,0.536869137991654,1.11754143035467,11,2
LIFT_ONLY,0.25,0.175,-41.0,0.12697717424997362,0.41657622923072674,0.351806099363838,1.29673244288676,0.57026075970297,1.10660278857271,6,2
LIFT_ONLY,0.25,0.175,-39.0,0.03628444394731095,0.43159046363873965,0.283511039777972,1.35646108927758,0.587161476599094,1.1033318599992,9,2
LIFT_ONLY,0.25,0.175,-37.0,0.09333814565720872,0.381408182309991,0.330262123001478,1.32370090439973,0.559169965402276,1.14879033074108,9,2
LIFT_ONLY,0.25,0.175,-35.0,0.13635129553374267,0.42175407583755753,0.365466110196898,1.29897594435463,0.604030203504119,1.14215072123836,9,2
LIFT_ONLY,0.25,0.175,-33.0,0.11180860885254358,0.3509344239276724,0.349477452935103,1.31911867501861,0.549613137961584,1.18823266774491,6,3
LIFT_ONLY,0.25,0.175,-31.0,0.07470913797532405,0.3796924904211549,0.318334654072086,1.33928644495848,0.577476687268683,1.17847468213471,8,3
LIFT_ONLY,0.25,0.175,-29.0,0.15211069750436557,0.3528399268929649,0.387058554029919,1.30342912513974,0.563781945268612,1.2081840905835,9,0
LIFT_ONLY,0.25,0.175,-27.0,0.038156913006122756,0.40454733660702286,0.2890757604055,1.36175182820732,0.613841303205851,1.19212715210675,9,3
LIFT_ONLY,0.25,0.175,-25.0,0.07906138686875851,0.3793410451441502,0.326795272156251,1.34581775521941,0.597306011430878,1.21544236312048,16,1
LIFT_ONLY,0.25,0.175,-23.0,0.1112334789788953,0.3417158421624548,0.357158273112362,1.33492297339539,0.569295389565003,1.24481018627317,6,2
LIFT_ONLY,0.25,0.175,-21.0,0.05451612168430711,0.424828020602611,0.305756252207498,1.35904016700174,0.65260307819145,1.22930261003164,16,1
LIFT_ONLY,0.25,0.175,-19.0,0.021788610707085113,0.41057114249752263,0.275694531275576,1.37212963851295,0.644407154411912,1.24882765116312,15,3
LIFT_ONLY,0.25,0.175,-17.0,0.06042315498595251,0.2000864918357717,0.312603957514045,1.36070875552251,0.446569207641705,1.32119695533355,5,1
LIFT_ONLY,0.25,0.175,-15.0,0.13691173230181258,0.31107882789332947,0.386878121773405,1.34217736487809,0.555173434322868,1.29731719944281,10,1
LIFT_ONLY,0.25,0.175,-13.0,0.1022021688745895,0.3534663085230353,0.354596638674783,1.3560486894503,0.59927228422374,1.29888372694249,11,2
LIFT_ONLY,0.25,0.175,-11.0,0.0260970830123266,0.3803316758031315,0.280534950759072,1.37360215907108,0.627328748050576,1.30137860463622,8,4
LIFT_ONLY,0.25,0.175,-9.0,0.11690069857258119,0.41616326062917,0.370679690371719,1.36218895981467,0.665255323894451,1.3091415185314,10,1
LIFT_ONLY,0.25,0.175,-7.0,0.018012275861660196,0.40557527493878837,0.272888911107855,1.37698658622801,0.656901339490464,1.32458603466598,13,3
LIFT_ONLY,0.25,0.175,-5.0,0.06647367925152844,0.42166183006371677,0.321097742763982,1.3720448193532,0.674515183203971,1.33662004911001,19,2
LIFT_ONLY,0.25,0.175,-3.0,0.06688820337549418,0.3345695647554443,0.321746408158047,1.37491030394874,0.588955916035608,1.35902350783407,11,3
LIFT_ONLY,0.25,0.175,-1.0,0.07109965691163377,0.4312082093875708,0.326045994131942,1.37683015970123,0.686089645777146,1.36985757892619,11,2
LIFT_ONLY,0.25,0.175,1.0,0.008769353203553302,0.4298531849411757,0.263743757958444,1.37902324060318,0.684811727710855,1.38271262417106,18,5
LIFT_ONLY,0.25,0.175,3.0,0.11746882717848871,0.41259350325231875,0.372264529585484,1.38537331582421,0.666996447996688,1.4006053744242,16,1
LIFT_ONLY,0.25,0.175,5.0,0.09435773813878891,0.3745151733998075,0.348836209768022,1.38854700078771,0.62778032887944,1.41462658803029,13,2
LIFT_ONLY,0.25,0.175,7.0,0.05703459014288667,0.4070907374460513,0.311540427252958,1.38617885184387,0.65949227423822,1.42458082054481,13,3
LIFT_ONLY,0.25,0.175,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.38644974367353,0.645225438605653,1.43878049800235,10,3
LIFT_ONLY,0.25,0.175,11.0,0.1618892923756893,0.32946707771931755,0.414308109565837,1.40753176543868,0.578174354217572,1.44283535312183,12,0
LIFT_ONLY,0.25,0.175,13.0,0.09924670115038746,0.43235355943571807,0.351783719276282,1.40073882812122,0.677373701575689,1.47112009006289,16,1
LIFT_ONLY,0.25,0.175,15.0,0.019321517609037372,0.4230168025855671,0.273654254111024,1.38381593092027,0.664349703306797,1.48543818459634,15,2
LIFT_ONLY,0.25,0.175,17.0,0.01796106214440634,0.4003104206446391,0.2721066236974,1.38427032905591,0.637904231593036,1.49555278130637,10,5
LIFT_ONLY,0.25,0.175,19.0,0.09521564610939061,0.4111169415055841,0.345144425038422,1.40946090853038,0.64389177877198,1.51214498775431,12,2
LIFT_ONLY,0.25,0.175,21.0,0.10453444543614618,0.4308656330296452,0.352863677134895,1.41555261588355,0.65722057978816,1.53328883663948,11,3
LIFT_ONLY,0.25,0.175,23.0,0.017826012922066013,0.3882857450409248,0.27136092343948,1.3858937713916,0.614605708986223,1.52526998424033,18,1
LIFT_ONLY,0.25,0.175,25.0,0.026065050353000534,0.42905217900190395,0.278546878160745,1.38999893890688,0.640808659228067,1.56653946444582,18,2
LIFT_ONLY,0.25,0.175,27.0,0.11161374106024546,0.4064317290069508,0.354404824806922,1.42958273235979,0.617321684585505,1.56297118042132,16,0
LIFT_ONLY,0.25,0.175,29.0,0.1560796383432055,0.42256896593945625,0.392648787595985,1.45240513903366,0.621572593225205,1.58904257964955,11,0
LIFT_ONLY,0.25,0.175,31.0,0.07125303690531043,0.40881862259294555,0.31570109973676,1.41614794820741,0.605693185758441,1.58894421408303,9,2
LIFT_ONLY,0.25,0.175,33.0,0.1026422597514493,0.4324934338857114,0.340370616751182,1.43582159812104,0.619624249909044,1.61142839086245,14,2
LIFT_ONLY,0.25,0.175,35.0,0.010538483779708759,0.43526837508781785,0.263582424349399,1.38495445276251,0.609103589106418,1.63195797000862,12,3
LIFT_ONLY,0.25,0.175,37.0,0.07232543388038916,0.42949944007429025,0.313358433873982,1.42156287852196,0.602340201206376,1.63147481700635,15,2
LIFT_ONLY,0.25,0.175,39.0,0.04525635605227837,0.4137655955118759,0.290332140438134,1.40712296587429,0.580762365915366,1.63395146332542,20,1
LIFT_ONLY,0.25,0.175,41.0,0.11762815993295314,0.3623961076503215,0.344788326307694,1.45483403019337,0.525123327658084,1.62043293987892,13,1
LIFT_ONLY,0.25,0.175,43.0,0.08467522530717865,0.4102452469742982,0.317792372957446,1.43565293400516,0.553876837636675,1.65986994009433,9,2
LIFT_ONLY,0.25,0.175,45.0,0.09287700144752094,0.3761419247817676,0.320392199628986,1.44480342450192,0.517156311956289,1.64858410870995,13,2
LIFT_ONLY,0.25,0.175,47.0,0.07448562795155399,0.42765185771875375,0.305899587277153,1.4332316984263,0.54683532809031,1.69144951579354,13,2
LIFT_ONLY,0.25,0.175,49.0,0.1313961163721128,0.38376414779443824,0.340227728946313,1.47885816929726,0.503267602513893,1.67149231145031,12,1
LIFT_ONLY,0.25,0.175,51.0,0.09730693863595775,0.4320821865649168,0.316865001882031,1.45396199386577,0.532337953245188,1.7101813259615,24,1
LIFT_ONLY,0.25,0.175,53.0,0.015951465722046497,0.4329875615809318,0.264774923731701,1.39145969463345,0.516448073774147,1.7239968003542,18,2
LIFT_ONLY,0.25,0.175,55.0,0.06593351984545638,0.43483845627376083,0.291917862412696,1.43348533875959,0.506975472758748,1.73324654515228,9,3
LIFT_ONLY,0.25,0.175,57.0,0.1394352859404024,0.3875689816036518,0.3322932073098,1.49490836538695,0.461395644173995,1.70689820275251,11,1
LIFT_ONLY,0.25,0.175,59.0,0.12567086261798394,0.4262817552089179,0.32014486549471,1.48632601013159,0.474211865909203,1.74445698675895,21,0
LIFT_ONLY,0.25,0.175,61.0,0.0834112197718102,0.4267360558408216,0.296235112013806,1.45136503486144,0.462644826294584,1.75166947109351,15,1
LIFT_ONLY,0.25,0.175,63.0,0.05671348843421277,0.3247187879705833,0.281432121019821,1.42903752334151,0.404964015695392,1.66687613720557,14,0
LIFT_ONLY,0.25,0.175,65.0,0.14154788800188006,0.3828949722114738,0.312648383860351,1.50813889290147,0.41979916522613,1.72447652727371,6,1
LIFT_ONLY,0.25,0.175,67.0,0.08484424746112512,0.2953904621735494,0.289397546235472,1.45642095801083,0.366432881636721,1.65242890365794,12,0
LIFT_ONLY,0.25,0.175,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.42957680882657,0.402247030382859,1.78221252120914,17,3
LIFT_ONLY,0.25,0.175,71.0,0.07540636794978288,0.4294015962799235,0.279862566622983,1.45005422667657,0.399134620657615,1.78335285430706,11,2
LIFT_ONLY,0.25,0.175,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.41608158438616,0.3780280205101,1.78314101660943,14,2
LIFT_ONLY,0.25,0.175,75.0,0.08037948498884752,0.39306163166166497,0.276765554469865,1.45624267765018,0.353427186702725,1.75940521518417,11,2
LIFT_ONLY,0.25,0.175,77.0,0.15610753161048144,0.40879865740535726,0.289644547627646,1.53108219422634,0.352894589412284,1.77577128658442,13,1
LIFT_ONLY,0.25,0.175,79.0,0.10494288567990816,0.34262717819189986,0.274152199483054,1.48204894447952,0.324677382187601,1.71433547615196,14,2
LIFT_ONLY,0.25,0.175,81.0,0.022846110673646412,0.4223124402926426,0.258612361021277,1.40142783185919,0.320479199520153,1.79607451816761,19,1
LIFT_ONLY,0.25,0.175,83.0,0.03709652931491754,0.4323193292820923,0.259945517052646,1.41563514090797,0.306632294476126,1.80809510741063,19,1
LIFT_ONLY,0.25,0.175,85.0,0.13595448808717023,0.43336810698866024,0.264852659426892,1.51446826003473,0.285624625917185,1.81115598459032,12,1
LIFT_ONLY,0.25,0.175,87.0,0.13758538836537862,0.3331414817304179,0.262694411232756,1.51624172550557,0.277453850029626,1.71125530166037,7,0
LIFT_ONLY,0.25,0.175,89.0,0.16969652249702746,0.43570562516779254,0.258536362698286,1.54853218524186,0.269770036941478,1.81432740528812,11,1
LIFT_ONLY,0.25,0.175,91.0,0.08119024904846012,0.3906436907459205,0.252367412813691,1.46002136498078,0.243130760703375,1.76933709388745,10,2
LIFT_ONLY,0.25,0.175,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.38515791613742,0.234210768297037,1.81087095245301,14,3
LIFT_ONLY,0.25,0.175,95.0,0.10672806232735245,0.3896974194019159,0.244108808057589,1.48504641943887,0.216366043959605,1.76665308144601,10,2
LIFT_ONLY,0.25,0.175,97.0,0.09713878126513832,0.4173224912835377,0.24297423957547,1.47526756619869,0.200825945791031,1.79266749697215,12,2
LIFT_ONLY,0.25,0.175,99.0,0.08765485151049787,0.4330584576482836,0.239962469888985,1.4652325977654,0.187904272546684,1.8067059955696,15,1
LIFT_ONLY,0.25,0.175,101.0,0.029231968775166515,0.40309236169835616,0.249065431854581,1.40750127519964,0.177006468303893,1.77435279772805,22,3
LIFT_ONLY,0.25,0.175,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.42202560011328,0.163709060458119,1.7965918604388,23,1
LIFT_ONLY,0.25,0.175,105.0,0.029046552383518585,0.43512847765100765,0.24774566640684,1.4070053698157,0.143578193983753,1.79950039910994,19,3
