timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,109,LIFT_ONLY,89,0.414583333333333,0.399,0.74375,0.65,0,0,1.22402053740074,-2.1590914921983,0.271706059254268,1.39408542131393,0.977505100693178,0.29720690789265,-0.218590451825279,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,119,LIFT_ONLY,72,0.414583333333333,0.399,1.70208333333333,0.05,0,0,0.0345307172263801,-2.70245287044212,0.728954139503432,1.24570242935672,0.302027241208477,0.785397862397962,-1.56558344547521,openarm_left_link5|openarm_left_link7,0
2026-08-18T12:50:34Z,122,LIFT_ONLY,9,0.44375,0.021,0.839583333333333,0.65,0,0,1.03687376946103,-3.17245132965592,-0.700499273040615,1.98137978659714,-0.3575028959751,-0.616806198681652,0.0029239419364112,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_ONLY,69,0.44375,0.021,0.839583333333333,0.65,0,0,1.15712295438692,-3.04614288241348,-0.822503013972327,1.98137971219375,-0.292283773247457,-0.785143829117265,0.0769991416774893,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_ONLY,119,0.44375,0.021,0.839583333333333,0.65,0,0,0.957756849600454,-3.27410734629052,-0.619931306932195,1.98138617604468,-0.410370826843514,-0.495297508213602,-0.0548151908064091,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_ONLY,139,0.44375,0.021,0.839583333333333,0.65,0,0,1.15731224102676,-3.04596799093881,-0.822694738430886,1.98137971295589,-0.292192771994743,-0.785394570579416,0.0771057929642832,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_ONLY,149,0.44375,0.021,0.839583333333333,0.65,0,0,1.15706395060929,-3.04619738664747,-0.822443314197901,1.98137977791975,-0.292312331758263,-0.785065683043589,0.0769659923041612,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,124,LIFT_ONLY,11,0.44375,0.021,1.03125,0.65,0,0,0.280373842116568,-3.04596743017853,-0.791000573712811,1.84618730029152,-0.142729917520087,-0.785397796272302,-0.995779790104853,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,133,LIFT_ONLY,59,0.44375,0.063,0.74375,0.65,0,0,1.36599383386857,-3.25615508647781,-0.352224646210625,1.8449431517708,-0.214184160020834,-0.303626810508771,0.122643593306119,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,9,0.44375,0.063,0.839583333333333,0.65,0,0,1.1378792600805,-2.85115726586059,-0.746779069187146,2.09094675543332,-0.106225249160526,-0.785367670587386,0.016800792036672,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,29,0.44375,0.063,0.839583333333333,0.65,0,0,1.13630559808559,-2.85278952249865,-0.744994061886435,2.09094675621428,-0.107249270628009,-0.78311709916873,0.0164601540836165,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,39,0.44375,0.063,0.839583333333333,0.65,0,0,1.13789093475203,-2.85114518472583,-0.746792314652551,2.09094674839268,-0.106217669445587,-0.785384344581987,0.0168033056141384,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,59,0.44375,0.063,0.839583333333333,0.65,0,0,0.890156853424056,-3.21620056331503,-0.450190755165776,2.09094674855873,-0.302646796226297,-0.346379385790224,-0.0900578212860223,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,69,0.44375,0.063,0.839583333333333,0.65,0,0,0.986926868709304,-3.04309464088884,-0.570965227918489,2.0909467479414,-0.21400314173429,-0.541676406617435,-0.0330195964741199,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,79,0.44375,0.063,0.839583333333333,0.65,0,0,0.9592294653472,-3.08773186334818,-0.537300548207581,2.09094834012927,-0.237110263535621,-0.489569545131072,-0.0467536625885683,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,89,0.44375,0.063,0.839583333333333,0.65,0,0,0.848971011849214,-3.30715520206503,-0.395142647672299,2.09094674993255,-0.349437636344638,-0.250155271073973,-0.124078482739117,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,99,0.44375,0.063,0.839583333333333,0.65,0,0,1.13775803612339,-2.85128272816199,-0.746641621146293,2.09094677320224,-0.106303692657427,-0.785195126314423,0.0167742055961607,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,119,0.44375,0.063,0.839583333333333,0.65,0,0,0.920862780323471,-3.1557793831626,-0.489568906418236,2.09094675053562,-0.271871578130453,-0.412569437937241,-0.0690102208347356,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,134,LIFT_ONLY,129,0.44375,0.063,0.839583333333333,0.65,0,0,0.990863868568768,-3.03702860546945,-0.575703836575376,2.09094674825954,-0.210834812617115,-0.54886545490061,-0.03120614412499,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,145,LIFT_ONLY,39,0.44375,0.105,0.74375,0.65,0,0,1.31900203242351,-3.28953243500726,-0.128620321111277,1.90865838548521,-0.182588824237667,-0.070896675885936,0.102105150188589,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,145,LIFT_ONLY,59,0.44375,0.105,0.74375,0.65,0,0,1.32989176932968,-3.21969735796424,-0.178880155366554,1.90865838925537,-0.134160452300611,-0.141973869544453,0.113519122483179,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,145,LIFT_ONLY,109,0.44375,0.105,0.74375,0.65,0,0,1.31870383953278,-3.2918272442993,-0.126979749294291,1.90865838357788,-0.184183207337428,-0.0685796446703214,0.101674375037116,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,146,LIFT_ONLY,10,0.44375,0.105,0.839583333333333,0.65,0,0,1.1005167723667,-2.64428481786083,-0.648820536712688,2.16247651675628,0.141511208133749,-0.785054765095553,-0.107629169081372,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,157,LIFT_ONLY,49,0.44375,0.147,0.74375,0.65,0,0,1.32225523850923,-3.10685249191982,-0.0530744315590734,1.93381172386268,0.0136696085628435,-0.0619391829661496,0.113128645896404,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,157,LIFT_ONLY,69,0.44375,0.147,0.74375,0.65,0,0,1.32254054776195,-3.10166650520607,-0.0567709907230903,1.93381172492546,0.0172213449564615,-0.0672285809464084,0.113046795910656,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,157,LIFT_ONLY,89,0.44375,0.147,0.74375,0.65,0,0,1.32027276812271,-3.18036100637882,-0.000862983575335937,1.93381179551011,-0.0365505844931906,0.0129533591698411,0.112271653003643,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,157,LIFT_ONLY,129,0.44375,0.147,0.74375,0.65,0,0,1.3487324004733,-2.90294235382967,-0.203246164767272,1.9338117218266,0.157708323270168,-0.270581785154846,0.094989235937839,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,157,LIFT_ONLY,139,0.44375,0.147,0.74375,0.65,0,0,1.32030396375224,-3.17211666500068,-0.00671276031375389,1.93381173166589,-0.0309189353511938,0.00456127167141599,0.112554972339667,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,169,LIFT_ONLY,49,0.44375,0.189,0.74375,0.65,0,0,1.3916727510069,-2.478199106001,-0.342820501150514,1.91941245261338,0.581984371756191,-0.477180699436292,-0.0950415762681934,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,169,LIFT_ONLY,89,0.44375,0.189,0.74375,0.65,0,0,1.3793953037319,-3.31612530824989,0.313539698790917,1.91941241321094,-0.0633709863391108,0.352009827391973,0.118284674367885,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,170,LIFT_ONLY,10,0.44375,0.189,0.839583333333333,0.65,0,0,0.965116095335171,-2.17646962968541,-0.446960402240817,2.17473100498484,0.807832076031721,-0.733427245273273,-0.564181877796333,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,170,LIFT_ONLY,30,0.44375,0.189,0.839583333333333,0.65,0,0,0.836083769595504,-2.43584612622099,-0.199833208690362,2.17472841038286,0.54089404128757,-0.515181690275423,-0.350404386512218,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,170,LIFT_ONLY,40,0.44375,0.189,0.839583333333333,0.65,0,0,0.848213296621489,-2.39440590573459,-0.231119002319742,2.17472736223746,0.576154317638105,-0.551824825797919,-0.376997684403646,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,181,LIFT_ONLY,40,0.44375,0.231,0.74375,0.65,0,0,1.35157725119477,-2.28699779212421,-0.301327499928791,1.86604630265919,0.814824197347889,-0.417971646623243,-0.244549607337766,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,181,LIFT_ONLY,100,0.44375,0.231,0.74375,0.65,0,0,1.34187235887277,-2.30865857216163,-0.276888230185311,1.86605354079969,0.790995770826162,-0.401983911335003,-0.226491402876438,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,12,0.44375,0.315,0.74375,0.65,0,0,1.39014526317155,-2.79150318782815,0.47563842102498,1.6492552114388,0.422709874619504,0.413614332808094,0.0734688989370456,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,22,0.44375,0.315,0.74375,0.65,0,0,1.25037837436801,-2.43986733453276,0.190763476625162,1.6492557726311,0.717892260389456,0.0939014342271757,-0.13669823436195,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,32,0.44375,0.315,0.74375,0.65,0,0,1.22068695022978,-2.26007268354147,0.0406186291556392,1.64925520875142,0.881703369868365,-0.0347496145982547,-0.268883498169178,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,42,0.44375,0.315,0.74375,0.65,0,0,1.22240247976156,-2.28202154976439,0.0600328407547828,1.64925520949519,0.860945570329953,-0.0203383461812167,-0.251749554758025,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,102,0.44375,0.315,0.74375,0.65,0,0,1.27222360133832,-2.0006642568301,-0.251391604899368,1.64925520946105,1.14840119934517,-0.175498988190134,-0.495613467796659,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,122,0.44375,0.315,0.74375,0.65,0,0,1.21965885508492,-2.2394426878658,0.0219533049213758,1.64925520912716,0.901432178546571,-0.0479559913827053,-0.28525395805249,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,205,LIFT_ONLY,142,0.44375,0.315,0.74375,0.65,0,0,1.31201404085779,-2.62675739461246,0.33874819878569,1.64925526227359,0.559016596077571,0.252416716812217,-0.0175379744628341,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,9,0.44375,0.357,0.74375,0.65,0,0,1.3061320734868,-1.89105314365069,-0.32571215397409,1.4870952441842,1.26786169906878,-0.0210336231578665,-0.599953955159841,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,29,0.44375,0.357,0.74375,0.65,0,0,1.30820196391366,-1.88913255640937,-0.329920960273342,1.48709945229777,1.27011358552553,-0.0216487384092225,-0.601927761807277,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,39,0.44375,0.357,0.74375,0.65,0,0,1.22176676279454,-2.07077413688187,-0.045045703498914,1.48709492793264,1.07063890456614,0.0518776645987155,-0.428680944815884,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,69,0.44375,0.357,0.74375,0.65,0,0,1.27298028384118,-1.92820511015381,-0.251573974430972,1.48709878117702,1.22510373252841,-0.00846147090336319,-0.562530460540315,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,99,0.44375,0.357,0.74375,0.65,0,0,1.30824205245152,-2.45911303911573,0.329989576743973,1.48709503435671,0.691275017463719,0.30815383384949,-0.116392571667564,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,129,0.44375,0.357,0.74375,0.65,0,0,1.30089958498905,-2.44217710969475,0.314919371506162,1.48709508211155,0.707084259710609,0.294234130190368,-0.128648944062634,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,139,0.44375,0.357,0.74375,0.65,0,0,1.32435467220198,-2.49433310507615,0.361451785561975,1.48710115789218,0.658480026083975,0.337921145691695,-0.0912724901723932,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,217,LIFT_ONLY,149,0.44375,0.357,0.74375,0.65,0,0,1.22846238557151,-2.02791247833985,-0.0985301496647667,1.48709602688665,1.11581875247701,0.0317578861595613,-0.467584501297363,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,229,LIFT_ONLY,29,0.44375,0.399,0.74375,0.65,0,0,1.36961638255594,-2.37432485382665,0.350188037222373,1.28418251986911,0.722530662562664,0.447949494871927,-0.173502822572099,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,229,LIFT_ONLY,69,0.44375,0.399,0.74375,0.65,0,0,1.28256866434503,-2.06554930154497,-0.011068542455688,1.28418485574177,1.05921862975521,0.24623966138184,-0.436815957716876,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,229,LIFT_ONLY,149,0.44375,0.399,0.74375,0.65,0,0,1.30711713861941,-2.22154793781836,0.181449349726904,1.28418763552275,0.887765199422045,0.336070528980206,-0.299209979174029,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,9,0.472916666666667,0.021,0.839583333333333,0.65,0,0,0.950723687317723,-3.31601066588775,-0.532385831012751,1.84868728115938,-0.344032470134524,-0.447939403150387,-0.21540460454224,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,59,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.15962231945108,-3.04621898212413,-0.791076942611272,1.84868844042533,-0.145578632511042,-0.785036664911907,-0.112772784118683,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,69,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.08680202221816,-3.12469778587029,-0.70410328775669,1.8486872858151,-0.208596710196046,-0.677778720393582,-0.138548391542164,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,109,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.15988162914188,-3.04596558720669,-0.791381898753447,1.84868734034859,-0.145363446295445,-0.785397984042632,-0.11269548852834,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,119,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.04265696812973,-3.17963082990392,-0.650007263709252,1.8486872773854,-0.249227108120668,-0.607874806127144,-0.158892416408922,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_ONLY,139,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.15983591485491,-3.04601053505993,-0.791328033807382,1.84868738161601,-0.145401946840588,-0.785333537795787,-0.112708830875727,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,253,LIFT_ONLY,29,0.472916666666667,0.063,0.74375,0.65,0,0,1.36305102054225,-3.24436797564017,-0.337530620869611,1.71723070018056,-0.158017481513682,-0.316158697556375,-0.0185443623423474,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
