point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
68,0.414583333333333,0.231,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0954158297699959,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0789068002619862,0.174534927235835,0.160295099265153,0.322122079034843,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
69,0.414583333333333,0.231,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0715507496439049,0.158190966440849,0.216468093893845,0.266617851053937,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
70,0.414583333333333,0.231,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.06750596488421,0.157048706423603,0.147264684528721,0.278418840155898,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
71,0.414583333333333,0.231,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0499699884368618,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.108855041109192,0.196348572252181,0.256737758489158,0.362010331056452,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
72,0.414583333333333,0.273,0.647916666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,4.47594239894045e-07,0.0436333061004253,4.50747845714972e-07,0.0220083839561969,0.000659260018009227,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.233137971645825,0.394503456437296,0.282271871410526,0.475676651848621,-0.130899693899575,0,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
73,0.414583333333333,0.273,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,4.40405161228341e-07,0.0449871043769206,1.000000000001e-06,0.024378684859695,0.000659260018009241,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.238004988965506,0.39787625701081,0.309651994151349,0.34035387561301,-0.0872664625997165,-0.174532,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
74,0.414583333333333,0.273,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0903795123875768,0.0548174137247281,0.15,0.058177666666667,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009242,0.101423827624598,0.287835544156634,0.144599023040312,0.256864415191449,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
75,0.414583333333333,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0771023643580472,0.16367002663089,0.139253410837669,0.245591334865964,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
76,0.414583333333333,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0734968847725023,0.157989524114116,0.158591935869643,0.270800932294108,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
77,0.414583333333333,0.273,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0895619930031203,0.164013496309243,0.202942457076074,0.316506630490051,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
78,0.414583333333333,0.273,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0516290357080792,0.155853244935854,0.14311957427121,0.230727380358401,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
79,0.414583333333333,0.273,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0263591777519676,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0827792649765182,0.166797473047737,0.160196450737819,0.297492266462271,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
80,0.414583333333333,0.273,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.174533,0.174533,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0312535249566516,0.192859896049045,0.197791463338942,0.340386854073218,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
81,0.414583333333333,0.273,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0745125943772356,0.17709442961411,0.224180662221175,0.289507427947786,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
82,0.414583333333333,0.273,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0702818965513994,0.176224522844761,0.158785388038434,0.300452135415709,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
83,0.414583333333333,0.273,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0294857157808763,0.0307434717684609,0.0434587655000216,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.1114796652323,0.213217474855977,0.260541096172809,0.376803935860979,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
84,0.414583333333333,0.315,0.647916666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,4.44846683045341e-07,0.0436333061004253,5.28655276665901e-07,0.0219172451914693,0.000659260018009227,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.22529336734269,0.385674700633299,0.263377472504093,0.466670001415829,-0.130899693899575,0.0872664625997165,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
85,0.414583333333333,0.315,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,4.38377634859322e-07,0.0448312821965366,3.8079293496196e-07,0.0252212181397933,0.000659260018009241,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.22961865867521,0.386777097345404,0.286455402100804,0.351964594255858,-0.0872664625997165,-0.0436332312998582,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
86,0.414583333333333,0.315,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.138101612152055,0.0562037115966254,0.15,0.058177666666667,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009242,0.104240328990172,0.29558717471711,0.151568844853034,0.269084867827158,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
87,0.414583333333333,0.315,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0802660132913076,0.181356630646541,0.1471231953678,0.25906679138041,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
88,0.414583333333333,0.315,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0756629421829987,0.16601486584063,0.16625063494589,0.285838978233299,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
89,0.414583333333333,0.315,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.130301198536094,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0940353035092725,0.173325744894587,0.209921784390337,0.331348176863299,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
90,0.414583333333333,0.315,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0563878418060303,0.16593599935327,0.150849763497838,0.281012305225183,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
91,0.414583333333333,0.315,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.055409173040297,0.181301149549514,0.168254529870298,0.317103752624006,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
92,0.414583333333333,0.315,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.174533,0.174533,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0433778347318866,0.209016297008928,0.204604663789027,0.353976636291975,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
93,0.414583333333333,0.315,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0770909738380679,0.193232375828771,0.22822278858763,0.307167866170369,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
94,0.414583333333333,0.315,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0730190045350896,0.192670832214188,0.167404266999648,0.316306496366852,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
95,0.414583333333333,0.315,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0103678891683314,0.000819620863182768,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.113722082768143,0.228220592110528,0.266458448694626,0.385418901628534,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
96,0.414583333333333,0.357,0.647916666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,5.45361217518803e-07,0.0436333061004253,,0.000659260018009227,0.000659260018009227,0.000659260018009227,,0.355164414153848,0.257405831286034,0.43365425796225,-0.130899693899575,0.0436332312998582,-0.130899693899575,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
97,0.414583333333333,0.357,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0257804099796386,,0.000659260018009228,,0.000659260018009228,,0.292071270723828,,0.354986437362232,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
98,0.414583333333333,0.357,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.057371622299152,0.15,0.058177666666667,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009242,0.110657085790361,0.295636715026243,0.153370552024975,0.273085831457347,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
99,0.414583333333333,0.357,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0802313357544413,0.190271565796192,0.148563320233284,0.262685565313979,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
100,0.414583333333333,0.357,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.074729209945854,0.16752132932992,0.166628579257488,0.290812883945336,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
101,0.414583333333333,0.357,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0570105538993794,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0949142073744257,0.17565644137875,0.209913002614751,0.337624051733788,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
102,0.414583333333333,0.357,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0591986882622774,0.168990002028091,0.152367397599144,0.285690099745232,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
103,0.414583333333333,0.357,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.106364532537903,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0697191274142042,0.189796108583299,0.168316531492791,0.324058238314796,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
104,0.414583333333333,0.357,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.162441003970379,0.159038145463455,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0980759885227534,0.220356962996962,0.204263695407241,0.359559489255126,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
105,0.414583333333333,0.357,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0773501461608459,0.20396158237456,0.225926581341956,0.315674262665967,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
106,0.414583333333333,0.357,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0736100161619079,0.203628919952368,0.169481948026659,0.322878147466434,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
107,0.414583333333333,0.357,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.00147009312281998,0.000169923348883771,0.05,0.0461649151086723,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.12301284547348,0.230788579926698,0.263217634733301,0.38969378619883,0.0872664625997165,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
108,0.414583333333333,0.399,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
109,0.414583333333333,0.399,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.026008891561123,,0.000659260018009228,,0.000659260018009228,,0.281999900099881,,0.343811992448834,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
110,0.414583333333333,0.399,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0562972918620044,0.143025424823678,0.0316810469225923,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009242,0.108521345969204,0.283185657992354,0.148494855364144,0.265981173244769,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
111,0.414583333333333,0.399,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0759567646777685,0.189378140531078,0.142529962488554,0.254506431186192,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
112,0.414583333333333,0.399,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.137260094979268,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0696388336958878,0.16064373897279,0.158817562147163,0.284183318127164,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
113,0.414583333333333,0.399,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,4.39790983075561e-07,0.174533,0.119698980974793,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0907939852588125,0.169134929182894,0.201016647481199,0.333269456792979,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
114,0.414583333333333,0.399,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.276966107252949,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0576820894716864,0.163656685891475,0.14662702297599,0.278649523654506,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
115,0.414583333333333,0.399,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.171385396882861,0.0174626651469387,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.06601156375067,0.190770463763249,0.160098917748292,0.320134002949703,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
116,0.414583333333333,0.399,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.122349584522883,0.105256330976454,0.0969730857578797,0.144380481966957,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0942560544262499,0.224738913902594,0.195688790258299,0.355134529576709,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
117,0.414583333333333,0.399,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.141321755769537,0.146666305231484,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.073691646180015,0.207314474964105,0.216002177726637,0.312993457048289,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
118,0.414583333333333,0.399,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0703131685422081,0.207103526648996,0.163390432402931,0.318455643831493,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
119,0.414583333333333,0.399,1.70208333333333,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,7.41044167140714e-08,,,,1.67747260502566e-05,,,,0.390788345589384,,,0,-0.0872664625997165,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
120,0.44375,0.021,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0436333061004253,,0.000659260018009227,,0.000659260018009227,,0.346031028847741,,0.420149506983462,-0.130899693899575,,-0.130899693899575,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
121,0.44375,0.021,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0168689324624158,,1.47019143525995e-08,,0.000659260018009255,,0.000659260018009255,,0.344587605369265,,0.42010010467144,-0.0436332312998582,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
122,0.44375,0.021,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0138924812658967,,0.000659260018009227,,0.000659260018009227,,0.353003385971594,,0.423813775806126,-0.130899693899575,,-0.0436332312998582,0.0436332312998582,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
123,0.44375,0.021,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.117828993674616,0.00154876242591517,8.35519677888641e-08,0.0318288296458256,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009227,0.0655792892490535,0.349208653120369,0.128063722620719,0.210023805918209,-0.0436332312998582,0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
124,0.44375,0.021,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.146078268999134,0.0417243887563522,0.00936120426778775,0.0916957670194448,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0748783040778189,0.116215199125851,0.17756280320141,0.246399753626595,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
125,0.44375,0.021,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0362743025627054,0.0144125927082077,0.15,0.000420908993095548,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0957562264340016,0.114914132611436,0.21706069582279,0.235645902956717,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
