timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:15:15+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",142.009699,75,6.28502900448674,0.00468497842098283,0.0211875111259005,30,30,""
"2026-08-12T07:15:17+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",321.636667,75,5.28697922670706,0.00344220334745502,0.0349467222174694,30,30,""
"2026-08-12T07:15:18+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",142.154608,65,4.4411181622821,0.00462499571129105,0.0251701408627022,30,30,""
"2026-08-12T07:15:19+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",30.635839,11,0.365599919142245,0.00486305234442285,0.0202292032462002,30,30,""
"2026-08-12T07:15:19+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",50.472565,39,3.21800717518053,0.00485729548161884,0.0375792960446458,30,30,""
"2026-08-12T07:15:21+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",258.604892,75,5.88540181698482,0.00291704975739774,0.0316538934766372,30,30,""
"2026-08-12T07:15:21+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",136.075217,0,0,nan,nan,30,30,""
"2026-08-12T07:15:22+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",147.768744,0,0,nan,nan,30,30,""
"2026-08-12T07:15:22+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",80.21395,0,0,nan,nan,30,30,""
"2026-08-12T07:15:23+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",105.651437,54,5.09984120512109,0.00379757354944099,0.0342327047631135,30,30,""
"2026-08-12T07:15:24+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",147.626612,10,0.209008914505917,0.00480377860249531,0.0162365084856603,30,30,""
"2026-08-12T07:15:24+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",56.058751,7,0.0991438075310683,0.00479528752776185,0.0258508265567779,30,30,""
"2026-08-12T07:15:26+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",353.780803,64,4.43943446852263,0.00331562252365214,0.0203341966049081,30,30,""
"2026-08-12T07:15:26+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",103.866332,14,0.527479280454722,0.00461457449179737,0.0425382408880961,30,30,""
"2026-08-12T07:15:27+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",78.467651,55,5.12988293193058,0.00426460873069658,0.0290861834336752,30,30,""
"2026-08-12T07:15:28+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",72.863922,8,0.181008162351911,0.00422312589363685,0.0452212851596971,30,30,""
"2026-08-12T07:15:29+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",185.038764,0,0,nan,nan,30,30,""
"2026-08-12T07:15:30+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",85.389625,57,5.49971043446556,0.00374977459422791,0.0210901431032911,30,30,""
"2026-08-12T07:15:30+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",65.707125,10,0.294798294220357,0.00452276700246313,0.0352420956496918,30,30,""
"2026-08-12T07:15:31+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",328.002435,0,0,nan,nan,30,30,""
"2026-08-12T07:15:32+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",104.107372,60,5.47367221988276,0.00386977020986574,0.0333805047415645,30,30,""
"2026-08-12T07:15:32+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",94.868164,9,0.172184175193616,0.00359815396756615,0.0390889442980873,30,30,""
"2026-08-12T07:15:34+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",188.10086,71,5.74288894286301,0.00443400482608268,0.0261244523940578,30,30,""
"2026-08-12T07:15:34+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",106.209607,15,0.575915648958292,0.00460869918903802,0.0440678218656952,30,30,""
"2026-08-12T07:15:35+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",46.791484,62,4.30815878970315,0.00195107451189253,0.0373263292858651,30,30,""
"2026-08-12T07:15:36+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",88.7444,51,5.24801191635777,0.0045602496510061,0.0385422418667347,30,30,""
"2026-08-12T07:15:37+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",58.973889,10,0.289937579670251,0.00497811453145329,0.0213288320768083,30,30,""
"2026-08-12T07:15:38+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",604.084913,0,0,nan,nan,30,30,""
"2026-08-12T07:15:38+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",113.749877,0,0,nan,nan,30,30,""
"2026-08-12T07:15:39+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",72.999199,48,5.10532573073836,0.00322965366846873,0.0261124935876384,30,30,""
"2026-08-12T07:15:40+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",86.798397,11,0.298507355365363,0.00332167786243317,0.0315719609315602,30,30,""
"2026-08-12T07:15:41+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",352.932418,77,7.06662467422953,0.0043312555956062,0.0227499466900095,30,30,""
"2026-08-12T07:15:42+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",82.743884,15,0.561810900747196,0.00373103880064324,0.0325840038662901,30,30,""
"2026-08-12T07:15:42+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",24.189254,10,0.279127748546314,0.00371431358153568,0.0370007918938113,30,30,""
"2026-08-12T07:15:43+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",82.077704,0,0,nan,nan,30,30,""
"2026-08-12T07:15:43+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",114.453726,0,0,nan,nan,30,30,""
"2026-08-12T07:15:44+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",84.850637,0,0,nan,nan,30,30,""
"2026-08-12T07:15:44+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",35.069743,0,0,nan,nan,30,30,""
"2026-08-12T07:15:45+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",37.321935,64,5.52769258389012,0.00225290757567047,0.0395015934726426,30,30,""
"2026-08-12T07:15:46+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",82.187103,9,0.21387237807499,0.00399788587067428,0.0314661668839939,30,30,""
"2026-08-12T07:15:46+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",295.781997,0,0,nan,nan,30,30,""
"2026-08-12T07:15:47+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",84.672968,66,5.73416700603741,0.00469681888922767,0.0268261739830263,30,30,""
"2026-08-12T07:15:48+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",108.871887,0,0,nan,nan,30,30,""
"2026-08-12T07:15:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",84.08523,47,3.4483774323157,0.00259856902158211,0.0249843515341821,30,30,""
"2026-08-12T07:15:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",70.079119,9,0.244984664423829,0.00360354347271595,0.0258213561036137,30,30,""
"2026-08-12T07:15:50+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",170.646403,7,0.0960007247654657,0.00480067479198214,0.0281275279268726,30,30,""
"2026-08-12T07:15:51+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",486.7542,15,0.588809983105397,0.0014928159656427,0.0335143394774984,30,30,""
"2026-08-12T07:15:52+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",59.877076,11,0.299886594800412,0.0022296252902569,0.0355846441797702,30,30,""
"2026-08-12T07:15:53+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",99.072298,50,3.71351993490424,0.00467414643824632,0.0446972960858599,30,30,""
"2026-08-12T07:15:53+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",73.750116,8,0.168231509139476,0.00472817773468223,0.0392450481446487,30,30,""
"2026-08-12T07:15:54+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",240.48363,7,0.0828534984210933,0.00496835662515724,0.0393548573703771,30,30,""
"2026-08-12T07:15:55+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",274.307462,14,0.548697116097946,0.0016852523289452,0.033872015385917,30,30,""
"2026-08-12T07:15:55+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",59.624127,14,0.534952899741164,0.00252687551253107,0.0283799196650521,30,30,""
"2026-08-12T07:15:56+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",101.404926,46,3.4014227052817,0.00113368667660601,0.0158318122113465,30,30,""
"2026-08-12T07:15:57+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",136.444322,79,6.19671748335019,0.00393866249770157,0.0247102484367673,30,30,""
"2026-08-12T07:15:58+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",195.89714,7,0.117469748848962,0.00404732637855242,0.0140592255980255,30,30,""
"2026-08-12T07:16:00+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",788.080877,65,4.45162992104935,0.00409190895519686,0.0210736348030789,30,30,""
"2026-08-12T07:16:01+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",63.669172,64,4.31268385569379,0.00498427307719552,0.0259461370542907,30,30,""
"2026-08-12T07:16:02+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",72.760694,56,5.5043698046038,0.0035995863948495,0.0310767652697526,30,30,""
"2026-08-12T07:16:03+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",41.682878,10,0.308108926493033,0.0024119459060738,0.0338057965076542,30,30,""
"2026-08-12T07:16:03+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",211.185913,0,0,nan,nan,30,30,""
"2026-08-12T07:16:04+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",143.685306,0,0,nan,nan,30,30,""
"2026-08-12T07:16:04+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",111.240864,0,0,nan,nan,30,30,""
"2026-08-12T07:16:05+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",53.482543,55,5.48045713982706,0.00481078172894717,0.0113284561359768,30,30,""
"2026-08-12T07:16:06+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",128.247192,80,7.21965136319549,0.00407455466257148,0.0359792348729317,30,30,""
"2026-08-12T07:16:07+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",113.253867,76,5.48289248702818,0.00463880028713338,0.0191720417017057,30,30,""
"2026-08-12T07:16:09+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",53.782631,64,4.43805874470334,0.00374915566619578,0.0275182184942095,30,30,""
"2026-08-12T07:16:10+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",95.058106,65,4.30619286750048,0.00158679110213972,0.0124167381379254,30,30,""
"2026-08-12T07:16:11+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",122.692905,0,0,nan,nan,30,30,""
"2026-08-12T07:16:11+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",100.679653,0,0,nan,nan,30,30,""
"2026-08-12T07:16:11+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",101.287995,0,0,nan,nan,30,30,""
"2026-08-12T07:16:12+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",60.136363,0,0,nan,nan,30,30,""
"2026-08-12T07:16:13+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",97.896602,65,6.27376256452269,0.00429141298862831,0.0385722338754004,30,30,""
"2026-08-12T07:16:13+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",73.231434,9,0.160371773603592,0.00483861353286632,0.0271499332656547,30,30,""
"2026-08-12T07:16:14+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",211.056117,0,0,nan,nan,30,30,""
"2026-08-12T07:16:15+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",93.754073,59,5.69058101265176,0.00387993039125461,0.0253637846302682,30,30,""
"2026-08-12T07:16:16+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",47.01833,10,0.255314557479494,0.0049315623968241,0.0312289379102524,30,30,""
"2026-08-12T07:16:16+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",100.068342,0,0,nan,nan,30,30,""
"2026-08-12T07:16:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",76.576864,0,0,nan,nan,30,30,""
"2026-08-12T07:16:17+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",60.012916,0,0,nan,nan,30,30,""
"2026-08-12T07:16:18+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",92.998559,51,5.1132163928318,0.00476419025424823,0.0256331119535388,30,30,""
"2026-08-12T07:16:19+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",193.722887,89,6.48827021973922,0.001529680954836,0.0123268437150997,30,30,""
"2026-08-12T07:16:20+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",224.546038,7,0.11252727738627,0.00132151855337673,0.0286347706796553,30,30,""
"2026-08-12T07:16:21+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",172.40176,15,0.577994754482328,0.00321075754890618,0.033053231609995,30,30,""
"2026-08-12T07:16:22+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",60.605368,10,0.299619846559447,0.00388105872378667,0.0323815094882212,30,30,""
"2026-08-12T07:16:22+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",61.272127,52,5.37857302438849,0.00404573978774629,0.0297263064942732,30,30,""
"2026-08-12T07:16:23+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",93.587046,10,0.286837906656498,0.00280783240700321,0.0405922959677658,30,30,""
"2026-08-12T07:16:24+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",136.244233,8,0.131818139876113,0.00499176774133355,0.0300052896674117,30,30,""
"2026-08-12T07:16:25+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",284.041221,65,4.44906577449682,0.00351274656737241,0.0331392407975134,30,30,""
"2026-08-12T07:16:26+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",35.550951,62,4.29637470834752,0.00337527546725785,0.0340365311140752,30,30,""
"2026-08-12T07:16:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",89.031883,51,3.88371742205661,0.0035519342796837,0.0297067218905521,30,30,""
"2026-08-12T07:16:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",83.128782,9,0.240717799677588,0.00460441440549652,0.0192697368024349,30,30,""
"2026-08-12T07:16:29+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",242.752728,81,6.8562752784765,0.00378716299899899,0.0316942085366255,30,30,""
"2026-08-12T07:16:30+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",291.488886,63,4.43819598875463,0.00410450041277888,0.0226653088306063,30,30,""
"2026-08-12T07:16:31+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",27.171142,11,0.3165594848552,0.00300302090746445,0.0395213368938895,30,30,""
"2026-08-12T07:16:31+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",60.208818,0,0,nan,nan,30,30,""
"2026-08-12T07:16:32+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",98.433578,0,0,nan,nan,30,30,""
"2026-08-12T07:16:33+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",90.586677,45,3.39837308093478,0.00482951557576399,0.0319644112018135,30,30,""
"2026-08-12T07:16:33+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",89.438393,0,0,nan,nan,30,30,""
"2026-08-12T07:16:34+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",105.272287,0,0,nan,nan,30,30,""
"2026-08-12T07:16:35+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",87.477293,75,7.3539707404579,0.00446617978574012,0.030424543632809,30,30,""
"2026-08-12T07:16:35+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",109.429416,10,0.275189459493687,0.00372243940199277,0.0435752605736158,30,30,""
"2026-08-12T07:16:36+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",220.650949,8,0.149471599500805,0.00495135952328169,0.0152939205078249,30,30,""
"2026-08-12T07:16:37+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",205.468011,64,4.45035994417418,0.00442490420192821,0.0298041995517797,30,30,""
"2026-08-12T07:16:39+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",267.01976,62,4.30372683342108,0.0040365801175314,0.021614901898702,30,30,""
"2026-08-12T07:16:40+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",68.818628,53,5.27645851393099,0.00490112736447111,0.0280662575278384,30,30,""
"2026-08-12T07:16:40+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",33.930534,10,0.267724983645304,0.0045621756547032,0.00484346544143249,30,30,""
"2026-08-12T07:16:41+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",181.46061,8,0.163478396381002,0.00439080370431517,0.0313877053225935,30,30,""
"2026-08-12T07:16:42+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",119.146632,64,4.42480655584344,0.00493489575063678,0.025522375205818,30,30,""
"2026-08-12T07:16:43+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",186.808982,12,0.375595029918306,0.00496658503341319,0.0303598827714476,30,30,""
"2026-08-12T07:16:44+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",95.087585,0,0,nan,nan,30,30,""
