configuration,lift_value,sweep_parameter,tcp_y,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_YAW_PITCH,0.54,45,0.122342854122024,1.10558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.54,45,0.383102747812468,1.36175265276814,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,60,0.11302469912336,1.15598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.54,60,0.320272908439878,1.41588598884569,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,75,0.0666619289655061,1.14555403386918,INNER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,75,0.255267492784224,1.43977751483275,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,90,0.0299913710193223,1.1455478901958,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_YAW_PITCH,0.54,90,0.162931685320434,1.45191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,105,0.00719878837238087,1.12870134838433,INNER_BOUNDARY,1,0,4.48803402219866e-08
LIFT_YAW_PITCH,0.54,105,0.144547319689703,1.44932017926482,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_YAW_PITCH,0.54,120,-0.0381231704937601,1.13164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW_PITCH,0.54,120,0.0428630439809909,1.40024639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,135,-0.0639470785961647,1.11694384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,135,-0.0271365469640547,1.33181311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,150,-0.0101035084528803,1.03675300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.54,150,-0.029589072897106,1.32922813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW_PITCH,0.54,165,-0.0128964679198148,1.02571043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW_PITCH,0.54,165,-0.0699279166239094,1.18555341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
