timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,40,0,3,4,LIFT_ONLY,0.414583333333333,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.0632321106266627,0.0632321106266627,0.000659260018009228,0.0538048289493167,0.102692533940641,17.692672303469,0,,9.896623,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,40,0,3,4,LIFT_YAW_PITCH,0.414583333333333,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.105242138663114,0.105242138663114,0.000659260018009228,0.203710123594138,0.125777645887125,16.3096470766046,1.86115443658781e-07,,13.614048,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,41,0,3,5,LIFT_ONLY,0.414583333333333,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.263660910551308,0.000659260018009228,0.0676152332856861,0.123457411512586,14.606072209239,0,,10.453996,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,41,0,3,5,LIFT_YAW_PITCH,0.414583333333333,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.260482282833101,0.152307064263535,13.4996184881459,0,,13.546961,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,42,0,3,6,LIFT_ONLY,0.414583333333333,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.122685373169191,0.122685373169191,0.000659260018009228,0.0543429728863835,0.106478662784028,17.1769194073612,2.38418579101563e-07,,25.157129,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,42,0,3,6,LIFT_YAW_PITCH,0.414583333333333,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.0573136937063778,0.0573136937063778,0.000659260018009228,0.19231871314544,0.119368004508737,17.252787749925,2.40274004587488e-07,,18.80794,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,43,0,3,7,LIFT_ONLY,0.414583333333333,0.147,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.156181571267864,0.156181571267864,0.000659260018009228,0.0804352920311008,0.132168579935268,13.6140137876291,0,,10.832491,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,43,0,3,7,LIFT_YAW_PITCH,0.414583333333333,0.147,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.245658528923875,0.145237200248657,14.2016339388782,0,,10.179611,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,44,0,3,8,LIFT_ONLY,0.414583333333333,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.216885014690244,0.216885014690244,0.000659260018009228,0.0830430968214234,0.139108843335217,12.802215091618,0,,20.581426,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,44,0,3,8,LIFT_YAW_PITCH,0.414583333333333,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.120446879084828,0.120446879084828,0.000659260018009228,0.225360932292124,0.13846699204609,14.8804879401654,1.65932308519781e-07,,11.607023,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,45,0,3,9,LIFT_ONLY,0.414583333333333,0.147,1.51041666666667,1,REACHABLE,7,2,1,1,0.15,0,0,0.15,0.213645693988675,0.000659260018009228,0.071633225181218,0.132042565956717,13.3403959909774,5.96046447753906e-08,,38.92662,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,45,0,3,9,LIFT_YAW_PITCH,0.414583333333333,0.147,1.51041666666667,1,REACHABLE,7,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.235733429880013,0.140273982754092,14.7672857715178,8.42936970217881e-08,,45.399087,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,46,0,3,10,LIFT_ONLY,0.414583333333333,0.147,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0334745789666164,0.0334745789666164,0.000659260018009228,0.106394793637949,0.160996377386128,10.9518935501751,0,,11.765301,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,46,0,3,10,LIFT_YAW_PITCH,0.414583333333333,0.147,1.60625,1,REACHABLE,64,2,1,0,0.05,0,0,0.05,0.142104430804912,0.000659260018009228,0.241182378878529,0.145394642355553,13.962273513173,1.46880406503104e-06,,446.072831,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,47,0,3,11,LIFT_ONLY,0.414583333333333,0.147,1.70208333333333,1,REACHABLE,33,2,1,1,0.05,0,0,0.05,0.0676740228446968,0.000659260018009228,0.106065317609622,0.167553856431586,10.4775932189528,0,,244.00554,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,47,0,3,11,LIFT_YAW_PITCH,0.414583333333333,0.147,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,-0.0872664625997165,0.05,0.0579971494696059,0.000659260018009228,0.347836587300367,0.187963988586193,10.9748878462363,0,,11.123809,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,48,0,4,0,LIFT_ONLY,0.414583333333333,0.189,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1064.740742,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,48,0,4,0,LIFT_YAW_PITCH,0.414583333333333,0.189,0.647916666666667,1,REACHABLE,30,2,1,1,0.55,-0.0436332312998582,0,0.0221481666476411,0.0221481666476411,0.000659260018009255,0.465772518078733,0.262860873604905,7.21722139249587,0,,225.56024,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,49,0,4,1,LIFT_ONLY,0.414583333333333,0.189,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,943.843506,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,49,0,4,1,LIFT_YAW_PITCH,0.414583333333333,0.189,0.74375,1,REACHABLE,2,2,1,1,0.55,-0.0436332312998582,0,0.0163879580634301,0.0163879580634301,0.000659260018009228,0.310980070508103,0.208052232795745,9.78726633954818,1.5025809605069e-06,,9.619164,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,50,0,4,2,LIFT_ONLY,0.414583333333333,0.189,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,743.990857,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,50,0,4,2,LIFT_YAW_PITCH,0.414583333333333,0.189,0.839583333333333,1,REACHABLE,3,2,1,1,0.55,0.116355333333333,0,0.0294462436705403,0.0294462436705403,0.000659260018009242,0.22425335283109,0.163597546593473,12.4548535350938,8.50035169731071e-06,,17.399235,DEFAULT_PLUS_COARSE_TORSO,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,51,0,4,3,LIFT_ONLY,0.414583333333333,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.139832737455581,0.139832737455581,0.000659260018009228,0.0602571886620585,0.116225584136012,15.5269007609479,2.98023223876953e-08,,11.055204,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,51,0,4,3,LIFT_YAW_PITCH,0.414583333333333,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.205086531365393,0.140903408498231,14.3716116432099,0,,10.100961,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,52,0,4,4,LIFT_ONLY,0.414583333333333,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.0826003423050343,0.0826003423050343,0.000659260018009228,0.0568590273113008,0.105517609148324,16.9938235817239,0,,9.760427,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,52,0,4,4,LIFT_YAW_PITCH,0.414583333333333,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.123830652901967,0.123830652901967,0.000659260018009228,0.224442438021833,0.13715880830371,14.7350002771575,0,,13.193983,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,53,0,4,5,LIFT_ONLY,0.414583333333333,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.280023966319736,0.000659260018009228,0.0706791248768321,0.127503328532351,13.8945732289669,0,,10.237735,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,53,0,4,5,LIFT_YAW_PITCH,0.414583333333333,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.277243925558809,0.158880059776496,12.7946308105527,0,,12.475426,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,54,0,4,6,LIFT_ONLY,0.414583333333333,0.189,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.140977005372879,0.140977005372879,0.000659260018009228,0.0494440749651617,0.0965542009280046,18.9368212028789,5.96046447753906e-08,,19.456501,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,54,0,4,6,LIFT_YAW_PITCH,0.414583333333333,0.189,1.22291666666667,1,REACHABLE,4,2,1,1,0.25,0,0,0.14748873205294,0.14748873205294,0.000659260018009228,0.196199540440609,0.145467207974247,13.8251737724831,5.96046447753906e-08,,21.844725,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,55,0,4,7,LIFT_ONLY,0.414583333333333,0.189,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.101370717338029,0.101370717338029,0.000659260018009228,0.0776775598776639,0.12837677788343,13.9437632221086,0,,9.673859,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,55,0,4,7,LIFT_YAW_PITCH,0.414583333333333,0.189,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.255695917607017,0.147943284715712,13.9170690374921,0,,10.359191,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,56,0,4,8,LIFT_ONLY,0.414583333333333,0.189,1.41458333333333,1,REACHABLE,5,2,1,1,0.3,0,0,0.155058949063886,0.155058949063886,0.000659260018009228,0.0792961753721626,0.132839981361351,13.3996476227752,0,,20.53517,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,56,0,4,8,LIFT_YAW_PITCH,0.414583333333333,0.189,1.41458333333333,1,REACHABLE,6,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.304055813248254,0.170593314834153,11.9672916375591,1.17294005478351e-06,,12.673047,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,57,0,4,9,LIFT_ONLY,0.414583333333333,0.189,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.230607430382078,0.000659260018009228,0.0701695993821778,0.12828484587862,13.7222359456293,0,,23.911941,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,57,0,4,9,LIFT_YAW_PITCH,0.414583333333333,0.189,1.51041666666667,1,REACHABLE,4,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.245694037953372,0.143277964084866,14.4292949010165,0,,28.493712,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,58,0,4,10,LIFT_ONLY,0.414583333333333,0.189,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0611642896367764,0.000659260018009228,0.0403023168334644,0.0787265086644297,23.8040105976682,0,,11.482894,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,58,0,4,10,LIFT_YAW_PITCH,0.414583333333333,0.189,1.60625,1,REACHABLE,9,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.255994944747469,0.150019423108683,13.5165183967465,0,,60.604914,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,59,0,4,11,LIFT_ONLY,0.414583333333333,0.189,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.0615022480701355,0.000659260018009228,0.106520490187515,0.167288362799433,10.4887535140696,0,,11.153783,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,59,0,4,11,LIFT_YAW_PITCH,0.414583333333333,0.189,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.0705409941151649,0.000659260018009228,0.347254714087543,0.187539956942886,10.9297433939237,0,,11.323289,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,60,0,5,0,LIFT_ONLY,0.414583333333333,0.231,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1083.044757,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,60,0,5,0,LIFT_YAW_PITCH,0.414583333333333,0.231,0.647916666666667,1,REACHABLE,69,2,1,1,0.55,-0.0436332312998582,0,0.0221018382429785,0.0221018382429785,0.000659260018009228,0.473613161493136,0.259485684092409,7.35139259227208,0,,501.180568,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,61,0,5,1,LIFT_ONLY,0.414583333333333,0.231,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,932.327871,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,61,0,5,1,LIFT_YAW_PITCH,0.414583333333333,0.231,0.74375,1,REACHABLE,2,2,1,1,0.55,-0.0436332312998582,0,0.0233247216083534,0.0233247216083534,0.000659260018009228,0.325193865134104,0.206814608685156,9.79599690409224,0,,8.828472,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,62,0,5,2,LIFT_ONLY,0.414583333333333,0.231,0.839583333333333,1,REACHABLE,66,2,0,0,0.55,0,0,0.0669521465072491,0.0669521465072491,0.000659260018009228,0.0951038474327851,0.153620620371458,11.4021913769929,0,,332.691193,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,62,0,5,2,LIFT_YAW_PITCH,0.414583333333333,0.231,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0,0.058177666666667,0.058177666666667,0.000659260018009242,0.240336732529436,0.169660392926832,11.990398837984,0,,9.079896,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,63,0,5,3,LIFT_ONLY,0.414583333333333,0.231,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.206012131726129,0.000659260018009228,0.0722619532922171,0.132290744786109,13.1765831052944,0,,9.442387,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,63,0,5,3,LIFT_YAW_PITCH,0.414583333333333,0.231,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.225574988061587,0.15372648405376,13.10186839441,5.96046447753906e-08,,10.026434,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,64,0,5,4,LIFT_ONLY,0.414583333333333,0.231,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.152138609291416,0.000659260018009228,0.0698398492612366,0.122646614695667,14.148192658009,0,,10.049512,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,64,0,5,4,LIFT_YAW_PITCH,0.414583333333333,0.231,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.248505597689075,0.151534156292301,13.2164507565462,0,,12.589932,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,65,0,5,5,LIFT_ONLY,0.414583333333333,0.231,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.190388247342954,0.000659260018009228,0.0835062631241185,0.152598665206172,11.4585867536521,0,,9.185227,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,65,0,5,5,LIFT_YAW_PITCH,0.414583333333333,0.231,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.296615379976557,0.165512466684974,12.243820936916,2.98023223876953e-08,,12.551879,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,66,0,5,6,LIFT_ONLY,0.414583333333333,0.231,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.207094420155539,0.207094420155539,0.000659260018009228,0.0484201477435969,0.0919735566243489,19.6703651906627,9.42432183077448e-08,,19.224083,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,66,0,5,6,LIFT_YAW_PITCH,0.414583333333333,0.231,1.22291666666667,1,REACHABLE,3,2,1,1,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.213843144926744,0.159319583351093,12.5472711293549,8.9406967163086e-08,,10.687502,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,67,0,5,7,LIFT_ONLY,0.414583333333333,0.231,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.0587666832912461,0.0587666832912461,0.000659260018009228,0.0790419600776541,0.129921266616754,13.6614024337598,0,,10.475355,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,67,0,5,7,LIFT_YAW_PITCH,0.414583333333333,0.231,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.275678644528947,0.156130768777621,13.1072806301713,2.98023223876953e-08,,10.524076,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,68,0,5,8,LIFT_ONLY,0.414583333333333,0.231,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.0954158297699959,0.0954158297699959,0.000659260018009228,0.0789068002619862,0.130953563655845,13.5285428975609,0,,19.233459,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,68,0,5,8,LIFT_YAW_PITCH,0.414583333333333,0.231,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.322122079034843,0.175083043157757,11.6361708793821,0,,15.567989,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,69,0,5,9,LIFT_ONLY,0.414583333333333,0.231,1.51041666666667,1,REACHABLE,4,2,1,1,0.15,0,0,0.15,0.292423316930972,0.000659260018009228,0.0715507496439049,0.128479528422469,13.6396285819298,4.2146848510894e-08,,22.185858,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,69,0,5,9,LIFT_YAW_PITCH,0.414583333333333,0.231,1.51041666666667,1,REACHABLE,7,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.266617851053937,0.152402080868546,13.468567554624,4.2146848510894e-08,,48.512498,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,70,0,5,10,LIFT_ONLY,0.414583333333333,0.231,1.60625,1,REACHABLE,23,2,1,1,0.05,0,0,0.05,0.281431442366557,0.000659260018009228,0.06750596488421,0.121760008950914,14.4660212729807,3.22361404490232e-07,,150.907005,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,70,0,5,10,LIFT_YAW_PITCH,0.414583333333333,0.231,1.60625,1,REACHABLE,10,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.278418840155898,0.159091018298269,12.6937688659931,5.16191365590357e-08,,61.965734,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,71,0,5,11,LIFT_ONLY,0.414583333333333,0.231,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.0499699884368618,0.0499699884368618,0.000659260018009228,0.108855041109192,0.167043549806372,10.4860334791018,4.72157583169785e-07,,10.932216,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,71,0,5,11,LIFT_YAW_PITCH,0.414583333333333,0.231,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.0679577000072398,0.000659260018009228,0.362010331056452,0.189537672946703,10.8028603231127,0,,11.077713,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,72,0,6,0,LIFT_ONLY,0.414583333333333,0.273,0.647916666666667,1,REACHABLE,101,2,0,0,0.55,0,0,4.47594239894045e-07,4.47594239894045e-07,0.000659260018009227,0.233137971645825,0.238599377777687,7.42456016006784,0,,700.876513,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,72,0,6,0,LIFT_YAW_PITCH,0.414583333333333,0.273,0.647916666666667,1,REACHABLE,49,2,1,1,0.55,-0.0436332312998582,0,0.0220083839561969,0.0220083839561969,0.000659260018009228,0.475676651848621,0.255612103697479,7.54517187032401,0,,360.152619,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,73,0,6,1,LIFT_ONLY,0.414583333333333,0.273,0.74375,1,REACHABLE,150,1,1,0,0.45,0,0,4.40405161228341e-07,4.40405161228341e-07,0.000659260018009241,0.238004988965506,0.241145054056588,7.34831012015881,0,,952.56757,FIXED_RANDOM_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,73,0,6,1,LIFT_YAW_PITCH,0.414583333333333,0.273,0.74375,1,REACHABLE,2,2,1,1,0.55,-0.0436332312998582,0,0.024378684859695,0.024378684859695,0.000659260018009228,0.34035387561301,0.205824907793794,9.77742549039534,0,,8.916468,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,74,0,6,2,LIFT_ONLY,0.414583333333333,0.273,0.839583333333333,1,REACHABLE,33,2,1,1,0.55,0,0,0.0903795123875768,0.0903795123875768,0.000659260018009228,0.101423827624598,0.155368989283217,11.2358849749934,2.69871507231516e-07,,164.490312,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,74,0,6,2,LIFT_YAW_PITCH,0.414583333333333,0.273,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0,0.058177666666667,0.058177666666667,0.000659260018009242,0.256864415191449,0.174333084893248,11.6319039084242,0,,8.98778,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,75,0,6,3,LIFT_ONLY,0.414583333333333,0.273,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.313333925752542,0.000659260018009228,0.0771023643580472,0.140050755151805,12.3662926720642,7.88495335300145e-08,,8.609325,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,75,0,6,3,LIFT_YAW_PITCH,0.414583333333333,0.273,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.245591334865964,0.164290042751462,12.172024604235,5.96046447753906e-08,,10.14751,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,76,0,6,4,LIFT_ONLY,0.414583333333333,0.273,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.263673369237174,0.000659260018009228,0.0734968847725023,0.130897072628173,13.1995631254675,0,,10.37259,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,76,0,6,4,LIFT_YAW_PITCH,0.414583333333333,0.273,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.270800932294108,0.162655644202443,12.2282449077887,9.8843121241194e-08,,13.026229,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,77,0,6,5,LIFT_ONLY,0.414583333333333,0.273,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.177415188945457,0.000659260018009228,0.0895619930031203,0.155551938435123,11.2447461404339,0,,9.617972,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,77,0,6,5,LIFT_YAW_PITCH,0.414583333333333,0.273,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.316506630490051,0.171573322656463,11.7731427598347,2.98023223876953e-08,,12.818602,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,78,0,6,6,LIFT_ONLY,0.414583333333333,0.273,1.22291666666667,1,REACHABLE,2,2,1,1,0.4,0,0,0.3,0.314337591741065,0.000659260018009228,0.0516290357080792,0.0954725213613689,18.6491271119566,1.03238273118071e-07,,11.638829,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,78,0,6,6,LIFT_YAW_PITCH,0.414583333333333,0.273,1.22291666666667,1,REACHABLE,5,2,1,1,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.230727380358401,0.170082736407629,11.6806000314534,8.9406967163086e-08,,13.970608,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,79,0,6,7,LIFT_ONLY,0.414583333333333,0.273,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.0263591777519676,0.0263591777519676,0.000659260018009228,0.0827792649765182,0.13490634185533,13.0411361085431,0,,10.532258,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,79,0,6,7,LIFT_YAW_PITCH,0.414583333333333,0.273,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.297492266462271,0.164284395329519,12.3704549120129,2.98023223876953e-08,,9.747429,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,80,0,6,8,LIFT_ONLY,0.414583333333333,0.273,1.41458333333333,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.255506516942035,0.000659260018009227,0.0312535249566516,0.0628941026063132,29.1055324364869,1.34705178499099e-06,,19.029304,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,80,0,6,8,LIFT_YAW_PITCH,0.414583333333333,0.273,1.41458333333333,1,REACHABLE,6,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.340386854073218,0.17898210485609,11.3564844196554,0,,14.43695,NEIGHBOR_STATE,HIGH_CONFIDENCE
