configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.25,0.175,7.0,0.17329044781542272,0.5494374797225458,0.202117459069411,1.40087013262427,0.574863050718392,1.45136503486144,38,1
LIFT_ONLY,0.25,0.175,9.0,0.04888474476552904,0.5557441003989202,0.0784555490524152,1.38686678615227,0.578144416839314,1.47182460583611,39,2
LIFT_ONLY,0.25,0.175,11.0,0.0629587665396647,0.5534550841923059,0.0919006786877873,1.39153743489703,0.573677998943276,1.48363710588582,45,2
LIFT_ONLY,0.25,0.175,13.0,0.2189240114776257,0.5533637416189671,0.242813041046953,1.43117664618959,0.569530383455393,1.50282965727814,31,0
LIFT_ONLY,0.25,0.175,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.38881323302839,0.565807296323155,1.51624172550557,41,2
LIFT_ONLY,0.25,0.175,17.0,0.09008575647945591,0.5409653906048691,0.115992348051397,1.40644220253068,0.549631721291746,1.53008206109806,41,0
LIFT_ONLY,0.25,0.175,19.0,0.04364250506981035,0.5422749859952906,0.0713308738199386,1.39354574889163,0.543077001029315,1.55507999497152,36,1
LIFT_ONLY,0.25,0.175,21.0,0.19793689565478026,0.5398492856400495,0.215365194481234,1.44889826910952,0.537319052341055,1.56406681572357,34,0
LIFT_ONLY,0.25,0.175,23.0,0.14575796630883064,0.5422406600969687,0.163883293503048,1.43702682521228,0.528043477550211,1.59382765471912,40,1
LIFT_ONLY,0.25,0.175,25.0,0.05038420040112544,0.5389941142966775,0.0758969392205387,1.40015658334453,0.515100339752561,1.61427535571922,41,1
LIFT_ONLY,0.25,0.175,27.0,0.10153058776560388,0.5405060718186813,0.11993981662754,1.42641664680152,0.508461810785281,1.63074603455611,33,0
LIFT_ONLY,0.25,0.175,29.0,0.13882594108501123,0.4895121645235678,0.150710405368684,1.44784278398414,0.455720743363658,1.62090355166732,24,1
LIFT_ONLY,0.25,0.175,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.3944115153737,0.471865981518852,1.64935818142098,41,1
LIFT_ONLY,0.25,0.175,33.0,0.06508442515291754,0.5288059106417995,0.0843749765166423,1.4149863920353,0.469112967821398,1.67385842971438,29,1
LIFT_ONLY,0.25,0.175,35.0,0.21931007258551732,0.5280849206847432,0.208943777345906,1.50598663209413,0.460862857999712,1.68453296988376,29,0
LIFT_ONLY,0.25,0.175,37.0,0.09106181294667398,0.5117878779289426,0.102648334647519,1.43407869957227,0.439288649185584,1.68643908546308,34,1
LIFT_ONLY,0.25,0.175,39.0,0.06369427610357348,0.5167840634463747,0.0803258145736213,1.4182081381765,0.426372775699248,1.7107400587157,24,1
LIFT_ONLY,0.25,0.175,41.0,0.03249464480681817,0.519222361039512,0.054386769525006,1.4006053744242,0.422323662663721,1.71924559740967,17,4
LIFT_ONLY,0.25,0.175,43.0,0.170586629438669,0.5044430708521305,0.156268205059572,1.4938246210773,0.400578989638352,1.72136909408857,24,1
LIFT_ONLY,0.25,0.175,45.0,0.15277907477873234,0.47922314232519425,0.137992976373338,1.48717044158868,0.365694575690872,1.72109742669186,16,1
LIFT_ONLY,0.25,0.175,47.0,0.18004930183168236,0.47321610952513116,0.153810408807856,1.5098132397777,0.355943963571911,1.7221558907222,20,1
LIFT_ONLY,0.25,0.175,49.0,0.06940964909260622,0.5074389798479331,0.074994663393329,1.43191751434029,0.36706996723801,1.75838897174839,22,1
LIFT_ONLY,0.25,0.175,51.0,0.1788420944031491,0.4967372502901019,0.142818070880354,1.51782680606983,0.342275082976524,1.76536367161363,20,1
LIFT_ONLY,0.25,0.175,53.0,0.13186599888761474,0.4945527370657285,0.110805107403989,1.48325742080633,0.322783695930543,1.77761360337279,21,0
LIFT_ONLY,0.25,0.175,55.0,0.03316349197239274,0.4807690281185058,0.0493542087204741,1.40596613010725,0.301541597371038,1.77577128658442,17,1
LIFT_ONLY,0.25,0.175,57.0,0.04090228331136497,0.4844078189955391,0.052060593066236,1.4134616074591,0.299621143316219,1.78146302246484,14,2
LIFT_ONLY,0.25,0.175,59.0,0.03816705968985099,0.4694312422789034,0.0499004115470839,1.41158009669611,0.27499214295871,1.77944337101389,21,1
LIFT_ONLY,0.25,0.175,61.0,0.08810896160104117,0.439767605634863,0.0736221573232878,1.45555552956007,0.24875284938447,1.76050477303852,10,3
LIFT_ONLY,0.25,0.175,63.0,0.11058007644241254,0.45373784744717355,0.0819589420609677,1.47660708608538,0.239612359178506,1.78141067953812,8,3
LIFT_ONLY,0.25,0.175,65.0,0.21601944318113123,0.37146971661908995,0.122584907778299,1.57415423470678,0.189404632475642,1.71451093646654,6,2
LIFT_ONLY,0.25,0.175,67.0,0.16888547734256365,0.4650626160749377,0.0986251652037468,1.53328883663948,0.209258529032951,1.80809510741063,20,1
LIFT_ONLY,0.25,0.175,69.0,0.16211673654888292,0.4337377105417271,0.0856894083780163,1.53120804410797,0.189745742551426,1.78221252120914,15,1
LIFT_ONLY,0.25,0.175,71.0,0.11338469944279715,0.45856203081514585,0.0689580838435,1.48543818459634,0.183233967469774,1.81115598459032,19,1
LIFT_ONLY,0.25,0.175,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.38610350485738,0.158151701721665,1.81432740528812,13,4
LIFT_ONLY,0.25,0.175,75.0,0.17426697409104316,0.3801254102313352,0.0769322640278055,1.54676514888723,0.126675588738489,1.74655950218808,5,2
LIFT_ONLY,0.25,0.175,77.0,0.10908761851247223,0.42063019437422283,0.0544539534039188,1.48523679074252,0.125071977571566,1.78867118620654,7,4
LIFT_ONLY,0.25,0.175,79.0,0.14778025632168598,0.40342707224981095,0.0599911179574877,1.52362525739792,0.109910369249354,1.77435279772805,10,3
LIFT_ONLY,0.25,0.175,81.0,0.10583223363350559,0.43835321799799115,0.0484329964226308,1.4831278520448,0.104601742655729,1.81087095245301,7,3
LIFT_ONLY,0.25,0.175,83.0,0.14077143242684662,0.42532742529254347,0.0469750203901495,1.51864483959417,0.083401200602781,1.80086368151102,10,3
LIFT_ONLY,0.25,0.175,85.0,0.14953091718248676,0.3739387444355799,0.0434910315208927,1.52781465162098,0.069305465985378,1.75076440464945,7,2
LIFT_ONLY,0.25,0.175,87.0,0.09776416930522375,0.32794510619631306,0.0349361142267919,1.47652379923724,0.0492821977210769,1.70626416698635,4,2
LIFT_ONLY,0.25,0.175,89.0,0.11453322827542256,0.2788194417357611,0.0338512805110561,1.4933489509863,0.0311563486294071,1.65769092183458,2,0
LIFT_ONLY,0.25,0.175,91.0,0.0751227324402686,0.344859584697393,0.0281705268068097,1.45396755255762,0.026202358417036,1.72370910107954,5,3
LIFT_ONLY,0.25,0.175,93.0,0.11391564803512617,0.3873213676057772,0.0247284538800291,1.49265580239747,0.00347449878530685,1.76526925534009,5,3
LIFT_ONLY,0.25,0.175,95.0,0.07288991747051893,0.20618222448494183,0.0234249093145837,1.45144469062103,0.0100997662878182,1.58407032100441,3,1
LIFT_ONLY,0.25,0.175,97.0,0.1012582876136679,0.3713536111192017,0.0171966968515055,1.47928918068709,-0.0202960605185129,1.74677347355406,5,2
LIFT_ONLY,0.25,0.175,99.0,0.18750236510112542,0.20863829298834086,-0.00203477152726615,1.56357872935424,-0.00160740779185785,1.58506805754403,3,0
LIFT_ONLY,0.25,0.175,101.0,0.1594805237735027,0.2882323568339744,-0.00122643355250781,1.53522072801028,-0.0242326529108347,1.66191337372953,2,0
LIFT_ONLY,0.25,0.175,103.0,0.23512564726047652,0.29166305606661197,-0.0216280423667077,1.60820888249259,-0.0346959235604053,1.66321808930086,2,0
LIFT_ONLY,0.25,0.175,107.0,0.12674297528333323,0.3266859712766484,-0.00837793976561007,1.49959294827779,-0.0618592707009979,1.69231122824584,3,1
LIFT_ONLY,0.25,0.175,109.0,0.1696789650136124,0.2693656845876423,-0.0241026590380285,1.53961829423373,-0.0595933789246917,1.63282153298664,2,0
LIFT_ONLY,0.25,0.175,111.0,0.20090794045633623,0.20090794045633623,-0.0408717540089733,1.56677914263411,-0.0408717540089733,1.56677914263411,1,0
LIFT_ONLY,0.25,0.175,113.0,0.057385670742132834,0.24592003333700044,0.00765538042647873,1.43163243271793,-0.0688609502007608,1.60394608108295,3,2
LIFT_ONLY,0.25,0.175,115.0,0.13397487694541393,0.1406425902262155,-0.0257332013935396,1.50060026117491,-0.0275313531814323,1.50710757879965,2,0
LIFT_ONLY,0.25,0.175,117.0,0.21381415547340107,0.21381415547340107,-0.0700408853629817,1.56771814612161,-0.0700408853629817,1.56771814612161,1,0
LIFT_ONLY,0.25,0.175,119.0,0.14578495334324051,0.15078064923792242,-0.0425676837616773,1.50518186108381,-0.0431674258595778,1.51058405595355,2,0
LIFT_ONLY,0.25,0.175,123.0,0.14726460034641492,0.14726460034641492,-0.0513409704280274,1.50148310756014,-0.0513409704280274,1.50148310756014,1,0
LIFT_ONLY,0.25,0.175,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.47219825383065,-0.0369889393922108,1.47219825383065,1,0
LIFT_ONLY,0.25,0.175,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.41050337927461,-0.0690733058345997,1.48615030683074,2,0
LIFT_ONLY,0.25,0.175,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.41165779279511,-0.00937346100954396,1.41165779279511,1,0
LIFT_ONLY,0.25,0.175,163.0,0.09460766354998096,0.09460766354998096,-0.0599337423314699,1.40753176543868,-0.0599337423314699,1.40753176543868,1,0
LIFT_ONLY,0.25,0.175,169.0,0.01693238197686057,0.01693238197686057,0.0135577314880532,1.38183622778007,0.0135577314880532,1.38183622778007,1,0
LIFT_ONLY,0.25,0.175,171.0,0.07673437713827908,0.07673437713827908,-0.0454212395456455,1.39172736478767,-0.0454212395456455,1.39172736478767,1,0
LIFT_ONLY,0.5,0.35,-153.0,0.05516939786594823,0.05516939786594823,-0.0191373329307583,1.17924283724581,-0.0191373329307583,1.17924283724581,1,0
LIFT_ONLY,0.5,0.35,-141.0,0.1383914095248617,0.1383914095248617,-0.0767011372398786,1.11601991902343,-0.0767011372398786,1.11601991902343,1,0
LIFT_ONLY,0.5,0.35,-129.0,0.1022246737194484,0.1022246737194484,-0.0334233384426269,1.12388372694249,-0.0334233384426269,1.12388372694249,1,0
LIFT_ONLY,0.5,0.35,-111.0,0.1407376045494008,0.1407376045494008,-0.0187818822032202,1.07194491732831,-0.0187818822032202,1.07194491732831,1,0
LIFT_ONLY,0.5,0.35,-107.0,0.08989798870107116,0.08989798870107116,0.00293188644058376,1.11821949906702,0.00293188644058376,1.11821949906702,1,0
LIFT_ONLY,0.5,0.35,-101.0,0.27002137082746847,0.27002137082746847,-0.0194100410811633,0.938453496830096,-0.0194100410811633,0.938453496830096,1,0
LIFT_ONLY,0.5,0.35,-99.0,0.008299654323318804,0.34800945582787157,0.0290314287356022,1.19566019563889,-0.0201522260980879,0.859529688138072,2,0
LIFT_ONLY,0.5,0.35,-93.0,0.08994158833166331,0.08994158833166331,0.024408772920171,1.11411993693801,0.024408772920171,1.11411993693801,1,0
LIFT_ONLY,0.5,0.35,-91.0,0.2707167011086659,0.2707167011086659,0.0266928149896353,0.93317941570611,0.0266928149896353,0.93317941570611,1,0
LIFT_ONLY,0.5,0.35,-87.0,0.20724318424352361,0.28236201036165914,0.0404336517232482,0.996881238777242,0.0405075228611197,0.921698160390904,2,0
LIFT_ONLY,0.5,0.35,-83.0,0.20890347047046853,0.37154295169086166,0.0561682570552687,0.996586252348972,0.0694096170826314,0.834401739054442,3,1
LIFT_ONLY,0.5,0.35,-79.0,0.15184638424714395,0.42797415235935743,0.0575226955727204,1.05449977090096,0.108202864660516,0.783061993529044,2,0
LIFT_ONLY,0.5,0.35,-77.0,0.08739046221140567,0.4415895420089392,0.0484022840664146,1.11839309628206,0.122509954123343,0.772033336552638,4,3
LIFT_ONLY,0.5,0.35,-75.0,0.24467776585572498,0.4257055440875183,0.0921138763576301,0.967150721238356,0.133610024507834,0.790911117289516,3,2
LIFT_ONLY,0.5,0.35,-73.0,0.4345555016092718,0.4345555016092718,0.161824905441078,0.789722141488305,0.161824905441078,0.789722141488305,1,0
LIFT_ONLY,0.5,0.35,-71.0,0.31406998564767274,0.4550591909255772,0.135540593595151,0.907985569862303,0.178370480058628,0.773602278036568,3,1
LIFT_ONLY,0.5,0.35,-69.0,0.053417286576981235,0.4539439244713508,0.0492557255758009,1.15395926604497,0.199041436661176,0.782485570741007,6,3
LIFT_ONLY,0.5,0.35,-67.0,0.24295183702809586,0.4653964644169998,0.125326855961445,0.980306573177545,0.205937299691973,0.77292012874158,9,2
LIFT_ONLY,0.5,0.35,-65.0,0.059655503598538204,0.4681777073392646,0.0549614239495776,1.14958603466598,0.230013893791989,0.780462716749115,6,3
LIFT_ONLY,0.5,0.35,-63.0,0.27378497045946243,0.46149816131204435,0.156317138844412,0.960850504871111,0.23341035306505,0.789508672494377,4,1
LIFT_ONLY,0.5,0.35,-61.0,0.20654698481508407,0.4683829648278688,0.131795645435096,1.02402354251986,0.261136530798799,0.79636323424856,4,2
LIFT_ONLY,0.5,0.35,-59.0,0.13586045102477212,0.4618998916776984,0.0986351973856341,1.08649061876527,0.274200342767989,0.811662106615233,12,2
LIFT_ONLY,0.5,0.35,-57.0,0.15236449334659746,0.48634408838495224,0.113386241865292,1.07620242743923,0.289738013619306,0.792551315017071,17,1
LIFT_ONLY,0.5,0.35,-55.0,0.2835775448951777,0.48844543570686544,0.192039071756826,0.970991799309534,0.30843793239595,0.802402438869109,8,2
LIFT_ONLY,0.5,0.35,-53.0,0.2607815211130357,0.4974697185283182,0.190683056037414,0.99829715414383,0.332208823585502,0.808545064897331,8,2
LIFT_ONLY,0.5,0.35,-51.0,0.3072827804235788,0.5004605611709373,0.223348423293191,0.964859375864868,0.34552035684496,0.815218914468857,11,2
LIFT_ONLY,0.5,0.35,-49.0,0.10996476566593096,0.47592083414907793,0.101820046838273,1.12040479540561,0.340859389355128,0.843305018581323,10,3
LIFT_ONLY,0.5,0.35,-47.0,0.2518456235319856,0.4689889638693545,0.199202769609266,1.01712715210675,0.351721497711532,0.862415701632232,12,1
LIFT_ONLY,0.5,0.35,-45.0,0.13190740717154123,0.4484881144529967,0.122498322292367,1.10960796140334,0.346554701417187,0.885942965409004,14,1
LIFT_ONLY,0.5,0.35,-43.0,0.20638553742669274,0.5105999717580306,0.180390937622511,1.06228797232607,0.404721313923717,0.856788453514018,19,1
LIFT_ONLY,0.5,0.35,-41.0,0.18020313883706987,0.5201199507362069,0.164858719657872,1.08409005406944,0.427196844490092,0.867805848741613,18,1
LIFT_ONLY,0.5,0.35,-39.0,0.22342229419994272,0.5185335488186412,0.205248358062659,1.06500012930343,0.436853192992793,0.882106562133789,23,0
LIFT_ONLY,0.5,0.35,-37.0,0.03000426085121852,0.5257762957632375,0.0543893810473978,1.18608193956367,0.454274997245869,0.89302652177885,26,2
LIFT_ONLY,0.5,0.35,-35.0,0.2334540765014187,0.5186038113834234,0.221734406996262,1.0703574301599,0.453237797470782,0.90385083591465,21,0
LIFT_ONLY,0.5,0.35,-33.0,0.23798042719536883,0.5147365135241481,0.229763972000605,1.07417952167292,0.457575345015388,0.916943379295657,12,1
LIFT_ONLY,0.5,0.35,-31.0,0.16428843306312796,0.5335557510312797,0.170753614034609,1.11876444706737,0.491287573870704,0.935346378099968,20,2
LIFT_ONLY,0.5,0.35,-29.0,0.1303109366389002,0.5336137929735862,0.145016544125618,1.14219063391126,0.499768994407341,0.950346498471062,22,1
LIFT_ONLY,0.5,0.35,-27.0,0.1290211904701306,0.5395038176054304,0.145217998318806,1.14535845231411,0.511785460790466,0.960629184981057,18,4
LIFT_ONLY,0.5,0.35,-25.0,0.13993154442288977,0.5409282047318376,0.15772119900218,1.14619695533355,0.516807109038472,0.967557799078508,25,2
LIFT_ONLY,0.5,0.35,-23.0,0.09071676706770403,0.5356041556711105,0.113697253721782,1.1683406247495,0.520871399083137,0.989066913096306,32,1
LIFT_ONLY,0.5,0.35,-21.0,0.09423661810743532,0.5397973942958038,0.11794995064408,1.16944131810874,0.532022673468945,1.00491536657348,26,2
LIFT_ONLY,0.5,0.35,-19.0,0.11681911095171305,0.5451064900425087,0.141162413418443,1.16726098801885,0.547693095520474,1.03249098666239,36,1
LIFT_ONLY,0.5,0.35,-17.0,0.23131772284954372,0.5507833220317552,0.250768177123749,1.13408564576379,0.55932989943975,1.05085567515288,17,2
LIFT_ONLY,0.5,0.35,-15.0,0.20744817043931296,0.5427924933884202,0.230964935387698,1.15153037491704,0.55637488771373,1.07047887200178,37,0
LIFT_ONLY,0.5,0.35,-13.0,0.049395320808463684,0.5519509052569378,0.0785247071119373,1.19350941443929,0.569396010144857,1.08576910297299,23,1
LIFT_ONLY,0.5,0.35,-11.0,0.13886248999059,0.5548561198287132,0.166474038989102,1.17703965441282,0.573991939098409,1.09347838092393,30,2
LIFT_ONLY,0.5,0.35,-9.0,0.06012113824253314,0.5470501221754416,0.0896701546387492,1.19485757892619,0.570870466592511,1.12038386708077,37,1
LIFT_ONLY,0.5,0.35,-7.0,0.24184762904965776,0.5549116047767976,0.269767846471536,1.17053644581979,0.580427978191221,1.13170815391761,34,0
LIFT_ONLY,0.5,0.35,-5.0,0.1968670951046319,0.5540398449145403,0.226402908177225,1.18736915299692,0.582567598107956,1.16049080538163,29,0
LIFT_ONLY,0.5,0.35,-3.0,0.1833051533385971,0.5567608361098606,0.213210077221955,1.19298099022401,0.586538380093236,1.18146108927758,37,1
LIFT_ONLY,0.5,0.35,-1.0,0.03305836923318331,0.558313588922964,0.0632709005100977,1.20283559149385,0.588487465457948,1.19604096594087,40,1
LIFT_ONLY,0.5,0.35,1.0,0.1374126157260003,0.558194478628804,0.167624210858747,1.20604828189127,0.588387909201788,1.21015791613742,47,0
LIFT_ONLY,0.5,0.35,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.20771262417106,0.587945852668344,1.22642783185919,39,1
LIFT_ONLY,0.5,0.35,5.0,0.060314834300804455,0.5559374083046983,0.090273589896717,1.20957425670992,0.584416960186661,1.24794001791929,44,2
LIFT_ONLY,0.5,0.35,7.0,0.1732904478154227,0.5494374797225456,0.202117459069411,1.22587013262427,0.574863050718392,1.27636503486144,36,1
LIFT_ONLY,0.5,0.35,9.0,0.048884744765529,0.5557441003989202,0.0784555490524152,1.21186678615227,0.578144416839314,1.29682460583611,39,2
LIFT_ONLY,0.5,0.35,11.0,0.06295876653966465,0.5534550841923058,0.0919006786877873,1.21653743489703,0.573677998943276,1.30863710588582,45,2
LIFT_ONLY,0.5,0.35,13.0,0.22907343026613647,0.5533637416189671,0.253413567218957,1.25547924511497,0.569530383455393,1.32782965727814,30,0
LIFT_ONLY,0.5,0.35,15.0,0.04032909675746884,0.5529145247638224,0.0693136989369635,1.21381323302839,0.565807296323155,1.34124172550557,41,2
LIFT_ONLY,0.5,0.35,17.0,0.13651370744999877,0.5409653906048691,0.161438923466875,1.24155457501831,0.549631721291746,1.35508206109806,39,0
LIFT_ONLY,0.5,0.35,19.0,0.043642505069810274,0.5422749859952904,0.0713308738199386,1.21854574889163,0.543077001029315,1.38007999497152,36,1
LIFT_ONLY,0.5,0.35,21.0,0.1979368956547802,0.5398492856400494,0.215365194481234,1.27389826910952,0.537319052341055,1.38906681572357,34,0
LIFT_ONLY,0.5,0.35,23.0,0.14575796630883056,0.5422406600969687,0.163883293503048,1.26202682521228,0.528043477550211,1.41882765471912,39,1
LIFT_ONLY,0.5,0.35,25.0,0.14113174002317708,0.5389941142966774,0.157897234874095,1.26403066772837,0.515100339752561,1.43927535571922,40,0
LIFT_ONLY,0.5,0.35,27.0,0.10153058776560377,0.5405060718186813,0.11993981662754,1.25141664680152,0.508461810785281,1.45574603455611,33,0
LIFT_ONLY,0.5,0.35,29.0,0.13882594108501123,0.4895121645235677,0.150710405368684,1.27284278398414,0.455720743363658,1.44590355166732,23,1
LIFT_ONLY,0.5,0.35,31.0,0.030158431123114022,0.5178857104973653,0.0560761773991614,1.2194115153737,0.471865981518852,1.47435818142098,39,1
LIFT_ONLY,0.5,0.35,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.2399863920353,0.469112967821398,1.49885842971438,29,1
LIFT_ONLY,0.5,0.35,35.0,0.21931007258551719,0.5280849206847432,0.208943777345906,1.33098663209413,0.460862857999712,1.50953296988376,29,0
LIFT_ONLY,0.5,0.35,37.0,0.12109374009036247,0.5117878779289365,0.127432467769234,1.27608897328318,0.439288649185584,1.51143908546307,33,1
LIFT_ONLY,0.5,0.35,39.0,0.18771535322932248,0.5167840634463746,0.175609955317864,1.32262224372941,0.426372775699248,1.5357400587157,22,0
LIFT_ONLY,0.5,0.35,41.0,0.032494644806818025,0.5192223610395119,0.054386769525006,1.2256053744242,0.422323662663721,1.54424559740967,17,4
LIFT_ONLY,0.5,0.35,43.0,0.20873916023565617,0.5044430708521304,0.184057696954653,1.34497125689692,0.400578989638352,1.54636909408857,23,1
LIFT_ONLY,0.5,0.35,45.0,0.15277907477873218,0.4792231423251941,0.137992976373338,1.31217044158868,0.365694575690872,1.54609742669186,14,1
LIFT_ONLY,0.5,0.35,47.0,0.1800493018316822,0.47321610952513105,0.153810408807856,1.3348132397777,0.355943963571911,1.5471558907222,20,1
LIFT_ONLY,0.5,0.35,49.0,0.06940964909260605,0.5074389798479328,0.074994663393329,1.25691751434029,0.36706996723801,1.58338897174839,20,1
LIFT_ONLY,0.5,0.35,51.0,0.1788420944031491,0.49673725029010174,0.142818070880354,1.34282680606983,0.342275082976524,1.59036367161363,20,1
LIFT_ONLY,0.5,0.35,53.0,0.13186599888761458,0.49455273706572833,0.110805107403989,1.30825742080633,0.322783695930543,1.60261360337279,21,0
LIFT_ONLY,0.5,0.35,55.0,0.2268133955390545,0.48076902811850564,0.157538026677314,1.39158738207531,0.301541597371038,1.60077128658442,15,0
LIFT_ONLY,0.5,0.35,57.0,0.040902283311364786,0.4844078189955389,0.052060593066236,1.2384616074591,0.299621143316219,1.60646302246484,13,3
LIFT_ONLY,0.5,0.35,59.0,0.1344280738898475,0.4694312422789032,0.100375367799594,1.31854807673475,0.27499214295871,1.60444337101389,19,0
