timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,564,LIFT_YAW,68,0.53125,0.315,0.647916666666667,0.65,-0.130899693899575,0,-0.727642161523754,-0.933896506427381,1.5484141155448,0.8469880307828,1.48801668089243,-0.00194361885895934,-0.74857139709342,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,88,0.53125,0.315,0.647916666666667,0.65,-0.174532,0,-0.667862917050243,-0.988123128375774,1.49801013925625,0.888321948603083,1.48062651613802,-0.0152837598733958,-0.73021537953427,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,89,0.53125,0.315,0.647916666666667,0.65,0.174532,0,-0.88608233575243,-0.0845965351530479,-1.45810645575223,0.35230213657929,-1.57072584621859,0.571283966191207,-0.868952737345085,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,118,0.53125,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.792872568731206,-0.814758554287744,1.5590201551292,0.750116329803397,1.54851203708906,0.0333187336766838,-0.802405463800512,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,138,0.53125,0.315,0.647916666666667,0.65,-0.0872664625997165,0,-0.756545895146074,-0.875869588605322,1.54175824975043,0.801127870611235,1.52728195317253,0.0136134588260122,-0.780209848410553,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,576,LIFT_YAW,68,0.53125,0.357,0.647916666666667,0.65,-0.130899693899575,0,-0.726199563850172,-0.90321272801266,1.57061257823925,0.599924541467696,1.47086539368723,0.215027482351753,-0.751992536346429,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,576,LIFT_YAW,138,0.53125,0.357,0.647916666666667,0.65,-0.0872664625997165,0,-0.750496649373856,-0.837218641201894,1.53485724344641,0.538668929503869,1.53153904811898,0.237488392884927,-0.786868559052071,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,589,LIFT_YAW,30,0.53125,0.399,0.74375,0.65,-0.0436332312998582,0,-0.989850533169742,-1.11498916156879,1.52018000690547,0.831997965912942,1.57079553190095,0.245972862442269,-1.03489004924545,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,589,LIFT_YAW,50,0.53125,0.399,0.74375,0.65,-0.0872664625997165,0,-0.978161895531848,-1.18426686350655,1.56179473828335,0.878304262328081,1.52484750290361,0.232903753588634,-0.998617041111921,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,589,LIFT_YAW,90,0.53125,0.399,0.74375,0.65,-0.174532,0,-0.712084587445389,-1.3063606981397,1.28998907514341,0.956547462897486,1.5455997334468,0.214538039967936,-0.985492864838599,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,589,LIFT_YAW,140,0.53125,0.399,0.74375,0.65,-0.0872664625997165,0,-0.914367456245901,-1.18270927009278,1.4507402557368,0.878304081333652,1.57079593340578,0.232338945915545,-1.02387984392244,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,600,LIFT_YAW,48,0.560416666666667,0.021,0.647916666666667,0.65,-0.0872664625997165,0,-0.851737897874294,-0.084249064643773,1.52276640695605,0.694905086460078,1.55872525984636,-0.676386485348075,-0.846958945020547,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,600,LIFT_YAW,88,0.560416666666667,0.021,0.647916666666667,0.65,-0.174532,0,-0.859810911438053,-0.205924990379554,1.57079597130119,0.81733244043955,1.4169791859969,-0.738313609020461,-0.763398078740123,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,600,LIFT_YAW,118,0.560416666666667,0.021,0.647916666666667,0.65,-0.0436332312998582,0,-0.862475637592648,-0.0202042843062251,1.54279383180356,0.625568881627737,1.57032616215722,-0.638508117444157,-0.862303260732825,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_YAW,30,0.560416666666667,0.021,0.839583333333333,0.65,-0.0436332312998582,0,1.21117267815441,-3.08927171254176,-0.668056353108062,1.40520566877524,0.147744101577983,-0.669855683209445,-0.580308761750766,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,602,LIFT_YAW,31,0.560416666666667,0.021,0.839583333333333,0.65,0.0436332312998582,0,1.20116007898652,-3.23109274492266,-0.61737026359698,1.31775352073989,0.114008477948086,-0.593778142819793,-0.64135993873221,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,612,LIFT_YAW,48,0.560416666666667,0.063,0.647916666666667,0.65,-0.0872664625997165,0,-0.859610046434248,-0.254015318664256,1.56372712471816,0.835459697268222,1.50816263755712,-0.64675678006001,-0.825041694943218,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,612,LIFT_YAW,68,0.560416666666667,0.063,0.647916666666667,0.65,-0.130899693899575,0,-0.844119690162292,-0.312146320826588,1.54426085783557,0.890168044406047,1.49276285795515,-0.675033108119929,-0.805205143775034,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,612,LIFT_YAW,88,0.560416666666667,0.063,0.647916666666667,0.65,-0.174532,0,-0.807362301142891,-0.36752172754008,1.4818218756799,0.941781171015121,1.52636092159468,-0.702117689839089,-0.807502478843474,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,612,LIFT_YAW,138,0.560416666666667,0.063,0.647916666666667,0.65,-0.0872664625997165,0,-0.847930913301619,-0.253773119925942,1.53503488455826,0.835459569786434,1.54252051896768,-0.64728003801366,-0.839460858590203,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,614,LIFT_YAW,31,0.560416666666667,0.063,0.839583333333333,0.65,-0.0436332312998582,0,1.08943203287204,-3.09536245571638,-0.417550016749969,1.50364552002408,0.0397020419670216,-0.436123617936628,-0.558449711276389,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,614,LIFT_YAW,32,0.560416666666667,0.063,0.839583333333333,0.65,0.0436332312998582,0,1.30101210725776,-2.9378117246952,-0.830264723759904,1.41758594479153,0.484058430870631,-0.724286144858677,-0.719203398250782,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,624,LIFT_YAW,28,0.560416666666667,0.105,0.647916666666667,0.65,-0.0436332312998582,0,-0.852934145170287,-0.33851482160816,1.54071009549875,0.860154783635166,1.57079598935148,-0.554646418141696,-0.862457393548064,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,624,LIFT_YAW,48,0.560416666666667,0.105,0.647916666666667,0.65,-0.0872664625997165,0,-0.839263239369519,-0.39718523081533,1.53166683084518,0.913994379642388,1.54534663876264,-0.582183081812623,-0.839922233386318,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,624,LIFT_YAW,68,0.560416666666667,0.105,0.647916666666667,0.65,-0.130899693899575,0,-0.82930139870458,-0.454581235032018,1.53398085557793,0.964670771593588,1.50531791216892,-0.606788403314691,-0.80911421075973,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,636,LIFT_YAW,48,0.560416666666667,0.147,0.647916666666667,0.65,-0.0872664625997165,0,-0.841135493808792,-0.519046342123546,1.55065639711197,0.942860001941825,1.5254536167237,-0.488945062295707,-0.830558415270551,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,636,LIFT_YAW,88,0.560416666666667,0.147,0.647916666666667,0.65,-0.174532,0,-0.795497815818069,-0.632473062425624,1.51759095978078,1.03784588268152,1.48342005003804,-0.531528852992009,-0.784685483139881,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,648,LIFT_YAW,48,0.560416666666667,0.189,0.647916666666667,0.65,-0.0872664625997165,0,-0.826854338930389,-0.617905423549092,1.53265063788113,0.925414169895753,1.54224198723848,-0.37251776705384,-0.838417795655237,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,648,LIFT_YAW,138,0.560416666666667,0.189,0.647916666666667,0.65,-0.0872664625997165,0,-0.832448370911702,-0.618051273433162,1.54514242275973,0.925414873982205,1.53121938354406,-0.372359876915072,-0.833432600115076,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,660,LIFT_YAW,68,0.560416666666667,0.231,0.647916666666667,0.65,-0.130899693899575,0,-0.795838522240351,-0.751366775468037,1.52421756852798,0.910133300069287,1.51442822229209,-0.254244755524439,-0.8144464882785,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,660,LIFT_YAW,88,0.560416666666667,0.231,0.647916666666667,0.65,-0.174532,0,-0.794635963380914,-0.810057956716724,1.57079591903483,0.956635286070014,1.44425317663689,-0.269681245141923,-0.768405912884705,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,660,LIFT_YAW,118,0.560416666666667,0.231,0.647916666666667,0.65,-0.0436332312998582,0,-0.849093498163149,-0.628272719228099,1.55274398463443,0.804881498661786,1.55661311007398,-0.20957063684423,-0.856741437342944,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,660,LIFT_YAW,138,0.560416666666667,0.231,0.647916666666667,0.65,-0.0872664625997165,0,-0.83757805168086,-0.691239486119763,1.57079587156482,0.859791617847997,1.51081124107211,-0.233065857337811,-0.825599481818867,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_YAW,28,0.560416666666667,0.273,0.647916666666667,0.65,-0.0436332312998582,0,-0.849274087504314,-0.664020676594655,1.55945221899689,0.674462722566516,1.55112390707091,-0.0433674196545823,-0.855589247386539,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_YAW,49,0.560416666666667,0.273,0.647916666666667,0.65,0.0872664625997165,0,-0.907787229855151,-0.00934523467134083,-1.56872788848942,0.42327117882131,-1.51195589604481,0.500720551917994,-0.881202335798714,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_YAW,88,0.560416666666667,0.273,0.647916666666667,0.65,-0.174532,0,-0.700694586089027,-0.851192050331764,1.39172250394976,0.841866216670731,1.57079590913782,-0.111894406712985,-0.828375937313339,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_YAW,138,0.560416666666667,0.273,0.647916666666667,0.65,-0.0872664625997165,0,-0.821159098882877,-0.731306854742313,1.54470200242993,0.736436712870927,1.53178624934365,-0.0698226484675323,-0.836498422746178,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,672,LIFT_YAW,139,0.560416666666667,0.273,0.647916666666667,0.65,0.0872664625997165,0,-0.901035370782478,-0.00946494836581774,-1.53705655656495,0.423273560946256,-1.5474256832736,0.501004384853512,-0.889036420810239,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,28,0.560416666666667,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.846782100533571,-0.640886034321302,1.55672290569696,0.436932747091965,1.55319549796075,0.171041894920532,-0.858292941813238,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,48,0.560416666666667,0.315,0.647916666666667,0.65,-0.0872664625997165,0,-0.814950084589223,-0.720892257159441,1.53712816808505,0.523138935271283,1.5373505545033,0.133141892924575,-0.841874004585271,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,68,0.560416666666667,0.315,0.647916666666667,0.65,-0.130899693899575,0,-0.755613333427702,-0.791394311294093,1.44652300087505,0.594296773321385,1.57079594667908,0.103246271318419,-0.839970229027668,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,88,0.560416666666667,0.315,0.647916666666667,0.65,-0.174532,0,-0.757873953184369,-0.859538999367313,1.54925759091872,0.655109555241011,1.45990608204153,0.0815850960487385,-0.78918785963125,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,118,0.560416666666667,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.847179679640002,-0.640943895172521,1.558414153907,0.437041057767231,1.5518001179961,0.170993187809565,-0.857961492863156,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,119,0.560416666666667,0.315,0.647916666666667,0.65,0.0436332312998582,0,-0.892491659393055,-0.284322565355713,-1.54247768495326,0.129966839063307,-1.57026435195423,0.448146583196725,-0.88386503605627,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,684,LIFT_YAW,138,0.560416666666667,0.315,0.647916666666667,0.65,-0.0872664625997165,0,-0.814950084589223,-0.720892257159441,1.53712816808505,0.523138935271283,1.5373505545033,0.133141892924575,-0.841874004585271,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,696,LIFT_YAW,88,0.560416666666667,0.357,0.647916666666667,0.65,-0.174532,0,-0.750754123201039,-0.769476979491333,1.57032025268511,0.29427540648848,1.43550423852148,0.352464726382361,-0.805640881575395,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,697,LIFT_YAW,30,0.560416666666667,0.357,0.74375,0.65,-0.0436332312998582,0,-1.0464919728749,-1.00904538266681,1.53211324398041,0.865035998370973,1.57079597703168,0.105880765851326,-1.07883868943584,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,697,LIFT_YAW,70,0.560416666666667,0.357,0.74375,0.65,-0.130899693899575,0,-0.996943777424085,-1.1494064764292,1.54458200107224,0.961694997128379,1.5130172884566,0.0760126504715104,-1.02788100221572,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,697,LIFT_YAW,91,0.560416666666667,0.357,0.74375,0.65,0.174532,0,-1.13555939942053,-0.105765186166653,-1.49578227959642,0.499371674209008,-1.56960038201013,0.762954026521324,-1.12097759364068,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,697,LIFT_YAW,120,0.560416666666667,0.357,0.74375,0.65,-0.0436332312998582,0,-1.05746614863563,-1.00921277682057,1.55420903748626,0.865048587952135,1.55867142862018,0.105910109495166,-1.07284984051362,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,709,LIFT_YAW,28,0.560416666666667,0.399,0.74375,0.65,-0.0436332312998582,0,-1.05958834734859,-0.94366268805345,1.56094300493663,0.558889950503191,1.55457587731194,0.34652637192061,-1.07325725721256,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,709,LIFT_YAW,68,0.560416666666667,0.399,0.74375,0.65,-0.130899693899575,0,-0.975842044469755,-1.10038727583737,1.51286015554503,0.688288499995091,1.52740955276161,0.300446771571296,-1.04119984261509,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,709,LIFT_YAW,88,0.560416666666667,0.399,0.74375,0.65,-0.174532,0,-0.952412336266953,-1.17206891319887,1.54492124922449,0.739791038125114,1.4795972258876,0.286355790657721,-1.00770944461766,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,709,LIFT_YAW,118,0.560416666666667,0.399,0.74375,0.65,-0.0436332312998582,0,-1.05938389551649,-0.94366155128899,1.56035513491548,0.558890112633074,1.55495344031878,0.346524331448818,-1.0733871697854,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
