timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,53,0.414583333333333,0.189,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.180319271572569,0.142903836937063,14.2485610775911,0,,9.395689
2026-08-18T13:46:00Z,54,0.414583333333333,0.189,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.0857162013469721,0.0857162013469721,0.000659260018009228,0.124572469559406,0.129287425638517,13.847899926128,0,,11.478195
2026-08-18T13:46:00Z,54,0.414583333333333,0.189,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.165966754615881,0.165966754615881,0.000659260018009228,0.119883976680863,0.123870643304746,16.4624453196259,0,,20.751377
2026-08-18T13:46:00Z,55,0.414583333333333,0.189,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.133057882343078,0.133057882343078,0.000659260018009228,0.129567223614067,0.135904459578006,12.8617004591043,0,,10.789223
2026-08-18T13:46:00Z,55,0.414583333333333,0.189,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.0898109808531262,0.0898109808531262,0.000659260018009228,0.121201876248592,0.114763128790925,17.7482184748882,2.98023223876953e-08,,10.022196
2026-08-18T13:46:00Z,56,0.414583333333333,0.189,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.157189826579961,0.16167176728756,10.9168706646439,0,,10.74184
2026-08-18T13:46:00Z,56,0.414583333333333,0.189,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.125579089130954,0.125579089130954,0.000659260018009228,0.144756197691453,0.121140764165956,16.7827546958416,0,,11.358699
2026-08-18T13:46:00Z,57,0.414583333333333,0.189,1.51041666666667,LIFT_YAW,1,REACHABLE,6,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.140274333351454,0.144540377298967,12.2267314786772,0,,37.076336
2026-08-18T13:46:00Z,57,0.414583333333333,0.189,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.205377731129611,0.157501169371652,12.9674367441763,0,,10.085077
2026-08-18T13:46:00Z,58,0.414583333333333,0.189,1.60625,LIFT_YAW,1,REACHABLE,26,2,0.15,0.0436332312998582,0,0.0506192201599409,0.0506192201599409,0.000659260018009228,0.186525490259759,0.182144761955811,9.66473196703211,3.16803032539328e-07,,169.557597
2026-08-18T13:46:00Z,58,0.414583333333333,0.189,1.60625,LIFT_PITCH,1,REACHABLE,23,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.139079541330248,0.120022813739762,17.4463452883965,0,,171.386747
2026-08-18T13:46:00Z,59,0.414583333333333,0.189,1.70208333333333,LIFT_YAW,1,REACHABLE,8,2,0.05,0,0,0.0108487934844361,0.0108487934844361,0.000659260018009228,0.165780170933647,0.162700099740347,10.9700598675013,0,,63.817416
2026-08-18T13:46:00Z,59,0.414583333333333,0.189,1.70208333333333,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,-0.0436332312998582,0.05,0.0792481328239443,0.000659260018009228,0.252892791446956,0.182544520822192,11.2242619803107,0,,52.455919
2026-08-18T13:46:00Z,60,0.414583333333333,0.231,0.647916666666667,LIFT_YAW,1,REACHABLE,48,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.393953063569711,0.25667069824009,7.13534406523022,0,,374.771517
2026-08-18T13:46:00Z,60,0.414583333333333,0.231,0.647916666666667,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,-0.0872664625997165,7.92165034457781e-07,7.92165034457781e-07,0.000659260018009241,0.298270626220739,0.246629954821993,7.61765423237941,3.52298243493957e-06,,1055.172505
2026-08-18T13:46:00Z,61,0.414583333333333,0.231,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0451324354854883,0.0451324354854883,0.000659260018009228,0.39851008330802,0.260301139502812,7.08361975108976,0,,10.820894
2026-08-18T13:46:00Z,61,0.414583333333333,0.231,0.74375,LIFT_PITCH,1,REACHABLE,150,1,0.45,0,-0.174532,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.315371822038805,0.24903777994497,7.46699119227677,0,,920.304052
2026-08-18T13:46:00Z,62,0.414583333333333,0.231,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0532717009719448,0.0532717009719448,0.000659260018009227,0.276578083987571,0.20605777484378,8.94998610707384,0,,11.553853
2026-08-18T13:46:00Z,62,0.414583333333333,0.231,0.839583333333333,LIFT_PITCH,1,REACHABLE,30,2,0.55,0,0.0872664625997165,0.15,0.166895437358526,0.000659260018009228,0.134750970996461,0.155786185369684,12.9465610893877,0,,147.15509
2026-08-18T13:46:00Z,63,0.414583333333333,0.231,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.138456324272332,0.129371171358401,14.5413248657264,1.57699067060029e-07,,10.151914
2026-08-18T13:46:00Z,63,0.414583333333333,0.231,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.124765590171719,0.124765590171719,0.000659260018009228,0.126235818734119,0.128852422832988,15.5135491516094,0,,8.693461
2026-08-18T13:46:00Z,64,0.414583333333333,0.231,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.146118131548193,0.154380891945576,11.6235432632161,2.98023223876953e-08,,10.544153
2026-08-18T13:46:00Z,64,0.414583333333333,0.231,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.15213852368337,0.000659260018009228,0.145982768113386,0.129546769899709,15.5471112169877,1.36571398227091e-07,,9.739271
2026-08-18T13:46:00Z,65,0.414583333333333,0.231,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.15042491781019,0.150815718117677,11.9820509543932,2.98023223876953e-08,,11.311508
2026-08-18T13:46:00Z,65,0.414583333333333,0.231,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.191516302243578,0.152847015986328,13.2399779106752,0,,9.706589
2026-08-18T13:46:00Z,66,0.414583333333333,0.231,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.155057702091351,0.155057702091351,0.000659260018009228,0.140625760056773,0.146831406454733,12.0857490440116,0,,11.677132
2026-08-18T13:46:00Z,66,0.414583333333333,0.231,1.22291666666667,LIFT_PITCH,1,REACHABLE,6,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.131392598690712,0.136716933631395,14.8007843537146,6.66400187462506e-08,,28.794901
2026-08-18T13:46:00Z,67,0.414583333333333,0.231,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.148387270139025,0.148374496340409,11.8460368082738,9.8843121241194e-08,,10.955546
2026-08-18T13:46:00Z,67,0.414583333333333,0.231,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.158896483257833,0.158896483257833,0.000659260018009228,0.13345325373387,0.129280883555437,15.6146560141262,1.26440545532682e-07,,10.307847
2026-08-18T13:46:00Z,68,0.414583333333333,0.231,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.174534927235835,0.166390756534278,10.692488372196,0,,11.169388
2026-08-18T13:46:00Z,68,0.414583333333333,0.231,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.160295099265153,0.136048604702682,14.7742898174795,0,,9.853304
2026-08-18T13:46:00Z,69,0.414583333333333,0.231,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.158190966440849,0.153482281945297,11.494135493458,4.2146848510894e-08,,20.90156
2026-08-18T13:46:00Z,69,0.414583333333333,0.231,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.216468093893845,0.165541648380107,12.2763949626271,0,,9.772758
2026-08-18T13:46:00Z,70,0.414583333333333,0.231,1.60625,LIFT_YAW,1,REACHABLE,8,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.157048706423603,0.150491242117126,11.7683032976395,0,,53.538277
2026-08-18T13:46:00Z,70,0.414583333333333,0.231,1.60625,LIFT_PITCH,1,REACHABLE,24,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.147264684528721,0.130497202877913,15.9239675484055,4.2146848510894e-08,,169.256501
2026-08-18T13:46:00Z,71,0.414583333333333,0.231,1.70208333333333,LIFT_YAW,1,REACHABLE,8,2,0.05,0,0,0.05,0.0508681089402918,0.000659260018009228,0.196348572252181,0.179474383904766,9.88618176181573,0,,52.869115
2026-08-18T13:46:00Z,71,0.414583333333333,0.231,1.70208333333333,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,-0.0436332312998582,0.05,0.0653196627345189,0.000659260018009228,0.256737758489158,0.185896354510205,11.0080116797169,0,,51.779112
2026-08-18T13:46:00Z,72,0.414583333333333,0.273,0.647916666666667,LIFT_YAW,1,REACHABLE,49,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.394503456437296,0.253390007671363,7.24985913043279,0,,383.5669
2026-08-18T13:46:00Z,72,0.414583333333333,0.273,0.647916666666667,LIFT_PITCH,1,REACHABLE,100,2,0.55,0,0,4.50747845714972e-07,4.50747845714972e-07,0.000659260018009227,0.282271871410526,0.23962406941335,7.91558630010866,0,,700.063126
2026-08-18T13:46:00Z,73,0.414583333333333,0.273,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0449871043769206,0.0449871043769206,0.000659260018009228,0.39787625701081,0.256527021111393,7.21429988091488,0,,10.744727
2026-08-18T13:46:00Z,73,0.414583333333333,0.273,0.74375,LIFT_PITCH,1,REACHABLE,10,2,0.45,0,-0.174532,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.309651994151349,0.243923238317886,7.70862699083641,2.74763836183932e-07,,70.631379
2026-08-18T13:46:00Z,74,0.414583333333333,0.273,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0548174137247281,0.0548174137247281,0.000659260018009227,0.287835544156634,0.205064601982801,9.00397720571077,0,,11.081413
2026-08-18T13:46:00Z,74,0.414583333333333,0.273,0.839583333333333,LIFT_PITCH,1,REACHABLE,50,2,0.55,0,0.0872664625997165,0.15,0.192804371491029,0.000659260018009228,0.144599023040312,0.163573713519904,12.2651694207485,0,,264.021315
2026-08-18T13:46:00Z,75,0.414583333333333,0.273,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.16367002663089,0.145409623101672,12.6615151771211,2.02129184696831e-07,,10.541167
2026-08-18T13:46:00Z,75,0.414583333333333,0.273,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.238679311219929,0.000659260018009228,0.139253410837669,0.145921855137475,13.5431903999667,0,,8.082381
2026-08-18T13:46:00Z,76,0.414583333333333,0.273,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.157989524114116,0.158319208835269,11.3922772042292,2.98023223876953e-08,,10.484571
2026-08-18T13:46:00Z,76,0.414583333333333,0.273,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.158591935869643,0.145714809147293,13.6916566072857,1.15423898285848e-07,,9.112778
2026-08-18T13:46:00Z,77,0.414583333333333,0.273,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.164013496309243,0.156356899676304,11.5658664997747,2.98023223876953e-08,,10.96275
2026-08-18T13:46:00Z,77,0.414583333333333,0.273,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.202942457076074,0.163002976164903,12.3536301480075,0,,9.764785
2026-08-18T13:46:00Z,78,0.414583333333333,0.273,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.155853244935854,0.156613285938356,11.2668856502209,1.22878123093178e-07,,11.56534
2026-08-18T13:46:00Z,78,0.414583333333333,0.273,1.22291666666667,LIFT_PITCH,1,REACHABLE,4,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.14311957427121,0.150546355165344,13.3116807110433,5.96046447753906e-08,,14.575004
2026-08-18T13:46:00Z,79,0.414583333333333,0.273,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.166797473047737,0.157380358119464,11.2168654361218,8.9406967163086e-08,,11.033177
2026-08-18T13:46:00Z,79,0.414583333333333,0.273,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.160196450737819,0.147188215060478,13.4796845653205,0,,9.938648
2026-08-18T13:46:00Z,80,0.414583333333333,0.273,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.192859896049045,0.170049686946158,10.5176918773464,0,,10.805036
2026-08-18T13:46:00Z,80,0.414583333333333,0.273,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.197791463338942,0.159868274442146,12.5780149363808,0,,9.758679
2026-08-18T13:46:00Z,81,0.414583333333333,0.273,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.17709442961411,0.160763585672147,11.0967153774321,4.2146848510894e-08,,20.394758
2026-08-18T13:46:00Z,81,0.414583333333333,0.273,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.224180662221175,0.172341740154426,11.7590927273474,0,,10.014556
2026-08-18T13:46:00Z,82,0.414583333333333,0.273,1.60625,LIFT_YAW,1,REACHABLE,8,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.176224522844761,0.158888774446723,11.2348916016508,4.2146848510894e-08,,55.219747
2026-08-18T13:46:00Z,82,0.414583333333333,0.273,1.60625,LIFT_PITCH,1,REACHABLE,23,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.158785388038434,0.14433134004512,14.24000996268,4.2146848510894e-08,,173.022628
2026-08-18T13:46:00Z,83,0.414583333333333,0.273,1.70208333333333,LIFT_YAW,1,REACHABLE,23,2,0.05,0,0,0.0307434717684609,0.0307434717684609,0.000659260018009228,0.213217474855977,0.180885294896634,9.84817876482811,0,,169.622065
2026-08-18T13:46:00Z,83,0.414583333333333,0.273,1.70208333333333,LIFT_PITCH,1,REACHABLE,24,2,0.05,0,-0.0436332312998582,0.0434587655000216,0.0434587655000216,0.000659260018009228,0.260541096172809,0.189247444304413,10.806471900114,0,,174.522128
2026-08-18T13:46:00Z,84,0.414583333333333,0.315,0.647916666666667,LIFT_YAW,1,REACHABLE,28,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.385674700633299,0.248841467820834,7.4334115529023,2.98023223876953e-08,,212.11095
2026-08-18T13:46:00Z,84,0.414583333333333,0.315,0.647916666666667,LIFT_PITCH,1,REACHABLE,49,2,0.55,0,0.0872664625997165,5.28655276665901e-07,5.28655276665901e-07,0.000659260018009227,0.263377472504093,0.231838268799591,8.31487185036449,0,,342.229813
2026-08-18T13:46:00Z,85,0.414583333333333,0.315,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0448312821965366,0.0448312821965366,0.000659260018009228,0.386777097345404,0.251319463915222,7.41873260132415,7.30004829997771e-08,,10.868186
2026-08-18T13:46:00Z,85,0.414583333333333,0.315,0.74375,LIFT_PITCH,1,REACHABLE,150,1,0.45,0,-0.0436332312998582,3.8079293496196e-07,3.8079293496196e-07,0.000659260018009241,0.286455402100804,0.237004378785416,8.07724849884809,0,,983.783963
2026-08-18T13:46:00Z,86,0.414583333333333,0.315,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0562037115966254,0.0562037115966254,0.000659260018009227,0.29558717471711,0.203001775306851,9.11574675681841,0,,11.17069
2026-08-18T13:46:00Z,86,0.414583333333333,0.315,0.839583333333333,LIFT_PITCH,1,REACHABLE,50,2,0.55,0,0.0872664625997165,0.15,0.200225291406362,0.000659260018009228,0.151568844853034,0.166612048821449,12.0111685318838,0,,262.967801
2026-08-18T13:46:00Z,87,0.414583333333333,0.315,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.181356630646541,0.151726120250592,11.8303767912083,3.80490581238381e-07,,10.169392
2026-08-18T13:46:00Z,87,0.414583333333333,0.315,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.261799462599716,0.000659260018009228,0.1471231953678,0.157079261888141,12.5198398322116,5.96046447753906e-08,,8.689455
2026-08-18T13:46:00Z,88,0.414583333333333,0.315,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.16601486584063,0.156559715630436,11.5396392950271,0,,10.75244
2026-08-18T13:46:00Z,88,0.414583333333333,0.315,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.16625063494589,0.156821689494564,12.6523931569909,4.2146848510894e-08,,9.097384
2026-08-18T13:46:00Z,89,0.414583333333333,0.315,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.173325744894587,0.156099714996135,11.553672161137,0,,10.989607
2026-08-18T13:46:00Z,89,0.414583333333333,0.315,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.209921784390337,0.168700699830093,11.9184572866423,6.78891409248365e-06,,9.255917
2026-08-18T13:46:00Z,90,0.414583333333333,0.315,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.16593599935327,0.156523943345555,11.1891886864869,5.16191365590357e-08,,11.073513
2026-08-18T13:46:00Z,90,0.414583333333333,0.315,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.150849763497838,0.159239674873796,12.5047920072819,2.98023223876953e-08,,14.086343
2026-08-18T13:46:00Z,91,0.414583333333333,0.315,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.181301149549514,0.1594652994784,11.0785673191158,4.2146848510894e-08,,10.926025
2026-08-18T13:46:00Z,91,0.414583333333333,0.315,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.168254529870298,0.158291814441617,12.4715629931067,0,,9.500417
2026-08-18T13:46:00Z,92,0.414583333333333,0.315,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.209016297008928,0.170523607305922,10.5089631108034,0,,10.942428
2026-08-18T13:46:00Z,92,0.414583333333333,0.315,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.204604663789027,0.166193543030599,12.0675583109856,2.98023223876953e-08,,10.479944
2026-08-18T13:46:00Z,93,0.414583333333333,0.315,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.193232375828771,0.163052707751799,11.0173477292709,0,,21.306674
2026-08-18T13:46:00Z,93,0.414583333333333,0.315,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.22822278858763,0.176008848321386,11.5140410941453,0,,10.696097
2026-08-18T13:46:00Z,94,0.414583333333333,0.315,1.60625,LIFT_YAW,1,REACHABLE,9,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.192670832214188,0.162070344971022,11.1296196741997,2.98023223876953e-08,,60.567857
2026-08-18T13:46:00Z,94,0.414583333333333,0.315,1.60625,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.167404266999648,0.155234521393063,13.1160210468385,4.2146848510894e-08,,63.70142
2026-08-18T13:46:00Z,95,0.414583333333333,0.315,1.70208333333333,LIFT_YAW,1,REACHABLE,23,2,0.05,0,0,0.000819620863182768,0.000819620863182768,0.000659260018009228,0.228220592110528,0.1799520557904,9.90900859851749,0,,169.722741
2026-08-18T13:46:00Z,95,0.414583333333333,0.315,1.70208333333333,LIFT_PITCH,1,REACHABLE,23,2,0.05,0,-0.0436332312998582,0.05,0.0971760563729553,0.000659260018009228,0.266458448694626,0.18739311127582,10.9219657100803,0,,178.19543
2026-08-18T13:46:00Z,96,0.414583333333333,0.357,0.647916666666667,LIFT_YAW,1,REACHABLE,48,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.355164414153848,0.240483182489723,7.81242670890596,2.47556682316008e-07,,375.343645
2026-08-18T13:46:00Z,96,0.414583333333333,0.357,0.647916666666667,LIFT_PITCH,1,REACHABLE,119,2,0.55,0,0.0436332312998582,5.45361217518803e-07,5.45361217518803e-07,0.000659260018009227,0.257405831286034,0.226652721130535,8.66027415883359,0,,885.947818
2026-08-18T13:46:00Z,97,0.414583333333333,0.357,0.74375,LIFT_YAW,1,REACHABLE,69,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.292071270723828,0.19630796638815,9.36973782682908,2.87295006122186e-06,,520.461185
2026-08-18T13:46:00Z,97,0.414583333333333,0.357,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1035.787416
2026-08-18T13:46:00Z,98,0.414583333333333,0.357,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.057371622299152,0.057371622299152,0.000659260018009227,0.295636715026243,0.198925577969856,9.33952493524233,0,,10.49305
2026-08-18T13:46:00Z,98,0.414583333333333,0.357,0.839583333333333,LIFT_PITCH,1,REACHABLE,29,2,0.55,0,0.0872664625997165,0.15,0.185513322354263,0.000659260018009228,0.153370552024975,0.163706994925467,12.2668473782637,0,,168.192453
2026-08-18T13:46:00Z,99,0.414583333333333,0.357,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.190271565796192,0.149551354040903,11.7577772277629,2.25002599813663e-07,,10.189051
