point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
113,0.414583333333333,0.399,1.12708333333333,0.0907939852588125,4.39790983075561e-07,4.39790983075561e-07,0.000659260018009228,0.169134929182894,0.174533,0.174533,0.000659260018009228,0.201016647481199,0.119698980974793,0.119698980974793,0.000659260018009228,0.333269456792979,0.130899768700142,0.130899768700142,0.000659260018009228
114,0.414583333333333,0.399,1.22291666666667,0.0576820894716864,0.276966107252949,0.276966107252949,0.000659260018009228,0.163656685891475,0.174533,0.174533,0.000659260018009228,0.14662702297599,0.174533,0.174533,0.000659260018009228,0.278649523654506,0.174533,0.174533,0.000659260018009228
115,0.414583333333333,0.399,1.31875,0.06601156375067,0.3,0.333083133223562,0.000659260018009228,0.190770463763249,0.174533,0.174533,0.000659260018009228,0.160098917748292,0.171385396882861,0.171385396882861,0.000659260018009241,0.320134002949703,0.0174626651469387,0.0174626651469387,0.000659260018009228
116,0.414583333333333,0.399,1.41458333333333,0.0942560544262499,0.122349584522883,0.122349584522883,0.000659260018009228,0.224738913902594,0.105256330976454,0.105256330976454,0.000659260018009228,0.195688790258299,0.0969730857578797,0.0969730857578797,0.000659260018009228,0.355134529576709,0.144380481966957,0.144380481966957,0.000659260018009228
117,0.414583333333333,0.399,1.51041666666667,0.073691646180015,0.15,0.298784407681939,0.000659260018009228,0.207314474964105,0.15,0.174533,0.000659260018009228,0.216002177726637,0.141321755769537,0.141321755769537,0.000659260018009228,0.312993457048289,0.146666305231484,0.146666305231484,0.000659260018009228
118,0.414583333333333,0.399,1.60625,0.0703131685422081,0.05,0.272452862265189,0.000659260018009228,0.207103526648996,0.05,0.174533,0.000659260018009228,0.163390432402931,0.05,0.0517753993835632,0.000659260018009228,0.318455643831493,0.05,0.174533,0.000659260018009228
123,0.44375,0.021,0.935416666666667,0.0655792892490535,0.117828993674616,0.117828993674616,0.000659260018009228,0.349208653120369,0.00154876242591517,0.00154876242591517,0.000659260018009255,0.128063722620719,8.35519677888641e-08,8.35519677888641e-08,0.000659260018009228,0.210023805918209,0.0318288296458256,0.0318288296458256,0.000659260018009227
124,0.44375,0.021,1.03125,0.0748783040778189,0.146078268999134,0.146078268999134,0.000659260018009228,0.116215199125851,0.0417243887563522,0.0417243887563522,0.000659260018009228,0.17756280320141,0.00936120426778775,0.00936120426778775,0.000659260018009228,0.246399753626595,0.0916957670194448,0.0916957670194448,0.000659260018009228
125,0.44375,0.021,1.12708333333333,0.0957562264340016,0.0362743025627054,0.0362743025627054,0.000659260018009228,0.114914132611436,0.0144125927082077,0.0144125927082077,0.000659260018009228,0.21706069582279,0.15,0.154719658864297,0.000659260018009228,0.235645902956717,0.000420908993095548,0.000420908993095548,0.000659260018009228
126,0.44375,0.021,1.22291666666667,0.0600213343950429,0.0263539264386385,0.0263539264386385,0.000659260018009228,0.129129409454846,0.0637879967140367,0.0637879967140367,0.000659260018009228,0.144195532990438,0.122641438112384,0.122641438112384,0.000659260018009228,0.243130699867633,0.150085811315159,0.150085811315159,0.000659260018009228
127,0.44375,0.021,1.31875,0.0837866222914881,0.0539627905365476,0.0539627905365476,0.000659260018009228,0.119945750000833,0.0799967845459781,0.0799967845459781,0.000659260018009228,0.155875224837878,0.0836576115719612,0.0836576115719612,0.000659260018009228,0.289171538841963,0.0282498216277272,0.0282498216277272,0.000659260018009228
128,0.44375,0.021,1.41458333333333,0.109815471276785,0.144828288610497,0.144828288610497,0.000659260018009228,0.117820155301466,0.0306545186200478,0.0306545186200478,0.000659260018009228,0.287409199169704,0.0460654139710241,0.0460654139710241,0.000659260018009228,0.216002007221313,0.05,0.134431520386932,0.000659260018009228
129,0.44375,0.021,1.51041666666667,0.130593697526611,0.073407462688871,0.073407462688871,0.000659260018009228,0.133612323537632,0.0133294551360148,0.0133294551360148,0.000659260018009228,0.211179972066271,0.0292592633683082,0.0292592633683082,0.000659260018009228,0.288103649876717,0.129611628555533,0.129611628555533,0.000659260018009228
130,0.44375,0.021,1.60625,0.126989447261337,0.0780984285361126,0.0780984285361126,0.000659260018009228,0.180206358025927,0.0836444891962573,0.0836444891962573,0.000659260018009228,0.278884198394727,0.0953113849230844,0.0953113849230844,0.000659260018009228,0.375867931535725,0.0986431089715232,0.0986431089715232,0.000659260018009228
131,0.44375,0.021,1.70208333333333,0.126560997256056,0.0494992988693691,0.0494992988693691,0.000659260018009228,0.183368689303218,0.05,0.0956274648749097,0.000659260018009228,0.274605773760214,0.05,0.120327434404753,0.000659260018009228,0.370330151378861,0.05,0.0501535589283696,0.000659260018009228
134,0.44375,0.063,0.839583333333333,0.10085093562792,0.000279998888299104,0.000279998888299104,0.000659260018009228,0.371583579105576,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.139802514737229,0.0634635306612723,0.0634635306612723,0.000659260018009228,0.449102897111975,0.016115821707585,0.016115821707585,0.000659260018009227
135,0.44375,0.063,0.935416666666667,0.064131089173382,0.15,0.170544113075591,0.000659260018009228,0.373759812537737,0.0342535868851201,0.0342535868851201,0.000659260018009227,0.130746269442512,0.15,0.257518529247003,0.000659260018009228,0.2255131939147,0.130899768700142,0.130899768700142,0.000659260018009227
136,0.44375,0.063,1.03125,0.0722073915995353,0.15,0.218541335962633,0.000659260018009228,0.113707709188653,0.0872402603921399,0.0872402603921399,0.000659260018009228,0.16943433294618,0.133349951950811,0.133349951950811,0.000659260018009228,0.243524609311925,0.130899768700142,0.130899768700142,0.000659260018009228
137,0.44375,0.063,1.12708333333333,0.0901708273775878,0.100584098473797,0.100584098473797,0.000659260018009228,0.141142043923703,0.152526442585787,0.152526442585787,0.000659260018009228,0.20996585203722,0.15,0.174533,0.000659260018009228,0.294728810546731,0.130899768700142,0.130899768700142,0.000659260018009228
138,0.44375,0.063,1.22291666666667,0.0583855873238777,0.0671761623055851,0.0671761623055851,0.000659260018009228,0.1275418104705,0.174533,0.174533,0.000659260018009228,0.139432126938885,0.174533,0.174533,0.000659260018009228,0.232709493429685,0.174533,0.174533,0.000659260018009228
139,0.44375,0.063,1.31875,0.0809447127351866,0.183018567566363,0.183018567566363,0.000659260018009228,0.120752709227604,0.174533,0.174533,0.000659260018009228,0.148669922357019,0.174533,0.174533,0.000659260018009228,0.280456506766687,0.0856141557345562,0.0856141557345562,0.000659260018009228
140,0.44375,0.063,1.41458333333333,0.104965435854238,0.259049942320142,0.259049942320142,0.000659260018009228,0.14237863944338,0.0597705477034033,0.0597705477034033,0.000659260018009228,0.170107433219891,0.149953403052779,0.149953403052779,0.000659260018009228,0.209215999905609,0.05,0.174533,0.000659260018009228
141,0.44375,0.063,1.51041666666667,0.0888103053794497,0.101283909786469,0.101283909786469,0.000659260018009228,0.135874516669432,0.13281172241783,0.13281172241783,0.000659260018009228,0.203334188888739,0.15,0.150861696669718,0.000659260018009228,0.281371927057624,0.15,0.174533,0.000659260018009228
142,0.44375,0.063,1.60625,0.123735784615253,0.0903836347534634,0.0903836347534634,0.000659260018009228,0.185147949273957,0.0905756567820013,0.0905756567820013,0.000659260018009228,0.273559563752769,0.0906248635265388,0.0906248635265388,0.000659260018009228,0.375193200210367,0.0881521803786247,0.0881521803786247,0.000659260018009228
143,0.44375,0.063,1.70208333333333,0.120959155430096,0.05,0.0984341881072677,0.000659260018009228,0.186767745782513,0.05,0.106613399252544,0.000659260018009228,0.268706590125364,0.05,0.112353750172988,0.000659260018009228,0.368159777722074,0.05,0.0985592834257558,0.000659260018009228
146,0.44375,0.105,0.839583333333333,0.0990334546604805,0.0453734083024873,0.0453734083024873,0.000659260018009228,0.385489291689264,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.137142713160619,0.0969725996224646,0.0969725996224646,0.000659260018009228,0.467459805850085,0.0162060758385592,0.0162060758385592,0.000659260018009227
147,0.44375,0.105,0.935416666666667,0.0637021425598608,0.15,0.228935444560728,0.000659260018009228,0.388789853752274,0.0345250740863479,0.0345250740863479,0.000659260018009227,0.125483574696046,0.15,0.198321648470022,0.000659260018009228,0.221377638169762,0.130899768700142,0.130899768700142,0.000659260018009228
148,0.44375,0.105,1.03125,0.068803978327776,0.15,0.237440999247667,0.000659260018009228,0.128915005518109,0.174533,0.174533,0.000659260018009228,0.159914122506528,0.15,0.174533,0.000659260018009228,0.239572578702957,0.130899768700142,0.130899768700142,0.000659260018009228
149,0.44375,0.105,1.12708333333333,0.0845118240405767,0.15,0.23042483838283,0.000659260018009228,0.141146550924751,0.174533,0.174533,0.000659260018009228,0.202590055310202,0.15,0.174533,0.000659260018009228,0.29470694011573,0.130899768700142,0.130899768700142,0.000659260018009228
150,0.44375,0.105,1.22291666666667,0.0710715183647809,0.181968469473139,0.181968469473139,0.000659260018009228,0.127651692917175,0.174533,0.174533,0.000659260018009228,0.134720506163549,0.174533,0.174533,0.000659260018009228,0.222707115668903,0.174533,0.174533,0.000659260018009228
151,0.44375,0.105,1.31875,0.0772146329751935,0.281947887139693,0.281947887139693,0.000659260018009228,0.123142978691037,0.174533,0.174533,0.000659260018009228,0.143896652244161,0.174533,0.174533,0.000659260018009228,0.275638443328505,0.174533,0.174533,0.000659260018009228
152,0.44375,0.105,1.41458333333333,0.0997755108010347,0.286740649271608,0.286740649271608,0.000659260018009228,0.144075423005777,0.174533,0.174533,0.000659260018009228,0.181841043270369,0.174533,0.174533,0.000659260018009228,0.262170221527516,0.174533,0.174533,0.000659260018009228
153,0.44375,0.105,1.51041666666667,0.085219624994115,0.15,0.21411102196855,0.000659260018009228,0.139296215243663,0.15,0.174533,0.000659260018009228,0.216980929628337,0.174533,0.174533,0.000659260018009228,0.275147934771296,0.15,0.174533,0.000659260018009228
154,0.44375,0.105,1.60625,0.119851999137408,0.0797641582919926,0.0797641582919926,0.000659260018009228,0.188140604191841,0.0790453867209746,0.0790453867209746,0.000659260018009228,0.266679053336475,0.0691813963920882,0.0691813963920882,0.000659260018009228,0.375504884590117,0.0662432101848085,0.0662432101848085,0.000659260018009228
155,0.44375,0.105,1.70208333333333,0.116855001090914,0.05,0.0788041211952146,0.000659260018009228,0.190778109667774,0.05,0.0680332786057678,0.000659260018009228,0.26128146606071,0.05,0.0873194966439772,0.000659260018009228,0.379821202067739,0.05,0.0872665374002835,0.000659260018009228
158,0.44375,0.147,0.839583333333333,0.0983992864250778,0.0543471127905071,0.0543471127905071,0.000659260018009228,0.395992122053495,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.13740890990281,0.130625017702753,0.130625017702753,0.000659260018009228,0.481047506342746,0.0163489704369186,0.0163489704369186,0.000659260018009227
159,0.44375,0.147,0.935416666666667,0.0768479019925136,0.15,0.213252989273854,0.000659260018009228,0.399732042576122,0.0348934509486138,0.0348934509486138,0.000659260018009227,0.124830674958246,0.15,0.167698287195388,0.000659260018009228,0.22313323204537,0.130899768700142,0.130899768700142,0.000659260018009228
160,0.44375,0.147,1.03125,0.0752638965738779,0.15,0.207743186599991,0.000659260018009228,0.13291186839019,0.174533,0.174533,0.000659260018009228,0.154195112898499,0.15,0.174533,0.000659260018009228,0.242757755585152,0.130899768700142,0.130899768700142,0.000659260018009228
161,0.44375,0.147,1.12708333333333,0.0869950102476472,0.15,0.229119163376099,0.000659260018009228,0.144991787265464,0.174533,0.174533,0.000659260018009228,0.199194012469033,0.15,0.174533,0.000659260018009228,0.299620591011527,0.130899768700142,0.130899768700142,0.000659260018009228
162,0.44375,0.147,1.22291666666667,0.0658471861116609,0.258922871080826,0.258922871080826,0.000659260018009228,0.132668322062375,0.174533,0.174533,0.000659260018009228,0.133741958743593,0.174533,0.174533,0.000659260018009228,0.227473051880101,0.174533,0.174533,0.000659260018009228
163,0.44375,0.147,1.31875,0.0739985755647588,0.253223277812912,0.253223277812912,0.000659260018009228,0.130383579155533,0.174533,0.174533,0.000659260018009228,0.142580967888128,0.174533,0.174533,0.000659260018009228,0.282778086420904,0.174533,0.174533,0.000659260018009228
164,0.44375,0.147,1.41458333333333,0.096135395598669,0.257676742460483,0.257676742460483,0.000659260018009228,0.149510624000548,0.174533,0.174533,0.000659260018009228,0.183129445035858,0.174533,0.174533,0.000659260018009228,0.261955703100772,0.174533,0.174533,0.000659260018009228
165,0.44375,0.147,1.51041666666667,0.0823368154544137,0.15,0.321916413531349,0.000659260018009228,0.146290166151929,0.15,0.174533,0.000659260018009228,0.212850863015932,0.174533,0.174533,0.000659260018009228,0.275079628623675,0.15,0.174533,0.000659260018009228
166,0.44375,0.147,1.60625,0.1174135652826,0.068214898731731,0.068214898731731,0.000659260018009228,0.195031626712554,0.0646387631188008,0.0646387631188008,0.000659260018009228,0.261159543560292,0.0361765570779673,0.0361765570779673,0.000659260018009228,0.37923843070264,0.0396434900728901,0.0396434900728901,0.000659260018009228
167,0.44375,0.147,1.70208333333333,0.115874261574106,0.05,0.0938095688246083,0.000659260018009228,0.195314618570623,0.05,0.0712067606728717,0.000659260018009228,0.272970883063581,0.05,0.105931445450996,0.000659260018009228,0.3835062335692,0.05,0.0749883400190168,0.000659260018009228
170,0.44375,0.189,0.839583333333333,0.0995432574600211,0.0576483153646716,0.0576483153646716,0.000659260018009228,0.403142555256313,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.141623168934443,0.15,0.162084163938707,0.000659260018009228,0.250125385239004,0.0371049858982213,0.0371049858982213,0.000659260018009242
171,0.44375,0.189,0.935416666666667,0.0779233930676995,0.15,0.275786899420182,0.000659260018009228,0.128388653700061,0.15,0.170762905168892,0.000659260018009228,0.130933929942714,0.15,0.18528903015797,0.000659260018009228,0.233340164651588,0.130899768700142,0.130899768700142,0.000659260018009228
172,0.44375,0.189,1.03125,0.0760710667215311,0.15,0.224801169449077,0.000659260018009228,0.142068799026405,0.174533,0.174533,0.000659260018009228,0.155962776793602,0.15,0.174533,0.000659260018009228,0.255623839404288,0.130899768700142,0.130899768700142,0.000659260018009228
173,0.44375,0.189,1.12708333333333,0.0882126238809335,0.15,0.198836354027484,0.000659260018009228,0.153513395002508,0.174533,0.174533,0.000659260018009228,0.202029242577073,0.15,0.174533,0.000659260018009228,0.310686550246094,0.130899768700142,0.130899768700142,0.000659260018009228
174,0.44375,0.189,1.22291666666667,0.0600074402184183,0.276815425474997,0.276815425474997,0.000659260018009228,0.143520846628047,0.174533,0.174533,0.000659260018009228,0.138325972332029,0.174533,0.174533,0.000659260018009228,0.23958791039778,0.174533,0.174533,0.000659260018009228
175,0.44375,0.189,1.31875,0.0722953195454725,0.269704468066313,0.269704468066313,0.000659260018009228,0.142927345751214,0.174533,0.174533,0.000659260018009228,0.149020158865489,0.174533,0.174533,0.000659260018009228,0.294822537015202,0.174533,0.174533,0.000659260018009228
