target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,165,1,0,0.316599936287896,-0.0406612835604221,1.80265293237343,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;1.36135655511966;1.48617364392765;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-180,1,0,0.410754726180725,-0.0400740549943908,1.52194384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-180,1,0,0.373141246516532,-0.00722294038256991,1.20928757226122,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.0698133716752369;0.945975022663907;1.69296940748006;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-165,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-165,1,0,0.379523294135652,-0.00257221988861304,1.16696300952491,1.00000008274037e-09,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.0174528625997167;-0.0698133716752369;0.928521730143963;1.48617364392765;1.570795999;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-150,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-150,1,0,0.358112480221308,0.0216855702537719,1.09113470700692,0.0661530506343868,0.000296238434300197,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.0872666641951802;0.945975022663907;1.13446403740028;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-135,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-135,1,0,0.367291462593143,0.0836388457729492,1.0414008957586,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0523603074800565;-0.157079834274953;0.945975022663907;0.820304762599717;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-120,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-120,1,0,0.352193521540003,0.121156467613021,1.01700586014782,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0523603074800565;-0.174533126794897;0.928521730143963;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-105,1,0,0.394953468606476,-0.0132610669273778,1.26102035886044,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.01578819274368;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-105,1,0,0.277862614519475,0.167665610392077,0.990366485016235,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.183849185934553;1.03324148526362;0.34906585511966;-0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-90,1,0,0.403215499471465,0.0296194933309285,1.23196940389332,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.279252881914556;0.998334900223736;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-90,1,0,0.314925359238822,0.331233749992249,1.0564838001863,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-75,1,0,0.434485367687477,0.078960814729821,1.23340479004675,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0523603074800565;-0.271115648534269;0.6283184;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-75,1,0,0.280623255051986,0.400902523179679,1.06942100426346,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.34906585511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-60,1,0,0.595450324441307,0.0825703935196889,1.32793243754013,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.959931537400283;-0.288568941054212;0.928521730143963;1.20427720748006;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-60,1,0,0.268021826589261,0.421730225980197,1.07956715105902,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.226892807480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-45,1,0,0.553723000774475,0.0527887540410561,1.39561098660392,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.047198;-0.288568941054212;0.928521730143963;1.52108022896754;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-45,1,0,0.276669419029395,0.527204157030246,1.24785754293792,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-1.46607657167524;1.36135655511966;0.663225129920227;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-30,1,0,0.533936520458266,0.0422060458635852,1.4119761034062,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.06465129251994;-0.271115648534269;0.928521730143963;1.62315623740028;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-30,1,0,0.275606155395275,0.532332308668125,1.25328107319205,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-1.46607657167524;1.36135655511966;0.62831854488034;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-15,1,0,0.538486727956577,0.185881837750651,1.37708076032533,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.959931537400283;-0.855211434274953;0.928521730143963;1.69561315416697;1.570795999;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-15,1,0,0.29090043813,0.542739725788524,1.4913368587364,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-2.16420817167524;1.36135655511966;0.83775805511966;1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,0,1,0,0.429338969848992,0.120182420986537,1.41893299349931,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.06465129251994;-0.855211434274953;1.01578819274368;2.30383465511966;0;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,0,1,0,0.164433594061468,0.549433779102211,1.33904605328358,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,15,1,0,0.337208996960875,0.292897071653612,1.48995257749047,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.15191775511966;-2.28638121931484;0.91106843762402;2.30383465511966;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,15,1,0,0.182995768497694,0.543650480445623,1.3756029048299,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.820304762599717;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,30,1,0,0.149538195257591,0.226029759115546,1.54123159360991,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.12930215511966;-1.67551608191456;-0.10471975511966;2.30383465511966;-0.645771692519943;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,30,1,0,0.262632408057649,0.535268384520791,1.57871570123087,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.54874726666096;-1.46607657167524;0.85870856006419;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,45,1,0,0.407848663857279,0.122342854122024,1.51058241218656,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.91986264488034;-0.94247789687467;1.36135655511966;2.28638136259972;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,45,1,0,0.26753135502699,0.52194420333989,1.5929586115861,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.54874726666096;-1.46607657167524;0.91106843762402;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,60,1,0,0.381809615806936,0.11302469912336,1.56098603431564,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.12930215511966;-0.855211434274953;1.2566368;2.21656819251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,60,1,0,0.266665580176717,0.449234810847114,1.63947704211868,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.54874726666096;-1.46607657167524;0.945975022663907;1.11701074488034;0;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,75,1,0,0.277591470466423,0.0791418725540296,1.59757060210973,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.12930215511966;-0.271115648534269;0.6283184;2.21656819251994;1.570795999;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,75,1,0,0.308081733995238,0.365834197249334,1.77059805967395,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.72328019186039;-0.767944971675237;0.73303815511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,90,1,0,0.450113874098873,0.0296646189711431,1.61085767983864,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.91986264488034;-0.261799589394613;1.01578819274368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,90,1,0,0.296881425812154,0.253943371317123,1.77202737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,105,1,0,0.421317517766815,-0.013459925053637,1.58178569506305,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.04203569251994;-0.174533126794897;1.23918350748006;1.7104227;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,105,1,0,0.340720900440016,0.133310026225356,1.82410786777564,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.72328019186039;-0.183849185934553;0.823801975024304;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,120,1,0,0.427871730068744,-0.0381231704937601,1.53664755061279,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.93731593740028;-0.0872666641951802;1.34390326259972;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
