point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
125,0.44375,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0362743025627054,0.000420908993095548,0.000659260018009228,0.000659260018009228,0.0957562264340016,0.235645902956717
126,0.44375,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0263539264386385,0.150085811315159,0.000659260018009228,0.000659260018009228,0.0600213343950429,0.243130699867633
127,0.44375,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0539627905365476,0.0282498216277272,0.000659260018009228,0.000659260018009228,0.0837866222914881,0.289171538841963
128,0.44375,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.144828288610497,0.05,0.000659260018009228,0.000659260018009228,0.109815471276785,0.216002007221313
129,0.44375,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.073407462688871,0.129611628555533,0.000659260018009228,0.000659260018009228,0.130593697526611,0.288103649876717
130,0.44375,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0780984285361126,0.0986431089715232,0.000659260018009228,0.000659260018009228,0.126989447261337,0.375867931535725
131,0.44375,0.021,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0494992988693691,0.05,0.000659260018009228,0.000659260018009228,0.126560997256056,0.370330151378861
132,0.44375,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
133,0.44375,0.063,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00586775633323877,,0.000659260018009255,,0.44262390822871
134,0.44375,0.063,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.000279998888299104,0.016115821707585,0.000659260018009228,0.000659260018009227,0.10085093562792,0.449102897111975
135,0.44375,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009227,0.064131089173382,0.2255131939147
136,0.44375,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0722073915995353,0.243524609311925
137,0.44375,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.100584098473797,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0901708273775878,0.294728810546731
138,0.44375,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0671761623055851,0.174533,0.000659260018009228,0.000659260018009228,0.0583855873238777,0.232709493429685
139,0.44375,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.183018567566363,0.0856141557345562,0.000659260018009228,0.000659260018009228,0.0809447127351866,0.280456506766687
140,0.44375,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.259049942320142,0.05,0.000659260018009228,0.000659260018009228,0.104965435854238,0.209215999905609
141,0.44375,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.101283909786469,0.15,0.000659260018009228,0.000659260018009228,0.0888103053794497,0.281371927057624
142,0.44375,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0903836347534634,0.0881521803786247,0.000659260018009228,0.000659260018009228,0.123735784615253,0.375193200210367
143,0.44375,0.063,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.120959155430096,0.368159777722074
144,0.44375,0.105,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0203828079597854,,0.000659260018009255,,0.453288118627846
145,0.44375,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00625330561232329,,0.000659260018009255,,0.459350923474367
146,0.44375,0.105,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0453734083024873,0.0162060758385592,0.000659260018009228,0.000659260018009227,0.0990334546604805,0.467459805850085
147,0.44375,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0637021425598608,0.221377638169762
148,0.44375,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.068803978327776,0.239572578702957
149,0.44375,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0845118240405767,0.29470694011573
150,0.44375,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.181968469473139,0.174533,0.000659260018009228,0.000659260018009228,0.0710715183647809,0.222707115668903
151,0.44375,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.281947887139693,0.174533,0.000659260018009228,0.000659260018009228,0.0772146329751935,0.275638443328505
152,0.44375,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.286740649271608,0.174533,0.000659260018009228,0.000659260018009228,0.0997755108010347,0.262170221527516
153,0.44375,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.085219624994115,0.275147934771296
154,0.44375,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0797641582919926,0.0662432101848085,0.000659260018009228,0.000659260018009228,0.119851999137408,0.375504884590117
155,0.44375,0.105,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.116855001090914,0.379821202067739
156,0.44375,0.147,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0204225614756297,,0.000659260018009255,,0.466082059398762
157,0.44375,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00681777107981607,,0.000659260018009255,,0.472330828306465
158,0.44375,0.147,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0543471127905071,0.0163489704369186,0.000659260018009228,0.000659260018009227,0.0983992864250778,0.481047506342746
159,0.44375,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0768479019925136,0.22313323204537
160,0.44375,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0752638965738779,0.242757755585152
161,0.44375,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0869950102476472,0.299620591011527
162,0.44375,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.258922871080826,0.174533,0.000659260018009228,0.000659260018009228,0.0658471861116609,0.227473051880101
163,0.44375,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.253223277812912,0.174533,0.000659260018009228,0.000659260018009228,0.0739985755647588,0.282778086420904
164,0.44375,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.257676742460483,0.174533,0.000659260018009228,0.000659260018009228,0.096135395598669,0.261955703100772
165,0.44375,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0823368154544137,0.275079628623675
166,0.44375,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.068214898731731,0.0396434900728901,0.000659260018009228,0.000659260018009228,0.1174135652826,0.37923843070264
167,0.44375,0.147,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.115874261574106,0.3835062335692
168,0.44375,0.189,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0206515121630804,,0.000659260018009255,,0.475777583821641
169,0.44375,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0100306526153979,,0.000659260018009228,,0.328938140960622
170,0.44375,0.189,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0576483153646716,0.0371049858982213,0.000659260018009228,0.000659260018009242,0.0995432574600211,0.250125385239004
171,0.44375,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0779233930676995,0.233340164651588
172,0.44375,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0760710667215311,0.255623839404288
173,0.44375,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0882126238809335,0.310686550246094
174,0.44375,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.276815425474997,0.174533,0.000659260018009228,0.000659260018009228,0.0600074402184183,0.23958791039778
175,0.44375,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.269704468066313,0.174533,0.000659260018009228,0.000659260018009228,0.0722953195454725,0.294822537015202
176,0.44375,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.233794378114995,0.174533,0.000659260018009228,0.000659260018009228,0.0951643663474569,0.336524508995875
177,0.44375,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.081101408085648,0.284441149969352
178,0.44375,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0555770263735598,0.05,0.000659260018009228,0.000659260018009228,0.116934050189643,0.288859019013874
179,0.44375,0.189,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.11614633621522,0.379196453782311
180,0.44375,0.231,0.647916666666667,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,5.59322839821519e-07,0.0207373658519432,0.000659260018009227,0.000659260018009228,0.245625471763019,0.481149469403812
181,0.44375,0.231,0.74375,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,3.14689748703856e-07,0.019468029189273,0.000659260018009241,0.000659260018009228,0.250709851674482,0.341154977630901
182,0.44375,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0797609123248959,0.058177666666667,0.000659260018009228,0.000659260018009242,0.103601800109375,0.263159313025405
183,0.44375,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0804245151153571,0.248920276851096
184,0.44375,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0778222633564527,0.273785724387711
185,0.44375,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0915227312527977,0.325746298574252
186,0.44375,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0572420398011783,0.260206124601213
187,0.44375,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0722429310858521,0.312762771610573
188,0.44375,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.215442919861046,0.174533,0.000659260018009228,0.000659260018009228,0.096606122046243,0.35130186136145
189,0.44375,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0814970559146364,0.300955979265417
190,0.44375,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0416485837220983,0.05,0.000659260018009228,0.000659260018009228,0.118082005286014,0.306329627586129
191,0.44375,0.231,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.117370222940198,0.391268709676717
192,0.44375,0.273,0.647916666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,5.55344822794623e-07,0.0208277105625714,0.000659260018009227,0.000659260018009228,0.240491459383968,0.479012577066289
193,0.44375,0.273,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,5.42449129614653e-07,0.0204933798867142,0.000659260018009241,0.000659260018009228,0.245174536584982,0.353362692942181
194,0.44375,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.090700009868375,0.058177666666667,0.000659260018009228,0.000659260018009242,0.107929714195223,0.27579908173822
195,0.44375,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0834444638108537,0.264033663052629
196,0.44375,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0796964079000684,0.290858395489455
197,0.44375,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0955953306776166,0.340977402405704
198,0.44375,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0564973570809697,0.281114628174424
199,0.44375,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0730055418195622,0.330538545677404
200,0.44375,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.199673251027954,0.174533,0.000659260018009228,0.000659260018009228,0.0990270110683416,0.36563419476624
201,0.44375,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0825489482377047,0.318672980184413
202,0.44375,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0238570286464099,0.05,0.000659260018009228,0.000659260018009228,0.1196206793808,0.32337836779998
203,0.44375,0.273,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.118502308378671,0.40274659323022
204,0.44375,0.315,0.647916666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,5.79260088118261e-07,0.0208674602035763,0.000659260018009227,0.000659260018009255,0.230851820323957,0.460678395667735
205,0.44375,0.315,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0212853765103389,,0.000659260018009228,,0.361154605581126
206,0.44375,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0829987629249747,0.058177666666667,0.000659260018009228,0.000659260018009242,0.110222036038817,0.284126422034755
207,0.44375,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0847456258427539,0.273570027629219
208,0.44375,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.080123757461341,0.302178657365497
209,0.44375,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0985424455731047,0.351784185370666
210,0.44375,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0568855641619633,0.296002322235926
211,0.44375,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0731153195813397,0.342863071162995
212,0.44375,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.180923415344397,0.174533,0.000659260018009228,0.000659260018009228,0.100511404149486,0.375546270334014
213,0.44375,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0827757577273645,0.331966924704305
214,0.44375,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0747515559101154,0.335239884488763
215,0.44375,0.315,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0206557785336623,0.05,0.000659260018009228,0.000659260018009228,0.118166772233395,0.408886491711008
216,0.44375,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
217,0.44375,0.357,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0217307792366495,,0.000659260018009228,,0.359573060433537
218,0.44375,0.357,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.133422552539589,0.0477697679360822,0.000659260018009228,0.000659260018009242,0.114169864470555,0.284604592295502
219,0.44375,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0830002058034748,0.27409635552547
220,0.44375,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0775507482545164,0.3044760941757
221,0.44375,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0790802331810956,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0976766245369946,0.354752056811296
222,0.44375,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0562144856588675,0.301318270136678
223,0.44375,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0709883838447913,0.346442302342933
224,0.44375,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.151343752123916,0.174533,0.000659260018009228,0.000659260018009228,0.0992483640537182,0.377965808114252
225,0.44375,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0806628568434319,0.337061894783457
226,0.44375,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0729506975333154,0.338724083568288
227,0.44375,0.357,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0429254305506344,0.0220645577312504,0.000659260018009228,0.000659260018009228,0.125730762617703,0.409975235801161
228,0.44375,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
229,0.44375,0.399,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0216787800482792,,0.000659260018009228,,0.342669013079904
230,0.44375,0.399,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.069486477743494,0.146316964538496,0.000659260018009228,0.000659260018009228,0.110071231962467,0.26360969170481
231,0.44375,0.399,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0772601069940624,0.270887063383859
232,0.44375,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.142712384487079,0.15,0.000659260018009228,0.000659260018009228,0.0711143353720166,0.293927912439009
233,0.44375,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,2.3407567983913e-07,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0923226108408239,0.347587583820521
234,0.44375,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.274123075139483,0.174533,0.000659260018009228,0.000659260018009228,0.052302440585601,0.294987883131417
235,0.44375,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0653351665845105,0.339577864719325
236,0.44375,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0994856293647202,0.125376358620049,0.000659260018009228,0.000659260018009228,0.0938440473606931,0.370794759202834
237,0.44375,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0749711938874622,0.331604239149866
