timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,224,4,4,0,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.708899
2026-08-18T10:14:00Z,225,4,4,1,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,0.621568239084953,1,REACHABLE,42,1,0.55,-2.77555756156289e-17,0.185441125,2.86711026031838e-07,2.86711026031838e-07,0.000659260018009241,0.478331277211618,0.26125387888879,7.36107643132385,5.16191365590357e-08,,578.324874
2026-08-18T10:14:00Z,226,4,4,2,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,0.895745631411578,1,REACHABLE,42,5,0.55,0.116355333333333,0,0.0581776666666666,0.0581776666666666,0.000659260018009228,0.296027671181748,0.196182727897555,10.4168973821004,1.29905311570784e-07,,415.146527
2026-08-18T10:14:00Z,227,4,4,3,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.1699230237382,1,REACHABLE,42,15,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.289888009323345,0.182560473321176,11.2326578761899,0,,231.783351
2026-08-18T10:14:00Z,228,4,4,4,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.44410041606483,1,REACHABLE,42,11,0.25,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009228,0.374475906969891,0.206370278688543,9.94237762967004,0,,465.40915
2026-08-18T10:14:00Z,229,4,4,5,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,623.059198
2026-08-18T10:14:00Z,230,4,4,6,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,642.059149
2026-08-18T10:14:00Z,231,4,5,0,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,644.057825
2026-08-18T10:14:00Z,232,4,5,1,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger,616.548433
2026-08-18T10:14:00Z,233,4,5,2,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,0.895745631411578,1,REACHABLE,42,4,0.55,0,0,0.15,0.174533,0.000659260018009228,0.280404074524236,0.153890770799981,13.4323091857298,1.6323404237782e-07,,413.988054
2026-08-18T10:14:00Z,234,4,5,3,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.1699230237382,1,REACHABLE,42,10,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.288456432887254,0.153450541317996,13.4024673004144,2.398300115911e-06,,254.072604
2026-08-18T10:14:00Z,235,4,5,4,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.44410041606483,1,REACHABLE,42,14,0.15,0.116355333333333,0,0.0581776666666666,0.0581776666666666,0.000659260018009228,0.324130951486088,0.172103702507052,12.0125324968789,5.11949772799494e-06,,450.951469
2026-08-18T10:14:00Z,236,4,5,5,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,640.314851
2026-08-18T10:14:00Z,237,4,5,6,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,638.441502
2026-08-18T10:14:00Z,238,4,6,0,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.175407
2026-08-18T10:14:00Z,239,4,6,1,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.685258
2026-08-18T10:14:00Z,240,4,6,2,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.000378
2026-08-18T10:14:00Z,241,4,6,3,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.300475
2026-08-18T10:14:00Z,242,4,6,4,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,638.382118
2026-08-18T10:14:00Z,243,4,6,5,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,633.151794
2026-08-18T10:14:00Z,244,4,6,6,LIFT_YAW_PITCH,0.503932293891769,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.947335
2026-08-18T10:14:00Z,245,5,0,0,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,645.369218
2026-08-18T10:14:00Z,246,5,0,1,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.055116
2026-08-18T10:14:00Z,247,5,0,2,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.792048
2026-08-18T10:14:00Z,248,5,0,3,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,648.785689
2026-08-18T10:14:00Z,249,5,0,4,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,644.570267
2026-08-18T10:14:00Z,250,5,0,5,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,644.088608
2026-08-18T10:14:00Z,251,5,0,6,LIFT_YAW_PITCH,0.701052903129894,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,647.525504
2026-08-18T10:14:00Z,252,5,1,0,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,642.500047
2026-08-18T10:14:00Z,253,5,1,1,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,645.334008
2026-08-18T10:14:00Z,254,5,1,2,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.91346
2026-08-18T10:14:00Z,255,5,1,3,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,648.948216
2026-08-18T10:14:00Z,256,5,1,4,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,653.449533
2026-08-18T10:14:00Z,257,5,1,5,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.110401
2026-08-18T10:14:00Z,258,5,1,6,LIFT_YAW_PITCH,0.701052903129894,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,648.127687
2026-08-18T10:14:00Z,259,5,2,0,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.775505
2026-08-18T10:14:00Z,260,5,2,1,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.186226
2026-08-18T10:14:00Z,261,5,2,2,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,655.162145
2026-08-18T10:14:00Z,262,5,2,3,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,647.617984
2026-08-18T10:14:00Z,263,5,2,4,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,644.441396
2026-08-18T10:14:00Z,264,5,2,5,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,642.369036
2026-08-18T10:14:00Z,265,5,2,6,LIFT_YAW_PITCH,0.701052903129894,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,642.084264
2026-08-18T10:14:00Z,266,5,3,0,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.650423
2026-08-18T10:14:00Z,267,5,3,1,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,646.739823
2026-08-18T10:14:00Z,268,5,3,2,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger,560.369865
2026-08-18T10:14:00Z,269,5,3,3,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.1699230237382,1,REACHABLE,42,1,0.45,-0.116355333333333,0.185441125,7.75686318279512e-05,7.75686318279512e-05,0.000659260018009242,0.442697211562749,0.243164815370277,8.68981881453206,4.2146848510894e-08,,528.351908
2026-08-18T10:14:00Z,270,5,3,4,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.44410041606483,1,REACHABLE,42,2,0.15,-0.116355333333333,0.185441125,0.0581776666666667,0.0581776666666667,0.000659260018009242,0.434944119783304,0.238444754904218,8.76700668342468,5.96046447753906e-08,,529.955021
2026-08-18T10:14:00Z,271,5,3,5,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.171743
2026-08-18T10:14:00Z,272,5,3,6,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,641.237396
2026-08-18T10:14:00Z,273,5,4,0,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.919438
2026-08-18T10:14:00Z,274,5,4,1,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,647.845259
2026-08-18T10:14:00Z,275,5,4,2,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,0.895745631411578,1,REACHABLE,42,2,0.55,0.116355333333333,0.425423875,0.0581776666666666,0.0581776666666666,0.000659260018009228,0.349638176836364,0.177697093075254,11.6306158319927,1.11510079704939e-07,,522.257951
2026-08-18T10:14:00Z,276,5,4,3,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.1699230237382,1,REACHABLE,42,4,0.45,0.116355333333333,0.425423875,0.0581776666666666,0.0581776666666666,0.000659260018009228,0.462308679213144,0.231635019117915,9.10504655450838,7.33064438542728e-06,,465.930677
2026-08-18T10:14:00Z,277,5,4,4,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.44410041606483,1,REACHABLE,42,5,0.15,-2.77555756156289e-17,0.185441125,0.14588008066144,0.14588008066144,0.000659260018009228,0.430295130421161,0.212510176567704,9.89650809229108,4.67640129264656e-06,,539.276289
2026-08-18T10:14:00Z,278,5,4,5,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.253367
2026-08-18T10:14:00Z,279,5,4,6,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.376998
2026-08-18T10:14:00Z,280,5,5,0,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,645.611201
2026-08-18T10:14:00Z,281,5,5,1,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.102364
2026-08-18T10:14:00Z,282,5,5,2,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger,582.180163
2026-08-18T10:14:00Z,283,5,5,3,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,607.859069
2026-08-18T10:14:00Z,284,5,5,4,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger;lift_fixed_link|openarm_right_right_finger,595.718664
2026-08-18T10:14:00Z,285,5,5,5,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.615794
2026-08-18T10:14:00Z,286,5,5,6,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.247255
2026-08-18T10:14:00Z,287,5,6,0,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.949653
2026-08-18T10:14:00Z,288,5,6,1,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.845871
2026-08-18T10:14:00Z,289,5,6,2,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,643.873924
2026-08-18T10:14:00Z,290,5,6,3,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.657987
2026-08-18T10:14:00Z,291,5,6,4,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.295733
2026-08-18T10:14:00Z,292,5,6,5,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.199233
2026-08-18T10:14:00Z,293,5,6,6,LIFT_YAW_PITCH,0.701052903129894,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.461625
2026-08-18T10:14:00Z,294,6,0,0,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,644.458258
2026-08-18T10:14:00Z,295,6,0,1,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,646.693791
2026-08-18T10:14:00Z,296,6,0,2,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,650.687005
2026-08-18T10:14:00Z,297,6,0,3,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,650.836802
2026-08-18T10:14:00Z,298,6,0,4,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,641.501505
2026-08-18T10:14:00Z,299,6,0,5,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,648.910232
2026-08-18T10:14:00Z,300,6,0,6,LIFT_YAW_PITCH,0.898173512368018,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,643.531711
2026-08-18T10:14:00Z,301,6,1,0,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.445617
2026-08-18T10:14:00Z,302,6,1,1,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.356157
2026-08-18T10:14:00Z,303,6,1,2,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,650.062628
2026-08-18T10:14:00Z,304,6,1,3,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,643.784429
2026-08-18T10:14:00Z,305,6,1,4,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,645.98795
2026-08-18T10:14:00Z,306,6,1,5,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.505024
2026-08-18T10:14:00Z,307,6,1,6,LIFT_YAW_PITCH,0.898173512368018,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.377941
2026-08-18T10:14:00Z,308,6,2,0,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.007005
2026-08-18T10:14:00Z,309,6,2,1,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.993651
2026-08-18T10:14:00Z,310,6,2,2,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.927576
2026-08-18T10:14:00Z,311,6,2,3,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,643.037071
2026-08-18T10:14:00Z,312,6,2,4,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,641.433738
2026-08-18T10:14:00Z,313,6,2,5,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,640.005878
2026-08-18T10:14:00Z,314,6,2,6,LIFT_YAW_PITCH,0.898173512368018,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.52629
2026-08-18T10:14:00Z,315,6,3,0,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,642.517977
2026-08-18T10:14:00Z,316,6,3,1,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.064207
2026-08-18T10:14:00Z,317,6,3,2,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.490552
2026-08-18T10:14:00Z,318,6,3,3,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,644.832957
2026-08-18T10:14:00Z,319,6,3,4,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,640.266165
2026-08-18T10:14:00Z,320,6,3,5,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.925041
2026-08-18T10:14:00Z,321,6,3,6,LIFT_YAW_PITCH,0.898173512368018,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.750241
2026-08-18T10:14:00Z,322,6,4,0,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,646.868813
2026-08-18T10:14:00Z,323,6,4,1,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.528901
2026-08-18T10:14:00Z,324,6,4,2,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.799024
2026-08-18T10:14:00Z,325,6,4,3,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,640.934674
2026-08-18T10:14:00Z,326,6,4,4,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,638.012118
2026-08-18T10:14:00Z,327,6,4,5,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.580357
2026-08-18T10:14:00Z,328,6,4,6,LIFT_YAW_PITCH,0.898173512368018,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.722303
2026-08-18T10:14:00Z,329,6,5,0,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.261128
2026-08-18T10:14:00Z,330,6,5,1,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.373228
2026-08-18T10:14:00Z,331,6,5,2,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,644.40467
2026-08-18T10:14:00Z,332,6,5,3,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,636.120908
2026-08-18T10:14:00Z,333,6,5,4,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.044874
2026-08-18T10:14:00Z,334,6,5,5,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,633.712219
2026-08-18T10:14:00Z,335,6,5,6,LIFT_YAW_PITCH,0.898173512368018,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.493477
2026-08-18T10:14:00Z,336,6,6,0,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.739969
2026-08-18T10:14:00Z,337,6,6,1,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.595569
2026-08-18T10:14:00Z,338,6,6,2,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,637.441208
2026-08-18T10:14:00Z,339,6,6,3,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.029368
2026-08-18T10:14:00Z,340,6,6,4,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.286645
2026-08-18T10:14:00Z,341,6,6,5,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.001095
2026-08-18T10:14:00Z,342,6,6,6,LIFT_YAW_PITCH,0.898173512368018,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.150667
